form,data
огибая,"огибать,VERB,Imp,Pres,Conv,Act"
по,"по,ADP,None"
льду,"лед,NOUN,Inan,Dat,Masc,Sing"
северную,"северный,ADJ,Acc,Pos,Fem,Sing"
оконечность,"оконечность,NOUN,Inan,Acc,Fem,Sing"
острова,"остров,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
выйдя,"выйти,VERB,Perf,Past,Conv,Act"
по,"по,ADP,None"
протоке,"протока,NOUN,Inan,Dat,Fem,Sing"
Уссури,"Уссури,PROPN,Inan,Gen,Fem,Sing"
к,"к,ADP,None"
выдвигающейся,"выдвигаться,VERB,Inan,Imp,Dat,Fem,Sing,Pres,Part,Act"
к,"к,ADP,None"
острову,"остров,NOUN,Inan,Dat,Masc,Sing"
пехотной,"пехотный,ADJ,Dat,Pos,Fem,Sing"
роте,"рота,NOUN,Inan,Dat,Fem,Sing"
китайцев,"китаец,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
и,"и,CCONJ,None"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
вести,"вести,VERB,Imp,Inf,Act"
по,"по,ADP,None"
ней,"она,PRON,Dat,Fem,Sing,3"
огонь,"огонь,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
уничтожив,"уничтожить,VERB,Perf,Past,Conv,Act"
роту,"рота,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
льду,"лед,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Иногда,"иногда,ADV,Pos"
",",",,PUNCT,None"
как,"как,SCONJ,None"
в,"в,ADP,None"
древности,"древность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
если,"если,SCONJ,None"
вождь,"вождь,NOUN,Anim,Nom,Masc,Sing"
принимает,"принимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Православие,"православие,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
то,"то,ADV,Pos"
его,"его,DET,None"
примеру,"пример,NOUN,Inan,Dat,Masc,Sing"
следует,"следовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
все,"весь,DET,Nom,Neut,Sing"
племя,"племя,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
текстильной,"текстильный,ADJ,Loc,Pos,Fem,Sing"
промышленности,"промышленность,NOUN,Inan,Loc,Fem,Sing"
большую,"большой,ADJ,Acc,Pos,Fem,Sing"
роль,"роль,NOUN,Inan,Acc,Fem,Sing"
сыграл,"сыграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
так,"так,ADV,Pos"
называемый,"называть,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Pass"
сельфактор,"сельфактор,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
обеспечивший,"обеспечить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Act"
механизацию,"механизация,NOUN,Inan,Acc,Fem,Sing"
прядильных,"прядильный,ADJ,Gen,Pos,Plur"
процессов,"процесс,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Прямая,"прямой,ADJ,Nom,Pos,Fem,Sing"
кинематика,"кинематика,NOUN,Inan,Nom,Fem,Sing"
применяются,"применяться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
к,"к,ADP,None"
моделям,"модель,NOUN,Inan,Dat,Fem,Plur"
каких-либо,"каких-либо,DET,Gen,Plur"
персонажей,"персонаж,NOUN,Anim,Gen,Masc,Plur"
или,"или,CCONJ,None"
объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Anim,Nom,Plur"
созданы,"создать,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
с,"с,ADP,None"
использованием,"использование,NOUN,Inan,Ins,Neut,Sing"
скелетной,"скелетный,ADJ,Gen,Pos,Fem,Sing"
анимации,"анимация,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
РАФ,"РАФ,PROPN,Inan,Nom,Fem,Sing"
-,"-,PUNCT,None"
10,"10,NUM,None"
``,"``,PUNCT,None"
Фестиваль,"фестиваль,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
серия,"серия,NOUN,Inan,Nom,Fem,Sing"
микроавтобусов,"микроавтобус,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
выпускавшийся,"выпускаться,VERB,Inan,Imp,Nom,Fem,Sing,Past,Part,Act"
Рижской,"рижский,ADJ,Ins,Pos,Fem,Sing"
автобусной,"автобусный,ADJ,Ins,Pos,Fem,Sing"
фабрикой,"фабрика,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
1957,"1957,ADJ,Loc,Pos,Masc,Sing"
--,"--,PUNCT,None"
1959,"1959,ADJ,Loc,Pos,Masc,Sing"
годах,"год,NOUN,Inan,Loc,Masc,Plur"
на,"на,ADP,None"
агрегатах,"агрегат,NOUN,Inan,Loc,Masc,Plur"
автомобиля,"автомобиль,NOUN,Inan,Gen,Masc,Sing"
ГАЗ,"ГАЗ,PROPN,Inan,Gen,Masc,Sing"
-,"-,PUNCT,None"
М,"м,X,None"
-,"-,PUNCT,None"
20,"20,NUM,None"
``,"``,PUNCT,None"
Победа,"победа,NOUN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Соответственно,"соответственно,ADV,Pos"
",",",,PUNCT,None"
нападение,"нападение,NOUN,Inan,Nom,Neut,Sing"
по,"по,ADP,None"
открытой,"открытый,ADJ,Dat,Pos,Fem,Sing"
стороне,"сторона,NOUN,Inan,Dat,Fem,Sing"
даёт,"давать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
форвардам,"форвард,NOUN,Anim,Dat,Masc,Plur"
большее,"больший,ADJ,Nom,Pos,Fem,Sing"
пространство,"пространство,NOUN,Inan,Acc,Neut,Sing"
для,"для,ADP,None"
розыгрыша,"розыгрыш,NOUN,Inan,Gen,Masc,Sing"
тактической,"тактический,ADJ,Gen,Pos,Fem,Sing"
схемы,"схема,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
развитие,"развитие,NOUN,Inan,Nom,Neut,Sing"
атаки,"атака,NOUN,Inan,Gen,Fem,Sing"
осложняется,"осложняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
ввиду,"ввиду,ADP,None"
большего,"больший,ADJ,Gen,Pos,Neut,Sing"
числа,"число,NOUN,Inan,Gen,Neut,Sing"
обороняющихся,"обороняющийся,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Родопы,"Родопы,PROPN,Inan,Nom,Fem,Plur"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
позднеримская,"позднеримский,ADJ,Nom,Pos,Fem,Sing"
и,"и,CCONJ,None"
византийская,"византийский,ADJ,Nom,Pos,Fem,Sing"
провинция,"провинция,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Многие,"многий,ADJ,Nom,Pos,Plur"
источники,"источник,NOUN,Inan,Nom,Masc,Plur"
утверждают,"утверждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
от,"от,ADP,None"
внебрачной,"внебрачный,ADJ,Gen,Pos,Fem,Sing"
связи,"связь,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
Карамзиным,"Карамзин,PROPN,Anim,Ins,Masc,Sing"
Андреем,"Андрей,PROPN,Anim,Ins,Masc,Sing"
Николаевичем,"Николаевич,PROPN,Anim,Ins,Masc,Sing"
она,"она,PRON,Nom,Fem,Sing,3"
имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
двух,"два,NUM,Anim,Acc,Fem,Card"
дочерей,"дочь,NOUN,Anim,Gen,Fem,Plur"
.,".,PUNCT,None"
На,"на,ADP,None"
острове,"остров,NOUN,Inan,Loc,Masc,Sing"
находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
много,"много,NUM,Inan,Nom,Card"
мест,"место,NOUN,Inan,Gen,Neut,Plur"
обитания,"обитание,NOUN,Inan,Gen,Neut,Sing"
для,"для,ADP,None"
птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
",",",,PUNCT,None"
следовательно,"следовательно,SCONJ,None"
он,"он,PRON,Nom,Masc,Sing,3"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
место,"место,NOUN,Inan,Ins,Neut,Sing"
остановки,"остановка,NOUN,Inan,Gen,Fem,Sing"
для,"для,ADP,None"
большого,"большой,ADJ,Gen,Pos,Neut,Sing"
количества,"количество,NOUN,Inan,Gen,Neut,Sing"
видов,"вид,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
мигрирующих,"мигрировать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
дальше,"далеко,ADV,Pos"
на,"на,ADP,None"
север,"север,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
реализации,"реализация,NOUN,Inan,Loc,Fem,Sing"
всех,"весь,DET,Gen,Plur"
этих,"этот,DET,Gen,Plur"
проектов,"проект,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
качестве,"качество,NOUN,Inan,Loc,Neut,Sing"
начальника,"начальник,NOUN,Anim,Gen,Masc,Sing"
станции,"станция,NOUN,Inan,Gen,Fem,Sing"
Арысь,"Арысь,PROPN,Inan,Nom,Fem,Sing"
активную,"активный,ADJ,Acc,Pos,Fem,Sing"
организаторскую,"организаторский,ADJ,Acc,Pos,Fem,Sing"
работу,"работа,NOUN,Inan,Acc,Fem,Sing"
проводил,"проводить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
Ауесхан,"Ауесхан,PROPN,Anim,Nom,Masc,Sing"
Салыкбаев,"Салыкбаев,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
2009,"2009,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
городе,"город,NOUN,Inan,Loc,Masc,Sing"
проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
92050,"92050,NUM,Nom,Card"
жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Словарь,"словарь,NOUN,Inan,Nom,Masc,Sing"
предназначался,"предназначаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
для,"для,ADP,None"
студентов,"студент,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
изучающих,"изучать,VERB,Anim,Imp,Gen,Plur,Pres,Part,Act"
поэтику,"поэтика,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
риторику,"риторика,NOUN,Inan,Acc,Fem,Sing"
;,";,PUNCT,None"
содержал,"содержать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
около,"около,ADP,None"
1400,"1400,NUM,Acc,Card"
слов,"слово,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
финале,"финал,NOUN,Inan,Loc,Masc,Sing"
заезда,"заезд,NOUN,Inan,Gen,Masc,Sing"
каноэ,"каноэ,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
одиночек,"одиночка,NOUN,Inan,Gen,Fem,Plur"
на,"на,ADP,None"
500,"500,NUM,Acc,Card"
метров,"метр,NOUN,Inan,Gen,Masc,Plur"
юный,"юный,ADJ,Nom,Pos,Masc,Sing"
советский,"советский,ADJ,Nom,Pos,Masc,Sing"
гребец,"гребец,NOUN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
самый,"самый,ADJ,Nom,Pos,Masc,Sing"
молодой,"молодой,ADJ,Nom,Pos,Masc,Sing"
представитель,"представитель,NOUN,Anim,Nom,Masc,Sing"
сборной,"сборная,NOUN,Inan,Gen,Fem,Sing"
СССР,"СССР,PROPN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
гребле,"гребля,NOUN,Inan,Dat,Fem,Sing"
на,"на,ADP,None"
байдарках,"байдарка,NOUN,Inan,Loc,Fem,Plur"
и,"и,CCONJ,None"
каноэ,"каноэ,NOUN,Inan,Loc,Neut,Plur"
на,"на,ADP,None"
Играх,"игра,NOUN,Inan,Loc,Fem,Plur"
),"),PUNCT,None"
выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
серебро,"серебро,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
лишь,"лишь,PART,None"
на,"на,ADP,None"
"0,01","0,01,NUM,Inan,Acc,Fem,Sing,Card"
сек,"сечь,NOUN,Inan,Acc,Fem,Sing"
опередив,"опередить,VERB,Perf,Past,Conv,Act"
бронзового,"бронзовый,ADJ,Anim,Acc,Pos,Masc,Sing"
призёра,"призер,NOUN,Anim,Acc,Masc,Sing"
болгарина,"болгарин,NOUN,Anim,Acc,Masc,Sing"
Мартина,"Мартин,PROPN,Anim,Acc,Masc,Sing"
Маринова,"Маринов,PROPN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
на,"на,ADP,None"
"0,84","0,84,NUM,Inan,Acc,Card"
сек,"сек,NOUN,Inan,Gen,Fem,Plur"
отстав,"отстать,VERB,Perf,Past,Conv,Act"
от,"от,ADP,None"
чемпиона,"чемпион,NOUN,Anim,Gen,Masc,Sing"
из,"из,ADP,None"
ГДР,"ГДР,PROPN,Inan,Gen,Fem,Sing"
Олафа,"Олаф,PROPN,Anim,Gen,Masc,Sing"
Хойкродта,"Хойкродт,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Соглашение,"соглашение,NOUN,Inan,Nom,Neut,Sing"
не,"не,PART,Neg"
вступило,"вступить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
силу,"сила,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Командовал,"командовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
итальянской,"итальянский,ADJ,Ins,Pos,Fem,Sing"
эскадрой,"эскадра,NOUN,Inan,Ins,Fem,Sing"
адмирал,"адмирал,NOUN,Anim,Nom,Masc,Sing"
Карло,"Карло,PROPN,Anim,Nom,Masc,Sing"
Пеллион,"Пеллион,PROPN,Anim,Nom,Masc,Sing"
ди,"Ди,PART,None"
Персано,"Персано,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
Carlo,"Carlo,X,Yes"
Pellion,"Pellion,X,Yes"
di,"Di,X,Yes"
Persano,"Persano,X,Yes"
),"),PUNCT,None"
",",",,PUNCT,None"
родившийся,"родиться,VERB,Anim,Perf,Nom,Masc,Sing,Past,Part,Act"
11,"11,ADJ,Gen,Pos,Neut,Sing"
марта,"март,NOUN,Inan,Gen,Masc,Sing"
1806,"1806,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Верчелли,"Верчелли,PROPN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Правый,"правый,ADJ,Nom,Pos,Masc,Sing"
фланг,"фланг,NOUN,Inan,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
также,"также,PART,None"
уязвим,"уязвимый,ADJ,Pos,Masc,Sing,Short"
.,".,PUNCT,None"
Успех,"успех,NOUN,Inan,Nom,Masc,Sing"
Авдотьи,"Авдотья,PROPN,Anim,Gen,Fem,Sing"
возвёл,"возвести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Ланде,"Ланде,PROPN,Anim,Acc,Masc,Sing"
в,"в,ADP,None"
должность,"должность,NOUN,Inan,Acc,Fem,Sing"
придворного,"придворный,ADJ,Gen,Pos,Masc,Sing"
балетмейстера,"балетмейстер,NOUN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
причиной,"причина,NOUN,Inan,Ins,Fem,Sing"
основания,"основание,NOUN,Inan,Gen,Neut,Sing"
русского,"русский,ADJ,Gen,Pos,Masc,Sing"
балета,"балет,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
театральной,"театральный,ADJ,Gen,Pos,Fem,Sing"
школы,"школа,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
воспитанников,"воспитанник,NOUN,Anim,Acc,Masc,Plur"
для,"для,ADP,None"
которой,"который,PRON,Inan,Gen,Fem,Sing"
отбирала,"отбирать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
сама,"сам,ADJ,Nom,Pos,Fem,Sing"
императрица,"императрица,NOUN,Anim,Nom,Fem,Sing"
из,"из,ADP,None"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
придворной,"придворный,ADJ,Gen,Pos,Fem,Sing"
прислуги,"прислуга,NOUN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
округа,"округ,NOUN,Inan,Gen,Masc,Sing"
Альбула,"Альбула,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Их,"их,DET,None"
конфликт,"конфликт,NOUN,Inan,Nom,Masc,Sing"
приводит,"приводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
к,"к,ADP,None"
бегству,"бегство,NOUN,Inan,Dat,Neut,Sing"
Таис,"Таис,PROPN,Anim,Gen,Fem,Sing"
",",",,PUNCT,None"
Гесионы,"Гесиона,PROPN,Anim,Gen,Fem,Sing"
и,"и,CCONJ,None"
Эгесихоры,"Эгесихора,PROPN,Anim,Gen,Fem,Sing"
из,"из,ADP,None"
Греции,"Греция,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Фильмы,"фильм,NOUN,Inan,Nom,Masc,Plur"
на,"на,ADP,None"
канале,"канал,NOUN,Inan,Loc,Masc,Sing"
KkcTebou,"Kkctebou,X,Yes"
TV,"tv,X,Yes"
Channel,"channel,X,Yes"
выделяют,"выделять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
5,"5,NUM,Acc,Card"
направлений,"направление,NOUN,Inan,Gen,Neut,Plur"
:,":,PUNCT,None"
Однако,"однако,CCONJ,None"
",",",,PUNCT,None"
автор,"автор,NOUN,Anim,Nom,Masc,Sing"
никогда,"никогда,ADV,Pos"
не,"не,PART,Neg"
вникал,"вникать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
принципы,"принцип,NOUN,Inan,Acc,Masc,Plur"
работы,"работа,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
специфику,"специфика,NOUN,Inan,Acc,Fem,Sing"
этой,"этот,DET,Gen,Fem,Sing"
технологии,"технология,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
не,"не,PART,Neg"
описал,"описать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
возможное,"возможный,ADJ,Acc,Pos,Neut,Sing"
её,"ее,DET,None"
развитие,"развитие,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
далёком,"далекий,ADJ,Loc,Pos,Neut,Sing"
будущем,"будущее,NOUN,Inan,Loc,Neut,Sing"
во,"во,ADP,None"
``,"``,PUNCT,None"
Вселенной,"вселенная,NOUN,Inan,Loc,Fem,Sing"
Дюны,"Дюна,PROPN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
С,"с,ADP,None"
1968,"1968,ADJ,Gen,Pos,Masc,Sing"
по,"по,ADP,None"
1970,"1970,ADJ,Inan,Acc,Pos,Masc,Sing"
год,"год,NOUN,Inan,Acc,Masc,Sing"
служил,"служить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
Советской,"советский,ADJ,Loc,Pos,Fem,Sing"
Армии,"армия,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
должности,"должность,NOUN,Inan,Loc,Fem,Sing"
начальника,"начальник,NOUN,Anim,Gen,Masc,Sing"
войскового,"войсковой,ADJ,Gen,Pos,Masc,Sing"
клуба,"клуб,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
делать,"делать,VERB,Imp,Inf,Act"
первые,"первый,ADJ,Inan,Acc,Pos,Plur"
попытки,"попытка,NOUN,Inan,Acc,Fem,Plur"
писать,"писать,VERB,Imp,Inf,Act"
песни,"песня,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
Черепа,"череп,NOUN,Inan,Nom,Masc,Plur"
носителей,"носитель,NOUN,Anim,Gen,Masc,Plur"
данной,"данный,ADJ,Gen,Pos,Fem,Sing"
культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
брахикефальны,"брахикефальный,ADJ,Pos,Plur,Short"
Существует,"существовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
несколько,"несколько,NUM,Inan,Nom,Card"
точек,"точка,NOUN,Inan,Gen,Fem,Plur"
зрения,"зрение,NOUN,Inan,Gen,Neut,Sing"
на,"на,ADP,None"
происхождение,"происхождение,NOUN,Inan,Acc,Neut,Sing"
культуры,"культура,NOUN,Inan,Gen,Fem,Sing"
колоколовидных,"колоколовидный,ADJ,Gen,Pos,Plur"
кубков,"кубок,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
HE0450,"HE0450,X,Yes"
-,"-,PUNCT,None"
2958,"2958,NUM,None"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
необычным,"необычный,ADJ,Ins,Pos,Masc,Sing"
квазаром,"квазар,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
вокруг,"вокруг,ADP,None"
которого,"который,PRON,Inan,Gen,Masc,Sing"
не,"не,PART,Neg"
обнаружена,"обнаружить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
галактика,"галактика,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Однако,"однако,CCONJ,None"
тот,"тот,DET,Nom,Masc,Sing"
извернулся,"извернуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
и,"и,CCONJ,None"
в,"в,ADP,None"
свою,"свой,DET,Acc,Fem,Sing"
очередь,"очередь,NOUN,Inan,Acc,Fem,Sing"
подмял,"подмять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
под,"под,ADP,None"
себя,"себя,PRON,Acc,Yes"
``,"``,PUNCT,None"
Павла,"Павел,PROPN,Anim,Acc,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Здесь,"здесь,ADV,Pos"
разместились,"разместиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
детская,"детский,ADJ,Nom,Pos,Fem,Sing"
поликлиника,"поликлиника,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
опорный,"опорный,ADJ,Nom,Pos,Masc,Sing"
пункт,"пункт,NOUN,Inan,Nom,Masc,Sing"
милиции,"милиция,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
театральная,"театральный,ADJ,Nom,Pos,Fem,Sing"
касса,"касса,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
др.,"другой,ADJ,Nom,Pos,Plur"
учреждения,"учреждение,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
семьи,"семья,NOUN,Inan,Nom,Fem,Plur"
с,"с,ADP,None"
детьми,"ребенок,NOUN,Anim,Ins,Masc,Plur"
из,"из,ADP,None"
комнат,"комната,NOUN,Inan,Gen,Fem,Plur"
в,"в,ADP,None"
коммунальных,"коммунальный,ADJ,Loc,Pos,Plur"
квартирах,"квартира,NOUN,Inan,Loc,Fem,Plur"
переселились,"переселиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
в,"в,ADP,None"
новые,"новый,ADJ,Inan,Acc,Pos,Plur"
просторные,"просторный,ADJ,Inan,Acc,Pos,Plur"
квартиры,"квартира,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
1937,"1937,ADJ,Loc,Pos,Masc,Sing"
или,"или,CCONJ,None"
1938,"1938,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
академика,"академик,NOUN,Anim,Acc,Masc,Sing"
Ферсмана,"Ферсман,PROPN,Anim,Acc,Masc,Sing"
на,"на,ADP,None"
посту,"пост,NOUN,Inan,Loc,Masc,Sing"
председателя,"председатель,NOUN,Anim,Gen,Masc,Sing"
Уральского,"уральский,ADJ,Gen,Pos,Masc,Sing"
филиала,"филиал,NOUN,Inan,Gen,Masc,Sing"
сменил,"сменить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
металлург,"металлург,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
академик,"академик,NOUN,Anim,Nom,Masc,Sing"
Иван,"Иван,PROPN,Anim,Nom,Masc,Sing"
Павлович,"Павлович,PROPN,Anim,Nom,Masc,Sing"
Бардин,"Бардин,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
соответствует,"соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
следующему,"следующий,ADJ,Dat,Pos,Neut,Sing"
разностному,"разностный,ADJ,Dat,Pos,Neut,Sing"
уравнению,"уравнение,NOUN,Inan,Dat,Neut,Sing"
Один,"один,NUM,Inan,Nom,Masc,Sing,Card"
Национальный,"национальный,ADJ,Nom,Pos,Masc,Sing"
олимпийский,"олимпийский,ADJ,Nom,Pos,Masc,Sing"
комитет,"комитет,NOUN,Inan,Nom,Masc,Sing"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
быть,"быть,AUX,Imp,Inf"
представлен,"представить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
максимально,"максимально,ADV,Pos"
18,"18,NUM,Ins,Card"
спортсменами,"спортсмен,NOUN,Anim,Ins,Masc,Plur"
--,"--,PUNCT,None"
максимум,"максимум,ADV,Pos"
9,"9,NUM,Nom,Card"
мужчин,"мужчина,NOUN,Anim,Gen,Masc,Plur"
и,"и,CCONJ,None"
максимум,"максимум,ADV,Pos"
9,"9,NUM,Nom,Card"
женщин,"женщина,NOUN,Anim,Gen,Fem,Plur"
.,".,PUNCT,None"
Уфимская,"уфимский,ADJ,Nom,Pos,Fem,Sing"
крепость,"крепость,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
основанная,"основать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
в,"в,ADP,None"
1574,"1574,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
призвана,"призвать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
защищать,"защищать,VERB,Imp,Inf,Act"
башкирские,"башкирский,ADJ,Inan,Acc,Pos,Plur"
земли,"земля,NOUN,Inan,Acc,Fem,Plur"
от,"от,ADP,None"
набегов,"набег,NOUN,Inan,Gen,Masc,Plur"
соседних,"соседний,ADJ,Gen,Pos,Plur"
