form,data
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
принята,"принять,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
политика,"политика,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
изменять,"изменять,VERB,Imp,Inf,Act"
программу,"программа,NOUN,Inan,Acc,Fem,Sing"
ПЗУ,"пзу,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
несмотря,"несмотря,ADV,Pos"
на,"на,ADP,None"
наличие,"наличие,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
ней,"она,PRON,Loc,Fem,Sing,3"
ошибок,"ошибка,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Анатолий,"Анатолий,PROPN,Anim,Nom,Masc,Sing"
Михайлович,"Михайлович,PROPN,Anim,Nom,Masc,Sing"
Абрамов,"Абрамов,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
1917,"1917,ADJ,Nom,Pos,Masc,Sing"
--,"--,PUNCT,None"
2005,"2005,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
--,"--,PUNCT,None"
российский,"российский,ADJ,Nom,Pos,Masc,Sing"
литературовед,"литературовед,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Эмблема,"эмблема,NOUN,Inan,Nom,Fem,Sing"
Аки,"Аки,PROPN,Inan,Gen,Fem,Sing"
--,"--,PUNCT,None"
стилизованное,"стилизовать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
изображение,"изображение,NOUN,Inan,Nom,Neut,Sing"
знака,"знак,NOUN,Inan,Gen,Masc,Sing"
японской,"японский,ADJ,Gen,Pos,Fem,Sing"
силлабической,"силлабический,ADJ,Gen,Pos,Fem,Sing"
азбуки,"азбука,NOUN,Inan,Gen,Fem,Sing"
ア,"ア,NOUN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
а,"а,NOUN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
представляющее,"представлять,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
название,"название,NOUN,Inan,Acc,Neut,Sing"
района,"район,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
виде,"вид,NOUN,Inan,Loc,Masc,Sing"
летящей,"лететь,VERB,Anim,Imp,Gen,Fem,Sing,Pres,Part,Act"
птицы,"птица,NOUN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Полученный,"получить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass"
раствор,"раствор,NOUN,Inan,Nom,Masc,Sing"
подщелачивают,"подщелачивать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
для,"для,ADP,None"
перевода,"перевод,NOUN,Inan,Gen,Masc,Sing"
солей,"соль,NOUN,Inan,Gen,Fem,Plur"
алкалоидов,"алкалоид,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
основания,"основание,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
извлекаются,"извлекаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
органическим,"органический,ADJ,Ins,Pos,Masc,Sing"
растворителем,"растворитель,NOUN,Inan,Ins,Masc,Sing"
(,"(,PUNCT,None"
если,"если,SCONJ,None"
экстракция,"экстракция,NOUN,Inan,Nom,Fem,Sing"
производилась,"производиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
с,"с,ADP,None"
помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
спирта,"спирт,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
его,"он,PRON,Acc,Masc,Sing,3"
предварительно,"предварительно,ADV,Pos"
необходимо,"необходимый,ADJ,Pos,Neut,Sing,Short"
отогнать,"отогнать,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
а,"а,CCONJ,None"
остаток,"остаток,NOUN,Inan,Acc,Masc,Sing"
растворить,"растворить,VERB,Perf,Inf,Act"
в,"в,ADP,None"
воде,"вода,NOUN,Inan,Loc,Fem,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
частности,"частность,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
17,"17,ADJ,Gen,Pos,Neut,Sing"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
1907,"1907,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
завершена,"завершить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
электрификация,"электрификация,NOUN,Inan,Nom,Fem,Sing"
Загреба,"Загреб,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Архив,"архив,NOUN,Inan,Nom,Masc,Sing"
учёного,"ученый,NOUN,Anim,Gen,Masc,Sing"
хранится,"храниться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
Музее,"музей,NOUN,Inan,Loc,Masc,Sing"
антропологии,"антропология,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
этнографии,"этнография,NOUN,Inan,Gen,Fem,Sing"
имени,"имя,NOUN,Inan,Gen,Neut,Sing"
Петра,"Петр,PROPN,Anim,Gen,Masc,Sing"
Великого,"великий,ADJ,Gen,Pos,Masc,Sing"
РАН,"РАН,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
К,"к,ADP,None"
1840,"1840,ADJ,Dat,Pos,Masc,Sing"
году,"год,NOUN,Inan,Dat,Masc,Sing"
в,"в,ADP,None"
регионах,"регион,NOUN,Inan,Loc,Masc,Plur"
Меппен,"Меппен,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Реклингхаузен,"Реклингхаузен,PROPN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
Дюльмен,"Дюльмен,PROPN,Inan,Nom,Masc,Sing"
проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
уже,"уже,ADV,Pos"
более,"более,ADV,Cmp"
90,"90,NUM,Gen,Card"
тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Глиняной,"глиняный,ADJ,Gen,Pos,Fem,Sing"
посуды,"посуда,NOUN,Inan,Gen,Fem,Sing"
не,"не,PART,Neg"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
В,"в,ADP,None"
январе,"январь,NOUN,Inan,Loc,Masc,Sing"
1851,"1851,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
дорога,"дорога,NOUN,Inan,Nom,Fem,Sing"
Rheintalbahn,"Rheintalbahn,X,Yes"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
доведена,"довести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
до,"до,ADP,None"
посёлка,"поселок,NOUN,Inan,Gen,Masc,Sing"
Халтинген,"Халтинген,PROPN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
часть,"часть,NOUN,Inan,Nom,Fem,Sing"
города,"город,NOUN,Inan,Gen,Masc,Sing"
Вайль,"Вайль,PROPN,Inan,Nom,Masc,Sing"
-,"-,PUNCT,None"
на,"на,ADP,None"
-,"-,PUNCT,None"
Рейне,"Рейн,PROPN,Inan,Loc,Masc,Sing"
),"),PUNCT,None"
рядом,"рядом,ADV,Pos"
со,"со,ADP,None"
швейцарской,"швейцарский,ADJ,Ins,Pos,Fem,Sing"
границей,"граница,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
Рост,"рост,NOUN,Inan,Nom,Masc,Sing"
взрослого,"взрослый,ADJ,Gen,Pos,Masc,Sing"
самца,"самец,NOUN,Anim,Gen,Masc,Sing"
достигает,"достигать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
135,"135,NUM,Gen,Card"
см,"см,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
холке,"холка,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
вес,"вес,NOUN,Inan,Nom,Masc,Sing"
--,"--,PUNCT,None"
до,"до,ADP,None"
170,"170,NUM,Gen,Card"
--,"--,PUNCT,None"
180,"180,NUM,Gen,Card"
кг,"кг,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Довольно,"довольно,ADV,Pos"
долго,"долго,ADV,Pos"
управлял,"управлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
итальянской,"итальянский,ADJ,Ins,Pos,Fem,Sing"
оперой,"опера,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
Петербурге,"Петербург,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
иногда,"иногда,ADV,Pos"
устраивал,"устраивать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
и,"и,PART,None"
концерты,"концерт,NOUN,Inan,Acc,Masc,Plur"
с,"с,ADP,None"
оркестром,"оркестр,NOUN,Inan,Ins,Masc,Sing"
и,"и,CCONJ,None"
солистами,"солист,NOUN,Anim,Ins,Masc,Plur"
",",",,PUNCT,None"
певцами,"певец,NOUN,Anim,Ins,Masc,Plur"
.,".,PUNCT,None"
Юзеф,"Юзеф,PROPN,Anim,Nom,Masc,Sing"
Беляк,"Беляк,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
дважды,"дважды,ADV,Pos"
женат,"женатый,ADJ,Nom,Pos,Masc,Sing,Short"
и,"и,CCONJ,None"
оставил,"оставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
после,"после,ADP,None"
себя,"себя,PRON,Gen,Yes"
тринадцать,"тринадцать,NUM,Acc,Card"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Гарнизон,"гарнизон,NOUN,Inan,Nom,Masc,Sing"
острова,"остров,NOUN,Inan,Gen,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
поднят,"поднять,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
по,"по,ADP,None"
тревоге,"тревога,NOUN,Inan,Dat,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
",",",,PUNCT,None"
по,"по,ADP,None"
совпадению,"совпадение,NOUN,Inan,Dat,Neut,Sing"
",",",,PUNCT,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
мобилизован,"мобилизовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
как,"как,ADV,None"
раз,"раз,NOUN,Inan,Nom,Masc,Sing"
к,"к,ADP,None"
нападению,"нападение,NOUN,Inan,Dat,Neut,Sing"
НОАК,"НОАК,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
своём,"свой,DET,Loc,Masc,Sing"
фундаментальном,"фундаментальный,ADJ,Loc,Pos,Neut,Sing"
произведении,"произведение,NOUN,Inan,Loc,Neut,Sing"
``,"``,PUNCT,None"
Общая,"общий,ADJ,Nom,Pos,Fem,Sing"
история,"история,NOUN,Inan,Nom,Fem,Sing"
дел,"дело,NOUN,Inan,Gen,Neut,Plur"
Новой,"новый,ADJ,Gen,Pos,Fem,Sing"
Испании,"Испания,PROPN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
1547,"1547,ADJ,Nom,Pos,Masc,Sing"
--,"--,PUNCT,None"
1577,"1577,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
Бернардино,"Бернардино,PROPN,Anim,Nom,Masc,Sing"
де,"Де,PART,None"
Саагун,"Саагун,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
опираясь,"опираться,VERB,Imp,Pres,Conv,Act"
на,"на,ADP,None"
сведения,"сведение,NOUN,Inan,Acc,Neut,Plur"
ацтеков,"ацтек,NOUN,Anim,Gen,Masc,Plur"
о,"о,ADP,None"
свойствах,"свойство,NOUN,Inan,Loc,Neut,Plur"
растений,"растение,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
привел,"привести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
первые,"первый,ADJ,Inan,Acc,Pos,Plur"
сведения,"сведение,NOUN,Inan,Acc,Neut,Plur"
о,"о,ADP,None"
применении,"применение,NOUN,Inan,Loc,Neut,Sing"
лекарств,"лекарство,NOUN,Inan,Gen,Neut,Plur"
против,"против,ADP,None"
человеческой,"человеческий,ADJ,Gen,Pos,Fem,Sing"
блохи,"блоха,NOUN,Anim,Gen,Fem,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
",",",,PUNCT,None"
в,"в,ADP,None"
частности,"частность,NOUN,Inan,Loc,Fem,Sing"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
:,":,PUNCT,None"
Предположительной,"предположительный,ADJ,Ins,Pos,Fem,Sing"
родиной,"родина,NOUN,Inan,Ins,Fem,Sing"
вида,"вид,NOUN,Inan,Gen,Masc,Sing"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
Южная,"южный,ADJ,Nom,Pos,Fem,Sing"
Америка,"Америка,PROPN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
там,"там,ADV,Pos"
встречаюстя,"встречаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
все,"весь,DET,Nom,Plur"
остальные,"остальной,ADJ,Nom,Pos,Plur"
виды,"вид,NOUN,Inan,Nom,Masc,Plur"
рода,"род,NOUN,Inan,Gen,Masc,Sing"
Pulex,"Pulex,X,Yes"
),"),PUNCT,None"
",",",,PUNCT,None"
где,"где,ADV,None"
оригинальными,"оригинальный,ADJ,Ins,Pos,Plur"
хозяевами,"хозяин,NOUN,Anim,Ins,Masc,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
пекари,"пекари,NOUN,Anim,Nom,Fem,Plur"
или,"или,CCONJ,None"
морские,"морской,ADJ,Nom,Pos,Plur"
свинки,"свинка,NOUN,Anim,Nom,Fem,Plur"
.,".,PUNCT,None"
Фундамент,"фундамент,NOUN,Inan,Nom,Masc,Sing"
современного,"современный,ADJ,Gen,Pos,Masc,Sing"
боливаризма,"боливаризм,NOUN,Inan,Gen,Masc,Sing"
составляют,"составлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
концепции,"концепция,NOUN,Inan,Nom,Fem,Plur"
``,"``,PUNCT,None"
боливарианской,"боливарианский,ADJ,Gen,Pos,Fem,Sing"
революции,"революция,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
демократии,"демократия,NOUN,Inan,Gen,Fem,Sing"
участия,"участие,NOUN,Inan,Gen,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
``,"``,PUNCT,None"
Социализм,"социализм,NOUN,Inan,Nom,Masc,Sing"
21,"21,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
После,"после,ADP,None"
окончания,"окончание,NOUN,Inan,Gen,Neut,Sing"
пяти,"пять,NUM,Gen,Card"
классов,"класс,NOUN,Inan,Gen,Masc,Plur"
школы,"школа,NOUN,Inan,Gen,Fem,Sing"
работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
трактористом,"тракторист,NOUN,Anim,Ins,Masc,Sing"
сначала,"сначала,ADV,Pos"
на,"на,ADP,None"
родине,"родина,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
затем,"затем,ADV,Pos"
в,"в,ADP,None"
Кемеровской,"кемеровский,ADJ,Loc,Pos,Fem,Sing"
области,"область,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Свою,"свой,DET,Acc,Fem,Sing"
карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing"
Браун,"Браун,PROPN,Anim,Nom,Masc,Sing"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
новозеландском,"новозеландский,ADJ,Loc,Pos,Masc,Sing"
клубе,"клуб,NOUN,Inan,Loc,Masc,Sing"
``,"``,PUNCT,None"
Мирамар,"Мирамар,PROPN,Inan,Nom,Masc,Sing"
Рейнджерс,"Рейнджерс,PROPN,Anim,Nom,Masc,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
затем,"затем,ADV,Pos"
выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
США,"США,PROPN,Inan,Loc,Masc,Plur"
играя,"играть,VERB,Imp,Pres,Conv,Act"
за,"за,ADP,None"
команду,"команда,NOUN,Inan,Acc,Fem,Sing"
университета,"университет,NOUN,Inan,Gen,Masc,Sing"
Цинциннати,"Цинциннати,PROPN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
клуб,"клуб,NOUN,Inan,Acc,Masc,Sing"
``,"``,PUNCT,None"
Ричмонд,"Ричмонд,PROPN,Inan,Nom,Masc,Sing"
Киккерс,"Киккерс,PROPN,Anim,Nom,Masc,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
играющем,"играть,VERB,Inan,Imp,Acc,Masc,Sing,Pres,Part,Act"
в,"в,ADP,None"
одной,"один,NUM,Inan,Loc,Fem,Sing,Card"
из,"из,ADP,None"
низших,"низший,ADJ,Gen,Pos,Plur"
американских,"американский,ADJ,Gen,Pos,Plur"
лиг,"лига,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Роман,"роман,NOUN,Inan,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
принят,"принять,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
напечатан,"напечатать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
рекордно,"рекордно,ADV,Pos"
короткие,"короткий,ADJ,Inan,Acc,Pos,Plur"
сроки,"срок,NOUN,Inan,Acc,Masc,Plur"
.,".,PUNCT,None"
По,"по,ADP,None"
возвращении,"возвращение,NOUN,Inan,Dat,Neut,Sing"
в,"в,ADP,None"
Бунсборо,"Бунсборо,PROPN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
некоторые,"некоторый,DET,Nom,Plur"
мужчины,"мужчина,NOUN,Anim,Nom,Masc,Plur"
распространяли,"распространять,VERB,Imp,Ind,Plur,Past,Fin,Act"
слухи,"слух,NOUN,Inan,Acc,Masc,Plur"
о,"о,ADP,None"
предательстве,"предательство,NOUN,Inan,Loc,Neut,Sing"
Буна,"Бун,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
так,"так,SCONJ,None"
как,"как,ADV,None"
после,"после,ADP,None"
захвата,"захват,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
плен,"плен,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
он,"он,PRON,Nom,Masc,Sing,3"
жил,"жить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
достаточно,"достаточно,ADV,Pos"
хорошо,"хорошо,ADV,Pos"
среди,"среди,ADP,None"
индейцев,"индеец,NOUN,Anim,Gen,Masc,Plur"
Шауни,"шауни,NOUN,Anim,Gen,Masc,Plur"
месяцами,"месяц,NOUN,Inan,Ins,Masc,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
комплексе,"комплекс,NOUN,Inan,Loc,Masc,Sing"
эти,"этот,DET,Nom,Plur"
два,"два,NUM,Inan,Nom,Masc,Card"
вида,"вид,NOUN,Inan,Gen,Masc,Sing"
охраны,"охрана,NOUN,Inan,Gen,Fem,Sing"
обеспечивали,"обеспечивать,VERB,Imp,Ind,Plur,Past,Fin,Act"
объекту,"объект,NOUN,Inan,Dat,Masc,Sing"
достаточный,"достаточный,ADJ,Inan,Acc,Pos,Masc,Sing"
уровень,"уровень,NOUN,Inan,Acc,Masc,Sing"
безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,PART,None"
облегчали,"облегчать,VERB,Imp,Ind,Plur,Past,Fin,Act"
милиции,"милиция,NOUN,Inan,Dat,Fem,Sing"
поиск,"поиск,NOUN,Inan,Acc,Masc,Sing"
лица,"лицо,NOUN,Anim,Gen,Neut,Sing"
",",",,PUNCT,None"
совершившего,"совершить,VERB,Anim,Perf,Gen,Neut,Sing,Past,Part,Act"
несанкционированное,"несанкционированный,ADJ,Acc,Pos,Neut,Sing"
проникновение,"проникновение,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Ради,"ради,ADP,None"
княгини,"княгиня,NOUN,Anim,Gen,Fem,Sing"
Зубовой,"Зубова,PROPN,Anim,Gen,Fem,Sing"
(,"(,PUNCT,None"
или,"или,CCONJ,None"
её,"ее,DET,None"
миллионов,"миллион,NOUN,Inan,Gen,Masc,Plur"
),"),PUNCT,None"
Шувалов,"Шувалов,PROPN,Anim,Nom,Masc,Sing"
отказался,"отказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
от,"от,ADP,None"
дипломатической,"дипломатический,ADJ,Gen,Pos,Fem,Sing"
службы,"служба,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
уехал,"уехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
ней,"она,PRON,Ins,Fem,Sing,3"
во,"во,ADP,None"
Флоренцию,"Флоренция,PROPN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
они,"они,PRON,Nom,Plur,3"
прожили,"прожить,VERB,Perf,Ind,Plur,Past,Fin,Act"
год,"год,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Internet,"internet,X,Yes"
Explorer,"explorer,X,Yes"
(,"(,PUNCT,None"
версии,"версия,NOUN,Inan,Gen,Fem,Sing"
6,"6,NUM,Nom,Card"
),"),PUNCT,None"
по-своему,"по-своему,ADV,Pos"
трактовал,"трактовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
HTML,"html,X,Yes"
-,"-,PUNCT,None"
стандарты,"стандарт,NOUN,Inan,Acc,Masc,Plur"
(,"(,PUNCT,None"
отголоски,"отголосок,NOUN,Inan,Nom,Masc,Plur"
старой,"старый,ADJ,Gen,Pos,Fem,Sing"
борьбы,"борьба,NOUN,Inan,Gen,Fem,Sing"
за,"за,ADP,None"
лидерство,"лидерство,NOUN,Inan,Acc,Neut,Sing"
с,"с,ADP,None"
Netscape,"Netscape,X,Yes"
),"),PUNCT,None"
.,".,PUNCT,None"
Господь,"господь,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
доволен,"довольный,ADJ,Nom,Pos,Masc,Sing,Short"
служением,"служение,NOUN,Inan,Ins,Neut,Sing"
своего,"свой,DET,Gen,Masc,Sing"
преданного,"преданный,ADJ,Gen,Pos,Masc,Sing"
и,"и,CCONJ,None"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
ему,"он,PRON,Dat,Masc,Sing,3"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Анантальвар,"Анантальвар,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
эта,"этот,DET,Nom,Fem,Sing"
рана,"рана,NOUN,Inan,Nom,Fem,Sing"
будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin"
исцелена,"исцелить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
",",",,PUNCT,None"
но,"но,CCONJ,None"
шрам,"шрам,NOUN,Inan,Nom,Masc,Sing"
на,"на,ADP,None"
подбородке,"подбородок,NOUN,Inan,Loc,Masc,Sing"
останется,"остаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
",",",,PUNCT,None"
как,"как,ADP,None"
Шриватса,"Шриватса,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
чтобы,"чтобы,SCONJ,None"
помнить,"помнить,VERB,Imp,Inf,Act"
об,"об,ADP,None"
этом,"этот,DET,Loc,Neut,Sing"
проишествии,"происшествие,NOUN,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
нужно,"нужный,ADJ,Pos"
ежедневно,"ежедневно,ADV,Pos"
прикладовать,"прикладовать,VERB,Imp,Inf,Act"
чистую,"чистый,ADJ,Acc,Pos,Fem,Sing"
камфору,"камфора,NOUN,Inan,Acc,Fem,Sing"
к,"к,ADP,None"
этому,"этот,DET,Dat,Neut,Sing"
месту,"место,NOUN,Inan,Dat,Neut,Sing"
.,".,PUNCT,None"
Это,"этот,DET,Nom,Neut,Sing"
свойство,"свойство,NOUN,Inan,Nom,Neut,Sing"
позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
например,"например,ADV,Pos"
кошке,"кошка,NOUN,Anim,Dat,Fem,Sing"
",",",,PUNCT,None"
независимо,"независимо,ADV,Pos"
от,"от,ADP,None"
зрения,"зрение,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
определять,"определять,VERB,Imp,Inf,Act"
расположение,"расположение,NOUN,Inan,Acc,Neut,Sing"
предметов,"предмет,NOUN,Inan,Gen,Masc,Plur"
и,"и,CCONJ,None"
уклоняться,"уклоняться,VERB,Imp,Inf,Mid"
от,"от,ADP,None"
препятствий,"препятствие,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
не,"не,PART,Neg"
касаясь,"касаться,VERB,Imp,Pres,Conv,Mid"
их,"они,PRON,Acc,Plur,3"
даже,"даже,PART,None"
в,"в,ADP,None"
полной,"полный,ADJ,Loc,Pos,Fem,Sing"
темноте,"темнота,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Астольф,"Астольф,PROPN,Anim,Nom,Masc,Sing"
один,"один,DET,None"
вызывает,"вызывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
бой,"бой,NOUN,Inan,Acc,Masc,Sing"
все,"весь,DET,Acc,Neut,Sing"
войско,"войско,NOUN,Inan,Acc,Neut,Sing"
татарского,"татарский,ADJ,Gen,Pos,Masc,Sing"
царя,"царь,NOUN,Anim,Gen,Masc,Sing"
2,"2,NUM,Inan,Nom,Masc,Card"
миллиона,"миллион,NOUN,Inan,Nom,Masc,Sing"
200,"200,NUM,Nom,Card"
тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Считается,"считаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
что,"что,SCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
прелюдией,"прелюдия,NOUN,Inan,Ins,Fem,Sing"
к,"к,ADP,None"
спариванию,"спаривание,NOUN,Inan,Dat,Neut,Sing"
(,"(,PUNCT,None"
при,"при,ADP,None"
