cluster,form,data
cluster_122,выходи,"выходить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_122,#выходные,"#выходные,X,None"
cluster_122,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_122,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_122,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_122,выхожу,"выходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_122,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_122,выходные,"выходной,NOUN,Inan,Acc,Masc,Plur"
cluster_122,выхода,"выход,NOUN,Inan,Gen,Masc,Sing"
cluster_122,выход,"выход,NOUN,Inan,Nom,Masc,Sing"
cluster_122,выходить,"выходить,VERB,Imp,Inf,Act"
cluster_122,выходят,"выходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_122,выходил,"выходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_122,выходил,"выходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_122,выхожу,"выходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_123,#мама,"#мама,X,None"
cluster_123,#мамскийблог,"#мамскийблог,X,None"
cluster_123,#инстамама,"#инстамама,X,None"
cluster_123,#мамапогодок,"#мамапогодок,X,None"
cluster_123,мама,"мама,NOUN,Anim,Nom,Fem,Sing"
cluster_123,мамочки,"мамочка,NOUN,Anim,Nom,Fem,Plur"
cluster_123,мама,"мама,NOUN,Anim,Nom,Fem,Sing"
cluster_123,мама,"мама,NOUN,Anim,Nom,Fem,Sing"
cluster_124,капельным,"_,X,None"
cluster_124,Стильно,"стильно,ADV,Pos"
cluster_124,Шедевриально,"шедевриальный,ADJ,Pos,Neut,Sing,Short"
cluster_124,стильно,"стильный,ADJ,Pos,Neut,Sing,Short"
cluster_124,Нереально,"нереально,ADV,Pos"
cluster_124,Нереально,"нереально,ADV,Pos"
cluster_124,Нереально,"нереально,ADV,Pos"
cluster_124,стильно,"стильный,ADJ,Pos,Neut,Sing,Short"
cluster_124,понедельник,"понедельник,NOUN,Inan,Acc,Masc,Sing"
cluster_124,сильными,"сильный,ADJ,Ins,Pos,Plur"
cluster_124,сильно,"сильно,ADV,Pos"
cluster_124,Недовольных,"недовольный,ADJ,Gen,Pos,Plur"
cluster_124,недовольных,"недовольный,ADJ,Gen,Pos,Plur"
cluster_124,невольно,"невольно,ADV,Pos"
cluster_124,минимального,"минимальный,ADJ,Gen,Pos,Masc,Sing"
cluster_124,минимальную,"минимальный,ADJ,Acc,Pos,Fem,Sing"
cluster_124,социальное,"социальный,ADJ,Acc,Pos,Neut,Sing"
cluster_124,минимальной,"минимальный,ADJ,Gen,Pos,Fem,Sing"
cluster_124,Буквально,"буквально,ADV,Pos"
cluster_124,увольнениям,"увольнение,NOUN,Inan,Ins,Neut,Plur,Yes"
cluster_124,реальную,"реальный,ADJ,Acc,Pos,Fem,Sing"
cluster_124,стабильную,"стабильный,ADJ,Acc,Pos,Fem,Sing"
cluster_124,стабильно,"стабильно,ADV,Pos"
cluster_124,сильные,"сильный,ADJ,Nom,Pos,Plur"
cluster_124,Стабильно,"стабильно,ADV,Pos"
cluster_124,Реально,"реально,ADV,Pos"
cluster_124,безвольной,"безвольный,ADJ,Ins,Pos,Fem,Sing"
cluster_124,насильно,"насильно,ADV,Pos"
cluster_124,прощальный,"прощальный,ADJ,Nom,Pos,Masc,Sing"
cluster_124,бесцельно,"бесцельно,ADV,Pos"
cluster_124,гнильною,"гнильный,ADJ,Ins,Pos,Fem,Sing"
cluster_124,прощальный,"прощальный,ADJ,Nom,Pos,Masc,Sing"
cluster_124,колоссальный,"колоссальный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_124,всесильны,"всесильный,ADJ,Pos,Plur,Short"
cluster_124,реальный,"реальный,ADJ,Nom,Pos,Masc,Sing"
cluster_125,@screened-206,"@screened-206,PROPN,Prs"
cluster_125,@screened-210,"@screened-210,PROPN,Prs"
cluster_125,@screened-20,"@screened-20,PROPN,Prs"
cluster_125,@screened-278,"@screened-278,PROPN,Prs"
cluster_125,@screened-23,"@screened-23,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-21,"@screened-21,PROPN,Prs"
cluster_125,@screened-200,"@screened-200,PROPN,Prs"
cluster_125,@screened-21,"@screened-21,PROPN,Prs"
cluster_125,@screened-212,"@screened-212,PROPN,Prs,Yes"
cluster_125,@screened-208,"@screened-208,PROPN,Prs"
cluster_125,@screened-209,"@screened-209,PROPN,Prs"
cluster_125,@screened-207,"@screened-207,PROPN,Prs"
cluster_125,@screened-2,"@screened-2,PROPN,Prs"
cluster_125,@screened-211,"@screened-211,PROPN,Prs"
cluster_125,@screened-213,"@screened-213,PROPN,Prs"
cluster_126,забронировать,"забронировать,VERB,Perf,Inf,Act"
cluster_126,Забронировать,"забронировать,VERB,Perf,Inf,Act"
cluster_126,бронирования,"бронирование,NOUN,Inan,Gen,Neut,Sing"
cluster_127,увидеть,"увидеть,VERB,Perf,Inf,Act"
cluster_127,посетил,"посетить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_127,заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_127,демонстрирует,"демонстрировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_127,заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_127,найдет,"найти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_127,видеть,"видеть,VERB,Imp,Inf,Act"
cluster_127,иметь,"иметь,VERB,Imp,Inf,Act"
cluster_127,заметила,"заметить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_127,#дети,"#дети,X,None"
cluster_127,#осетия,"#осетия,X,None"
cluster_127,дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_127,аппетит,"аппетит,NOUN,Inan,Nom,Masc,Sing"
cluster_127,отметить,"отметить,VERB,Perf,Inf,Act"
cluster_127,декретный,"декретный,ADJ,Nom,Pos,Masc,Sing"
cluster_127,дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
cluster_127,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
cluster_127,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
cluster_127,посидеть,"посидеть,VERB,Perf,Inf,Act"
cluster_127,сидеть,"сидеть,VERB,Imp,Inf,Act"
cluster_127,петицию,"петиция,NOUN,Inan,Acc,Fem,Sing"
cluster_127,петицию,"петиция,NOUN,Inan,Acc,Fem,Sing"
cluster_127,запретить,"запретить,VERB,Perf,Inf,Act"
cluster_127,репетиция,"репетиция,NOUN,Inan,Nom,Fem,Sing"
cluster_127,ждет,"ждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_127,Идет,"идти,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_127,петь,"петь,VERB,Imp,Inf,Act"
cluster_127,сидеть,"сидеть,VERB,Imp,Inf,Act"
cluster_127,ответило,"ответить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,намордники,"намордник,NOUN,Inan,Nom,Masc,Plur"
cluster_128,#море,"#море,X,None"
cluster_128,#морпорт,"#морпорт,X,None"
cluster_128,#черноеморе,"#черноеморе,X,None"
cluster_128,#черноеморе,"#черноеморе,X,None"
cluster_128,#море,"#море,X,None"
cluster_128,смотреть,"смотреть,VERB,Imp,Inf,Act"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,моря,"море,NOUN,Inan,Acc,Neut,Plur"
cluster_128,морозы,"мороз,NOUN,Inan,Nom,Masc,Plur"
cluster_128,#ремонт,"#ремонт,X,None"
cluster_128,посмотреть,"посмотреть,VERB,Perf,Inf,Act"
cluster_128,предусмотрено,"предусмотреть,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
cluster_128,морозами,"мороз,NOUN,Inan,Ins,Masc,Plur"
cluster_128,смотрела,"смотреть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_128,моторчику,"моторчик,NOUN,Anim,Dat,Masc,Sing"
cluster_128,юмора,"юмор,NOUN,Inan,Gen,Masc,Sing"
cluster_128,Ремонта,"ремонт,NOUN,Inan,Gen,Masc,Sing"
cluster_128,Мороз,"мороз,NOUN,Inan,Nom,Masc,Sing"
cluster_128,морозы,"мороз,NOUN,Inan,Nom,Masc,Plur"
cluster_128,мормышка,"мормышка,NOUN,Inan,Nom,Fem,Sing"
cluster_128,морошку,"морошка,NOUN,Inan,Acc,Fem,Sing"
cluster_128,морю,"море,NOUN,Inan,Dat,Neut,Sing"
cluster_128,морда,"морда,NOUN,Inan,Nom,Fem,Sing"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,посмотрел,"посмотреть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,моря,"море,NOUN,Inan,Acc,Neut,Plur"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_128,портрета,"портрет,NOUN,Inan,Gen,Masc,Sing"
cluster_129,можете,"мочь,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
cluster_129,можете,"мочь,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,поможет,"помочь,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,Может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,гложет,"глодать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_129,поможет,"помочь,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_129,пожелает,"пожелать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_130,засыпало,"засыпать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_130,Пальмы,"пальма,NOUN,Inan,Nom,Fem,Plur"
cluster_130,засыпало,"засыпать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_130,Спальня,"спальня,NOUN,Inan,Nom,Fem,Sing"
cluster_130,спальня,"спальня,NOUN,Inan,Nom,Fem,Sing"
cluster_130,спальне,"спальня,NOUN,Inan,Loc,Fem,Sing"
cluster_130,спальни,"спальня,NOUN,Inan,Nom,Fem,Plur"
cluster_130,#спальня,"#спальня,X,None"
cluster_130,#дизайнспальни,"#дизайнспальни,X,None"
cluster_130,купалась,"купаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_130,купалась,"купаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_130,папа,"папа,NOUN,Anim,Nom,Masc,Sing"
cluster_130,папа,"папа,NOUN,Anim,Nom,Masc,Sing"
cluster_130,палаты,"палата,NOUN,Inan,Gen,Fem,Sing"
cluster_130,слопал,"слопать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_130,попал,"попасть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_130,пальцам,"палец,NOUN,Inan,Dat,Masc,Plur"
cluster_130,пальчиком,"пальчик,NOUN,Inan,Ins,Masc,Sing"
cluster_130,палец,"палец,NOUN,Inan,Acc,Masc,Sing"
cluster_130,пасхальным,"пасхальный,ADJ,Ins,Pos,Neut,Sing"
cluster_130,падала,"падать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_130,пальмами,"пальма,NOUN,Inan,Ins,Fem,Plur"
cluster_130,спал,"спать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_130,пальто,"пальто,NOUN,Inan,Nom,Neut,Sing"
cluster_130,упала,"упасть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_130,пальбу,"пальба,NOUN,Inan,Acc,Fem,Sing"
cluster_130,палач,"палач,NOUN,Anim,Nom,Masc,Sing"
cluster_130,упало,"упасть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_130,пальма,"пальма,NOUN,Inan,Nom,Fem,Sing"
cluster_131,ставим,"ставить,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_131,Представляешь,"представлять,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_131,оставил,"оставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_131,представить,"представить,VERB,Perf,Inf,Act"
cluster_131,представь,"представить,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_131,представим,"представить,VERB,Perf,Imp,Plur,1,Fin,Act"
cluster_131,представим,"представить,VERB,Perf,Imp,Plur,1,Fin,Act"
cluster_131,ставит,"ставить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,Было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,быль,"быль,NOUN,Inan,Acc,Fem,Sing"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,уныла,"унылый,ADJ,Pos,Fem,Sing,Short"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_132,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,идей,"идея,NOUN,Inan,Gen,Fem,Plur"
cluster_133,Де,"де,PART,Yes"
cluster_133,едешь,"ехать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_133,#балдеем,"#балдеть,X,None"
cluster_133,вроде,"вроде,ADV,Pos"
cluster_133,видео,"видео,NOUN,Inan,Acc,Neut,Plur"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,видели,"видеть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,отдел,"отдел,NOUN,Inan,Acc,Masc,Sing"
cluster_133,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_133,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_133,везде,"везде,ADV,Pos,Tot"
cluster_133,моде,"мода,NOUN,Inan,Dat,Fem,Sing"
cluster_133,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_133,людей,"человек,NOUN,Anim,Acc,Masc,Plur"
cluster_133,дедушки,"дедушка,NOUN,Anim,Nom,Masc,Plur"
cluster_133,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_133,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_133,деле,"дело,NOUN,Inan,Loc,Neut,Sing"
cluster_133,дедушки,"дедушка,NOUN,Anim,Nom,Masc,Plur"
cluster_133,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_133,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_133,виде,"вид,NOUN,Inan,Loc,Masc,Sing"
cluster_133,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,недели,"неделя,NOUN,Inan,Acc,Fem,Plur"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,виноделом,"винодел,NOUN,Anim,Ins,Masc,Sing"
cluster_133,действие,"действие,NOUN,Inan,Nom,Neut,Sing"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,держа,"держать,VERB,Imp,Pres,Conv,Act"
cluster_133,видели,"видеть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_133,Где,"где,ADV,Pos,Rel"
cluster_133,индейцы,"индеец,NOUN,Anim,Nom,Masc,Plur"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,сидел,"сидеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_133,увидел,"увидеть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,среден,"средний,ADJ,Pos,Masc,Sing,Short"
cluster_133,виде,"вид,NOUN,Inan,Loc,Masc,Sing"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,держа,"держать,VERB,Imp,Pres,Conv,Act"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,дело,"дело,NOUN,Inan,Nom,Neut,Sing"
cluster_133,десять,"десять,NUM,Nom,Word,Card"
cluster_133,непредвиденным,"непредвиденный,ADJ,Ins,Pos,Neut,Sing"
cluster_133,отдел,"отдел,NOUN,Inan,Acc,Masc,Sing"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,еде,"еда,NOUN,Inan,Loc,Fem,Sing"
cluster_133,беде,"беда,NOUN,Inan,Loc,Fem,Sing"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,сядешь,"сесть,VERB,Perf,Ind,Sing,2,Fut,Fin,Act"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,здесь,"здесь,ADV,Pos,Dem"
cluster_133,видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_133,где,"где,ADV,Pos,Int"
cluster_134,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_134,Установить,"установить,VERB,Perf,Inf,Act"
cluster_134,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_134,установятся,"установиться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
cluster_134,ловится,"ловиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_134,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_135,вариант,"вариант,NOUN,Inan,Nom,Masc,Sing"
cluster_135,январь,"январь,NOUN,Inan,Nom,Masc,Sing"
cluster_135,архива,"архив,NOUN,Inan,Gen,Masc,Sing"
cluster_135,квартире,"квартира,NOUN,Inan,Loc,Fem,Sing"
cluster_135,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_135,#январь,"#январь,X,None"
cluster_135,Губарева,"Губарев,PROPN,Anim,Gen,Masc,Sur,Sing"
cluster_135,дарованьем,"дарованье,NOUN,Inan,Ins,Neut,Sing"
cluster_135,квартире,"квартира,NOUN,Inan,Loc,Fem,Sing"
cluster_135,Вархаре,"Вархара,PROPN,Anim,Dat,Fem,Prs,Sing"
cluster_135,Вартару,"Вартара,PROPN,Anim,Acc,Masc,Prs,Sing"
cluster_135,Варвера,"Варвера,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_135,Варвира,"Варвира,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_135,Варгира,"Варгира,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_135,Варвара,"Варвара,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_135,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_136,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_136,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_136,#номерлюкс,"#номерлюкс,X,None"
cluster_136,#номерлюкс,"#номерлюкс,X,None"
cluster_136,номер,"номер,NOUN,Inan,Acc,Masc,Sing"
cluster_136,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_136,примеру,"пример,NOUN,Inan,Dat,Masc,Sing"
cluster_136,номере,"номер,NOUN,Inan,Loc,Masc,Sing"
cluster_136,Номер,"номер,NOUN,Inan,Nom,Masc,Sing"
cluster_136,номере,"номер,NOUN,Inan,Loc,Masc,Sing"
cluster_136,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_136,номера,"номер,NOUN,Inan,Gen,Masc,Sing"
cluster_136,номер,"номер,NOUN,Inan,Acc,Masc,Sing"
cluster_136,Мерзейшее,"мерзейший,ADJ,Nom,Sup,Neut,Sing"
cluster_136,размеров,"размер,NOUN,Inan,Gen,Masc,Plur"
cluster_136,примерно,"примерно,ADV,Pos"
cluster_136,смерти,"смерть,NOUN,Inan,Loc,Fem,Sing"
cluster_136,смерть,"смерть,NOUN,Inan,Acc,Fem,Sing"
cluster_136,смерти,"смерть,NOUN,Inan,Loc,Fem,Sing"
cluster_136,семеркой,"семерка,NOUN,Inan,Ins,Fem,Sing"
cluster_136,мертвый,"мертвый,ADJ,Nom,Pos,Masc,Sing"
cluster_136,умерла,"умереть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_136,умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_136,УМЕРШИЙ,"умереть,VERB,Perf,Nom,Masc,Sing,Past,Part,Act"
cluster_136,посмертную,"посмертный,ADJ,Acc,Pos,Fem,Sing"
cluster_136,померанцы,"померанец,NOUN,Inan,Nom,Masc,Sing"
cluster_136,мертвяк,"мертвяк,NOUN,Anim,Nom,Masc,Sing"
cluster_136,смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
cluster_136,американец,"американец,NOUN,Anim,Nom,Masc,Sing"
cluster_136,смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
cluster_136,мертвец,"мертвец,NOUN,Anim,Nom,Masc,Sing"
cluster_137,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_137,числу,"число,NOUN,Inan,Dat,Neut,Sing"
cluster_137,искупавшись,"искупаться,VERB,Perf,Past,Conv,Mid"
cluster_137,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_137,кислород,"кислород,NOUN,Inan,Acc,Masc,Sing"
cluster_137,вычисляли,"вычислять,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_137,случилось,"случиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_137,число,"число,NOUN,Inan,Nom,Neut,Sing"
cluster_137,сложивши,"сложить,VERB,Perf,Past,Conv,Act"
cluster_137,случилось,"случиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_137,число,"число,NOUN,Inan,Nom,Neut,Sing"
cluster_137,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,невозможно,"невозможный,ADJ,Pos,Neut,Sing,Short"
cluster_138,Можно,"можно,VERB,None"
cluster_138,возможно,"возможно,ADV,Pos"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,возможно,"возможно,ADV,Pos"
cluster_138,невозможно,"невозможный,ADJ,Pos,Neut,Sing,Short"
cluster_138,сложно,"сложный,ADJ,Pos,Neut,Sing,Short"
cluster_138,возможно,"возможно,ADV,Pos"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,можно,"можно,VERB,None"
cluster_138,Возможно,"возможно,ADV,Pos"
cluster_138,ножницами,"ножницы,NOUN,Inan,Ins,Fem,Plur"
cluster_138,ножны,"ножны,NOUN,Inan,Acc,Fem,Plur"
cluster_139,миллионы,"миллион,NOUN,Inan,Nom,Masc,Plur"
