cluster,form,data
cluster_138,мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
cluster_0,уха,"уха,NOUN,Inan,Nom,Fem,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_97,видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_151,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_714,течёт,"течь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,затейливо,"затейливо,ADV,Pos"
cluster_143,во,"во,ADP,None"
cluster_201,сне,"сон,NOUN,Inan,Loc,Masc,Sing"
cluster_0,носилась,"носиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,чепуха,"чепуха,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_195,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_441,кругом,"кругом,ADV,Pos"
cluster_0,насмешливо,"насмешливо,ADV,Pos"
cluster_362,пред,"пред,ADP,None"
cluster_180,смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
cluster_0,улыбалось,"улыбаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,вежливо,"вежливо,ADV,Pos"
cluster_742,доставши,"достать,VERB,Perf,Past,Conv,Act"
cluster_0,бабушкин,"бабушкин,ADJ,Inan,Acc,Pos,Masc,Sing,Yes"
cluster_0,цилиндр,"цилиндр,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,кофту,"кофта,NOUN,Inan,Acc,Fem,Sing"
cluster_0,бумазейну,"бумазейный,ADJ,Acc,Pos,Fem,Sing,Short"
cluster_0,молил,"молить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_34,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_0,исцели,"исцелить,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_0,трещотками,"трещотка,NOUN,Inan,Ins,Fem,Plur"
cluster_0,брели,"брести,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,музеи,"музей,NOUN,Inan,Nom,Masc,Plur"
cluster_159,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_0,давали,"давать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,скипидар,"скипидар,NOUN,Inan,Acc,Masc,Sing"
cluster_0,горчишники,"горчишник,NOUN,Inan,Acc,Masc,Plur"
cluster_0,с,"с,ADP,None"
cluster_0,тремасом,"тремас,NOUN,Inan,Ins,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_20,как,"как,SCONJ,None"
cluster_87,бы,"бы,AUX,Cnd"
cluster_0,поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Пиндар,"Пиндар,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_0,давился,"давиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,пышным,"пышный,ADJ,Ins,Pos,Masc,Sing"
cluster_0,квасом,"квас,NOUN,Inan,Ins,Masc,Sing"
cluster_0,улыбались,"улыбаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_185,ночи,"ночь,NOUN,Inan,Nom,Fem,Plur"
cluster_0,расам,"раса,NOUN,Inan,Dat,Fem,Plur"
cluster_0,бабкою,"бабка,NOUN,Anim,Ins,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,сундуке,"сундук,NOUN,Inan,Loc,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,незабудкою,"незабудка,NOUN,Inan,Ins,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,руке,"рука,NOUN,Inan,Loc,Fem,Sing"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_134,за,"за,ADP,None"
cluster_185,ночи,"ночь,NOUN,Inan,Nom,Fem,Plur"
cluster_456,просто,"просто,ADV,Pos"
cluster_354,ночь,"ночь,NOUN,Inan,Nom,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,улыбки,"улыбка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,бестолочь,"бестолочь,NOUN,Anim,Nom,Fem,Sing"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_77,тогда,"тогда,ADV,Pos,Dem"
cluster_230,опять,"опять,ADV,Pos"
cluster_0,заснул,"заснуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,париж,"Париж,PROPN,Inan,Acc,Masc,Geo,Sing"
cluster_0,прилетел,"прилететь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_24,но,"но,CCONJ,None"
cluster_0,проснулся,"проснуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_9,на,"на,ADP,None"
cluster_348,столе,"стол,NOUN,Inan,Loc,Masc,Sing"
cluster_404,между,"между,ADP,None"
cluster_0,прочих,"прочий,DET,Gen,Plur,Tot"
cluster_0,блюд,"блюдо,NOUN,Inan,Gen,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_742,доставши,"достать,VERB,Perf,Past,Conv,Act"
cluster_0,воротник,"воротник,NOUN,Inan,Acc,Masc,Sing"
cluster_0,отвинтил,"отвинтить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,бумажку,"бумажка,NOUN,Inan,Acc,Fem,Sing"
cluster_229,чтоб,"чтоб,SCONJ,None"
cluster_252,монах,"монах,NOUN,Anim,Nom,Masc,Sing"
cluster_0,стоявший,"стоять,VERB,Inan,Imp,Acc,Masc,Sing,Past,Part,Act"
cluster_0,вник,"вникнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,прочёл,"прочесть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,ромашку,"ромашка,NOUN,Inan,Acc,Fem,Sing"
cluster_0,а,"а,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,бумажке,"бумажка,NOUN,Inan,Loc,Fem,Sing"
cluster_862,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_580,деньги,"деньги,NOUN,Inan,Nom,Fem,Plur"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_123,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,28,"28,ADJ,Digit,Ord"
cluster_0,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_909,1927,"1927,ADJ,Digit,Ord"
cluster_139,или,"или,CCONJ,None"
cluster_0,1928,"1928,ADJ,Digit,Ord"
cluster_0,?,"?,PUNCT,None"
cluster_270,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_191,не,"не,PART,Neg"
cluster_421,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,черепахи,"черепаха,NOUN,Anim,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_16,вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,статьи,"статья,NOUN,Inan,Gen,Fem,Sing"
cluster_190,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,девкины,"девкин,ADJ,Nom,Pos,Plur,Yes"
cluster_0,рубахи,"рубаха,NOUN,Inan,Nom,Fem,Plur"
cluster_0,опу,"опу,X,None"
cluster_0,поды,"под,NOUN,Inan,Nom,Masc,Plur"
cluster_0,*,"*,SYM,None"
cluster_0,в,"в,ADP,None"
cluster_0,забытьи,"забытье,NOUN,Inan,Loc,Neut,Sing"
cluster_366,гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
cluster_440,до,"до,ADP,None"
cluster_217,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_0,молчал,"молчать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_296,только,"только,PART,None"
cluster_861,черепом,"череп,NOUN,Inan,Ins,Masc,Sing"
cluster_302,качал,"качать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_105,тут,"тут,ADV,Pos,Dem"
cluster_0,увидел,"увидеть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,--,"--,PUNCT,None"
cluster_301,пора,"пора,VERB,None"
cluster_0,тронул,"тронуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,клювом,"клюв,NOUN,Inan,Ins,Masc,Sing"
cluster_440,до,"до,ADP,None"
cluster_0,пера,"перо,NOUN,Inan,Gen,Neut,Sing"
cluster_0,добрым,"добрый,ADJ,Ins,Pos,Masc,Sing"
cluster_0,басом,"бас,NOUN,Inan,Ins,Masc,Sing"
cluster_0,произнёс,"произнести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,у,"у,ADP,None"
cluster_85,меня,"я,PRON,Acc,Sing,1,Prs"
cluster_191,не,"не,PART,Neg"
cluster_0,клюв,"клюв,NOUN,Inan,Nom,Masc,Sing"
cluster_0,а,"а,CCONJ,None"
cluster_285,нос,"нос,NOUN,Inan,Nom,Masc,Sing"
cluster_0,слушал,"слушать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_20,как,"как,SCONJ,None"
cluster_0,кипяток,"кипяток,NOUN,Inan,Acc,Masc,Sing"
cluster_718,слов,"слово,NOUN,Inan,Gen,Neut,Plur"
cluster_0,мучительный,"мучительный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_924,поток,"поток,NOUN,Inan,Acc,Masc,Sing"
cluster_0,колоссальный,"колоссальный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_88,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_0,спор,"спор,NOUN,Inan,Acc,Masc,Sing"
cluster_162,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_846,тяжко,"тяжкий,ADJ,Pos,Neut,Sing,Short"
cluster_20,как,"как,SCONJ,None"
cluster_0,топор,"топор,NOUN,Inan,Nom,Masc,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,дрожу,"дрожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_16,вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_27,мир,"мир,NOUN,Inan,Nom,Masc,Sing"
cluster_0,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_71,лишь,"лишь,PART,None"
cluster_0,кумир,"кумир,NOUN,Anim,Nom,Masc,Sing"
cluster_438,мира,"мир,NOUN,Inan,Gen,Masc,Sing"
cluster_47,нет,"нет,VERB,Neg"
cluster_0,и,"и,CCONJ,None"
cluster_47,нет,"нет,VERB,Neg"
cluster_722,овец,"овца,NOUN,Anim,Gen,Fem,Plur"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_191,не,"не,PART,Neg"
cluster_0,жив,"живой,ADJ,Pos,Masc,Sing,Short"
cluster_0,и,"и,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,пловец,"пловец,NOUN,Anim,Nom,Masc,Sing"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,(,"(,PUNCT,None"
cluster_370,говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,),"),PUNCT,None"
cluster_184,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_417,голос,"голос,NOUN,Inan,Acc,Masc,Sing"
cluster_0,мрачной,"мрачный,ADJ,Gen,Pos,Fem,Sing"
cluster_175,птицы,"птица,NOUN,Anim,Gen,Fem,Sing"
cluster_184,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,веские,"веский,ADJ,Inan,Acc,Pos,Plur"
cluster_382,слова,"слово,NOUN,Inan,Gen,Neut,Sing"
cluster_122,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_122,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_0,удалиться,"удалиться,VERB,Perf,Inf,Mid"
cluster_0,захотела,"захотеть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_358,голова,"голова,NOUN,Inan,Nom,Fem,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_35,нам,"мы,PRON,Dat,Plur,1,Prs"
cluster_188,быть,"быть,VERB,Imp,Inf,Act"
cluster_232,без,"без,ADP,None"
cluster_0,булавы,"булава,NOUN,Inan,Gen,Fem,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_35,нам,"мы,PRON,Dat,Plur,1,Prs"
cluster_188,быть,"быть,VERB,Imp,Inf,Act"
cluster_232,без,"без,ADP,None"
cluster_156,головы,"голова,NOUN,Inan,Gen,Fem,Sing"
cluster_122,Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_0,звёзды,"звезда,NOUN,Inan,Nom,Fem,Plur"
cluster_0,смотрят,"смотреть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,свысока,"свысока,ADV,Pos"
cluster_9,на,"на,ADP,None"
cluster_740,большого,"большой,ADJ,Anim,Acc,Pos,Masc,Sing"
cluster_0,рысака,"рысак,NOUN,Anim,Acc,Masc,Sing"
cluster_466,мысли,"мысль,NOUN,Inan,Nom,Fem,Plur"
cluster_0,звёзд,"звезда,NOUN,Inan,Gen,Fem,Plur"
cluster_0,ясны,"ясный,ADJ,Pos,Plur,Short"
cluster_0,просты,"простой,ADJ,Pos,Plur,Short"
cluster_153,вот,"вот,PART,None"
cluster_574,тарелка,"тарелка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,чистоты,"чистота,NOUN,Inan,Gen,Fem,Sing"
cluster_867,то,"то,PART,None"
cluster_145,ли,"ли,PART,None"
cluster_157,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_0,впереди,"впереди,ADV,Pos"
cluster_0,выньте,"вынуть,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_0,душу,"душа,NOUN,Inan,Acc,Fem,Sing"
cluster_272,из,"из,ADP,None"
cluster_171,груди,"грудь,NOUN,Inan,Acc,Fem,Plur"
cluster_0,прибежал,"прибежать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_94,конец,"конец,NOUN,Inan,Nom,Masc,Sing"
cluster_264,для,"для,ADP,None"
cluster_0,чувства,"чувство,NOUN,Inan,Gen,Neut,Sing"
cluster_182,начинается,"начинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,искусство,"искусство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,Жених,"жених,NOUN,Anim,Nom,Masc,Sing"
cluster_38,странно,"странный,ADJ,Pos,Neut,Sing,Short"
cluster_122,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_20,как,"как,SCONJ,None"
cluster_112,же,"же,PART,None"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_215,где,"где,ADV,Pos,Int"
cluster_0,рука,"рука,NOUN,Inan,Nom,Fem,Sing"
cluster_0,а,"а,CCONJ,None"
cluster_215,где,"где,ADV,Pos,Int"
cluster_0,рога,"рог,NOUN,Inan,Nom,Masc,Plur"
cluster_59,ведь,"ведь,PART,None"
cluster_9,на,"на,ADP,None"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_0,надет,"надеть,VERB,Perf,Masc,Sing,Past,Short,Part,Pass"
cluster_0,пиджак,"пиджак,NOUN,Inan,Nom,Masc,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_421,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,пирога,"пирог,NOUN,Inan,Gen,Masc,Sing"
cluster_153,вот,"вот,PART,None"
cluster_0,красавица,"красавица,NOUN,Anim,Nom,Fem,Sing"
cluster_0,Татьяна,"Татьяна,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_20,как,"как,SCONJ,None"
cluster_0,дочка,"дочка,NOUN,Anim,Nom,Fem,Sing"
cluster_0,капитана,"капитан,NOUN,Anim,Gen,Masc,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_421,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_0,Таней,"Таня,PROPN,Anim,Ins,Fem,Giv,Sing"
cluster_188,быть,"быть,VERB,Imp,Inf,Act"
cluster_0,с,"с,ADP,None"
cluster_439,ней,"она,PRON,Loc,Fem,Sing,3,Prs"
cluster_603,минуты,"минута,NOUN,Inan,Acc,Fem,Plur"
cluster_0,проводить,"проводить,VERB,Imp,Inf,Act"
cluster_122,Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_47,нет,"нет,VERB,Neg"
cluster_0,минут,"минута,NOUN,Inan,Gen,Fem,Plur"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,(,"(,PUNCT,None"
cluster_370,говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,),"),PUNCT,None"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_191,не,"не,PART,Neg"
cluster_0,будьте,"быть,AUX,Imp,Plur,2,Fin,Act"
cluster_122,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_0,строги,"строгий,ADJ,Pos,Plur,Short"
cluster_191,не,"не,PART,Neg"
cluster_420,хотим,"хотеть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_503,сидеть,"сидеть,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_0,остроге,"острог,NOUN,Inan,Loc,Masc,Sing"
cluster_66,мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_738,желаем,"желать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,пить,"пить,VERB,Imp,Inf,Act"
cluster_0,коньяк,"коньяк,NOUN,Inan,Acc,Masc,Sing"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_264,для,"для,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_216,большой,"большой,ADJ,Nom,Pos,Masc,Sing"
cluster_492,маньяк,"маньяк,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Ровесник,"ровесник,NOUN,Anim,Nom,Masc,Sing"
cluster_368,еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_368,еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_212,коне,"конь,NOUN,Anim,Loc,Masc,Sing"
cluster_120,страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
cluster_120,страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
cluster_120,страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,везу,"везти,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_908,собой,"себя,PRON,Ins,Prs,Yes"
cluster_353,окно,"окно,NOUN,Inan,Nom,Neut,Sing"
cluster_24,но,"но,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_694,окне,"окно,NOUN,Inan,Loc,Neut,Sing"
cluster_346,моём,"мой,DET,Loc,Masc,Sing,Yes,Prs"
cluster_176,темно,"темный,ADJ,Pos,Neut,Sing,Short"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,несу,"нести,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,большую,"большой,ADJ,Acc,Pos,Fem,Sing"
cluster_0,пасть,"пасть,NOUN,Inan,Acc,Fem,Sing"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_191,не,"не,PART,Neg"
cluster_0,даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_0,упасть,"упасть,VERB,Perf,Inf,Act"
cluster_195,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_112,же,"же,PART,None"
cluster_577,грустно,"грустный,ADJ,Pos,Neut,Sing,Short"
cluster_162,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_9,на,"на,ADP,None"
cluster_0,таинственном,"таинственный,ADJ,Loc,Pos,Masc,Sing"
cluster_212,коне,"конь,NOUN,Anim,Loc,Masc,Sing"
cluster_0,очертания,"очертание,NOUN,Inan,Nom,Neut,Plur"
cluster_290,стоят,"стоять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,а,"а,CCONJ,None"
cluster_9,на,"на,ADP,None"
cluster_392,них,"они,PRON,Gen,Plur,3,Prs"
cluster_367,бегущий,"бежать,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_0,яд,"яд,NOUN,Inan,Nom,Masc,Sing"
cluster_0,твёрдый,"твердый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,стриженый,"стричь,VERB,Imp,Nom,Masc,Sing,Past,Part,Pass"
cluster_0,лишай,"лишай,NOUN,Inan,Nom,Masc,Sing"
cluster_204,ну,"ну,PART,None"
cluster_0,предметы,"предмет,NOUN,Inan,Nom,Masc,Plur"
cluster_191,не,"не,PART,Neg"
cluster_0,плошай,"плошать,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_0,соберитесь,"собраться,VERB,Perf,Imp,Plur,2,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,тёмном,"темный,ADJ,Loc,Pos,Masc,Sing"
cluster_0,зале,"зал,NOUN,Inan,Loc,Masc,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_0,святые,"святой,NOUN,Anim,Nom,Masc,Plur"
cluster_0,предсказали,"предсказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_24,но,"но,CCONJ,None"
cluster_0,ответило,"ответить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_356,светло,"светло,ADV,Pos"
cluster_215,где,"где,ADV,Pos,Int"
cluster_0,крапивное,"крапивный,ADJ,Nom,Pos,Neut,Sing"
cluster_183,село,"село,NOUN,Inan,Acc,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_177,сказало,"сказать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,помело,"помело,NOUN,Inan,Nom,Neut,Sing"
cluster_867,то,"то,PART,None"
cluster_183,село,"село,NOUN,Inan,Acc,Neut,Sing"
cluster_9,на,"на,ADP,None"
cluster_47,нет,"нет,VERB,Neg"
cluster_0,свело,"свести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,боятся,"бояться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,подойти,"подойти,VERB,Perf,Inf,Act"
cluster_0,блещет,"блистать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_86,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,пути,"путь,NOUN,Inan,Loc,Masc,Sing"
cluster_0,муха,"муха,NOUN,Anim,Nom,Fem,Sing"
cluster_0,ветхая,"ветхий,ADJ,Nom,Pos,Fem,Sing"
cluster_457,летит,"лететь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,крылами,"крыло,NOUN,Inan,Ins,Neut,Plur"
cluster_0,молотит,"молотить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_182,начинается,"начинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_602,закат,"закат,NOUN,Inan,Nom,Masc,Sing"
cluster_0,бледен,"бледный,ADJ,Pos,Masc,Sing,Short"
cluster_0,среден,"средний,ADJ,Pos,Masc,Sing,Short"
cluster_0,и,"и,CCONJ,None"
cluster_0,богат,"богатый,ADJ,Pos,Masc,Sing,Short"
cluster_209,птица,"птица,NOUN,Anim,Nom,Fem,Sing"
cluster_366,гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,зелёной,"зеленый,ADJ,Loc,Pos,Fem,Sing"
cluster_461,шляпе,"шляпа,NOUN,Inan,Loc,Fem,Sing"
cluster_0,ищет,"искать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,веточек,"веточка,NOUN,Inan,Gen,Fem,Plur"
cluster_9,на,"на,ADP,None"
cluster_0,лапе,"лапа,NOUN,Inan,Loc,Fem,Sing"
cluster_187,ни,"ни,PART,Neg"
cluster_0,кровинки,"кровинка,NOUN,Inan,Gen,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,кольце,"кольцо,NOUN,Inan,Loc,Neut,Sing"
cluster_187,ни,"ни,PART,Neg"
cluster_0,соринки,"соринка,NOUN,Inan,Gen,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,лице,"лицо,NOUN,Inan,Loc,Neut,Sing"
cluster_0,оживает,"оживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_850,поёт,"петь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,нашатырь,"нашатырь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,туманный,"туманный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,пьёт,"пить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,3,"3,ADJ,Digit,Ord"
cluster_907,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1929,"1929,ADJ,Digit,Ord"
cluster_0,*,"*,SYM,None"
cluster_0,опускаться,"опускаться,VERB,Imp,Inf,Mid"
cluster_0,подыматься,"подыматься,VERB,Imp,Inf,Mid"
cluster_0,(,"(,PUNCT,None"
cluster_0,примеч.,"примечание,NOUN,Yes"
cluster_0,автора,"автор,NOUN,Anim,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,о,"о,INTJ,None"
cluster_70,Боже,"боже,INTJ,None"
cluster_117,говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,правый,"правый,ADJ,Nom,Pos,Masc,Sing"
cluster_143,во,"во,ADP,None"
cluster_0,имя,"имя,NOUN,Inan,Acc,Neut,Sing"
cluster_0,Русския,"русский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,Державы,"держава,NOUN,Inan,Gen,Fem,Sing"
cluster_105,тут,"тут,ADV,Pos,Dem"
