cluster,form,data
cluster_0,в,"в,ADP,None"
cluster_637,итоге,"итог,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,погибают,"погибать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_864,оба,"оба,NUM,Anim,Nom,Masc,Card"
cluster_-1,головореза,"головорез,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,Брауна,"Браун,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_231,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_507,против,"против,ADP,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Филадельфии,"Филадельфия,PROPN,Inan,Gen,Fem,Sing"
cluster_-1,76,"76,NUM,Nom,Card"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,7,"7,ADJ,Gen,Pos,Neut,Sing"
cluster_897,февраля,"февраль,NOUN,Inan,Gen,Masc,Sing"
cluster_445,2012,"2012,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Лейкерс,"Лейкерс,PROPN,Inan,Nom,Masc,Plur"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_-1,проиграли,"проиграть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,90:95,"90:95,NUM,Nom,Card"
cluster_0,),"),PUNCT,None"
cluster_-1,Брайант,"Брайант,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,набрал,"набрать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_262,28,"28,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,очков,"очко,NOUN,Inan,Gen,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,на,"на,ADP,None"
cluster_0,5,"5,NUM,Acc,Card"
cluster_411,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,списке,"список,NOUN,Inan,Loc,Masc,Sing"
cluster_912,лучших,"лучший,ADJ,Gen,Pos,Plur"
cluster_-1,снайперов,"снайпер,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,НБА,"НБА,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_913,опередив,"опередить,VERB,Perf,Past,Conv,Act"
cluster_-1,Шакила,"Шакил,PROPN,Anim,Acc,Masc,Sing"
cluster_0,О,"о,PART,None"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_759,Нила,"Нил,PROPN,Anim,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_22,На,"на,ADP,None"
cluster_-1,базе,"база,NOUN,Inan,Loc,Fem,Sing"
cluster_914,Бук,"бук,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,М1,"м1,X,None"
cluster_0,-,"-,PUNCT,None"
cluster_0,2,"2,NUM,Inan,Nom,Neut,Card"
cluster_-1,разработан,"разработать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,ЗРК,"зрк,NOUN,Inan,Acc,Masc,Sing"
cluster_914,Бук,"бук,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,М2,"м2,X,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,разработка,"разработка,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,завершилась,"завершиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_601,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_354,первые,"первый,ADJ,Inan,Acc,Pos,Plur"
cluster_-1,стрельбы,"стрельба,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,выполнены,"выполнить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_364,2010,"2010,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,полигоне,"полигон,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Капустин,"капустин,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,Яр,"яр,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Завоевание,"завоевание,NOUN,Inan,Nom,Neut,Sing"
cluster_111,политической,"политический,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,власти,"власть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,открытая,"открытый,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,диктатура,"диктатура,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,мало,"мало,ADV,Pos"
cluster_38,что,"что,SCONJ,None"
cluster_-1,дают,"давать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_505,из-за,"из-за,ADP,None"
cluster_-1,сопротивления,"сопротивление,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,сплочённого,"сплотить,VERB,Inan,Perf,Gen,Neut,Sing,Past,Part,Pass"
cluster_-1,христианскими,"христианский,ADJ,Ins,Pos,Plur"
cluster_-1,идеалами,"идеал,NOUN,Inan,Ins,Masc,Plur"
cluster_-1,общества,"общество,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Доход,"доход,NOUN,Inan,Nom,Masc,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,душу,"душа,NOUN,Inan,Acc,Fem,Sing"
cluster_603,населения,"население,NOUN,Inan,Gen,Neut,Sing"
cluster_915,составил,"составить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,15282,"15282,NUM,Inan,Acc,Masc,Card"
cluster_879,долларов,"доллар,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_54,Для,"для,ADP,None"
cluster_-1,получения,"получение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,справки,"справка,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,питомец,"питомец,NOUN,Anim,Nom,Masc,Sing"
cluster_645,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short"
cluster_774,быть,"быть,AUX,Imp,Inf"
cluster_-1,вакцинирован,"вакцинировать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_2,от,"от,ADP,None"
cluster_-1,бешенства,"бешенство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_79,других,"другой,ADJ,Gen,Pos,Plur"
cluster_-1,инфекций,"инфекция,NOUN,Inan,Gen,Fem,Plur"
cluster_112,не,"не,PART,Neg"
cluster_338,менее,"мало,ADV,Cmp"
cluster_339,чем,"чем,SCONJ,None"
cluster_209,за,"за,ADP,None"
cluster_462,30,"30,NUM,Acc,Card"
cluster_211,дней,"день,NOUN,Inan,Dat,Masc,Plur"
cluster_108,до,"до,ADP,None"
cluster_-1,планируемой,"планировать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Pass"
cluster_-1,даты,"дата,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,выезда,"выезд,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_122,но,"но,CCONJ,None"
cluster_0,и,"и,CCONJ,None"
cluster_112,не,"не,PART,Neg"
cluster_814,более,"более,ADV,Cmp"
cluster_227,одного,"один,NUM,Inan,Gen,Masc,Sing,Card"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Удобны,"удобный,ADJ,Pos,Plur,Short"
cluster_54,для,"для,ADP,None"
cluster_-1,быстрого,"быстрый,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,развёртывания,"развертывание,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Водоизмещение,"водоизмещение,NOUN,Inan,Nom,Neut,Sing"
cluster_525,корабля,"корабль,NOUN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_916,больше,"больше,ADV,Cmp"
cluster_0,"2,5","2,5,NUM,Gen,Card"
cluster_557,тыс.,"тысяча,NUM,Inan,Gen,Fem,Plur"
cluster_0,т,"т,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_867,длина,"длина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,порядка,"порядка,ADP,None"
cluster_917,110,"110,NUM,Gen,Card"
cluster_0,м,"м,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_524,экипаж,"экипаж,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_102,около,"около,ADP,None"
cluster_917,110,"110,NUM,Gen,Card"
cluster_590,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_264,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_717,2004,"2004,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_267,Россия,"Россия,PROPN,Inan,Nom,Fem,Sing"
cluster_-1,поставляет,"поставлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_825,Армении,"Армения,PROPN,Inan,Dat,Fem,Sing"
cluster_895,оружие,"оружие,NOUN,Inan,Acc,Neut,Sing"
cluster_56,по,"по,ADP,None"
cluster_918,относительно,"относительно,ADP,None"
cluster_-1,низким,"низкий,ADJ,Dat,Pos,Plur"
cluster_-1,ценам,"цена,NOUN,Inan,Dat,Fem,Plur"
cluster_3,как,"как,ADV,None"
cluster_-1,участнику,"участник,NOUN,Anim,Dat,Masc,Sing"
cluster_-1,договора,"договор,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,коллективной,"коллективный,ADJ,Gen,Pos,Fem,Sing"
cluster_116,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Множество,"множество,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,дайв-центров,"дайв-центр,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,CMAS,"CMAS,X,Yes"
cluster_836,расположено,"расположить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_114,во,"во,ADP,None"
cluster_229,всех,"весь,DET,Gen,Plur"
cluster_-1,курортных,"курортный,ADJ,Loc,Pos,Plur"
cluster_323,зонах,"зона,NOUN,Inan,Loc,Fem,Plur"
cluster_512,мира,"мир,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_222,Кроме,"кроме,ADP,None"
cluster_506,того,"тот,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_854,повышение,"повышение,NOUN,Inan,Acc,Neut,Sing"
cluster_628,уровня,"уровень,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,катехоламинов,"катехоламин,NOUN,Inan,Gen,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_316,их,"они,PRON,Acc,Plur,3"
cluster_-1,метаболитов,"метаболит,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,метанефрина,"метанефрин,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,норметанефрина,"норметанефрин,NOUN,Inan,Gen,Masc,Sing"
cluster_255,можно,"можно,VERB,None"
cluster_256,наблюдать,"наблюдать,VERB,Imp,Inf,Act"
cluster_168,при,"при,ADP,None"
cluster_-1,карциноиде,"карциноид,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_791,1982,"1982,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,Киквете,"Киквет,PROPN,Anim,Nom,Masc,Sing"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_919,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_920,Национальный,"национальный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,Исполнительный,"исполнительный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_826,Комитет,"комитет,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,единственной,"единственный,ADJ,Gen,Pos,Fem,Sing"
cluster_325,тогда,"тогда,ADV,Pos"
cluster_910,партии,"партия,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,Чама,"Чама,PROPN,Inan,Gen,Fem,Sing"
cluster_-1,Ча,"Ча,PROPN,Inan,Gen,Fem,Sing"
cluster_-1,Мапиндузи,"Мапиндузи,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_835,1997,"1997,ADJ,Gen,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_-1,Центральный,"центральный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_826,Комитет,"комитет,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_21,Замок,"замок,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Калкреух,"Калкреух,PROPN,Inan,Nom,Masc,Sing"
cluster_216,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_-1,резиденцией,"резиденция,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,вождей,"вождь,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,клана,"клан,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_-1,младшие,"младший,ADJ,Nom,Pos,Plur"
cluster_-1,ветви,"ветвь,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,селились,"селиться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_-1,поблизости,"поблизости,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_-1,Балгэйре,"Балгэйре,PROPN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Блэкхаусе,"Блэкхаус,PROPN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Милиус,"Милиус,PROPN,Anim,Nom,Masc,Sing"
cluster_921,решил,"решить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,воздержаться,"воздержаться,VERB,Perf,Inf,Mid"
cluster_2,от,"от,ADP,None"
cluster_-1,использования,"использование,NOUN,Inan,Gen,Neut,Sing"
cluster_922,оптических,"оптический,ADJ,Gen,Pos,Plur"
cluster_-1,спецэффектов,"спецэффект,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,предпочитая,"предпочитать,VERB,Imp,Pres,Conv,Act"
cluster_-1,реализовывать,"реализовывать,VERB,Imp,Inf,Act"
cluster_77,свои,"свой,DET,Inan,Acc,Plur"
cluster_-1,идеи,"идея,NOUN,Inan,Acc,Fem,Plur"
cluster_0,с,"с,ADP,None"
cluster_-1,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,механических,"механический,ADJ,Gen,Pos,Plur"
cluster_-1,конструкций,"конструкция,NOUN,Inan,Gen,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_922,оптических,"оптический,ADJ,Gen,Pos,Plur"
cluster_-1,иллюзий,"иллюзия,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Скончался,"скончаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_207,12,"12,NUM,Inan,Nom,Neut,Sing,Card"
cluster_536,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1972,"1972,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,похоронен,"похоронить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,Киясово,"Киясово,PROPN,Inan,Loc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Оставшееся,"оставшийся,ADJ,Acc,Pos,Neut,Sing"
cluster_143,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_923,вплоть,"вплоть,ADV,Pos"
cluster_108,до,"до,ADP,None"
cluster_717,2004,"2004,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_320,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,собственном,"собственный,ADJ,Loc,Pos,Masc,Sing"
cluster_-1,магазине,"магазин,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,специализирующемся,"специализироваться,VERB,Inan,Imp,Loc,Masc,Sing,Pres,Part,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,продаже,"продажа,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,дисков,"диск,NOUN,Inan,Gen,Masc,Plur"
cluster_0,с,"с,ADP,None"
cluster_-1,фильмами,"фильм,NOUN,Inan,Ins,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,музыкой,"музыка,NOUN,Inan,Ins,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_696,1974,"1974,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,занималась,"заниматься,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_-1,ЛИТО,"ЛИТО,PROPN,Inan,Loc,Fem,Sing"
cluster_346,Александра,"Александр,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,Кушнера,"Кушнер,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Продолжая,"продолжать,VERB,Imp,Pres,Conv,Act"
cluster_-1,старую,"старый,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,борьбу,"борьба,NOUN,Inan,Acc,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,некогда,"некогда,ADV,Pos"
cluster_-1,могучей,"могучий,ADJ,Ins,Pos,Fem,Sing"
cluster_-1,Испанией,"Испания,PROPN,Inan,Ins,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_417,Великобритания,"Великобритания,PROPN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_201,первой,"первый,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,трети,"треть,NOUN,Inan,Loc,Fem,Sing"
cluster_924,XIX,"XIX,ADJ,Gen,Pos,Masc,Sing"
cluster_110,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,решила,"решить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,использовать,"использовать,VERB,Imp,Inf,Act"
cluster_-1,внутренние,"внутренний,ADJ,Inan,Acc,Pos,Plur"
cluster_-1,исследования,"исследование,NOUN,Inan,Acc,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,латиноамериканских,"латиноамериканский,ADJ,Loc,Pos,Plur"
cluster_-1,республиках,"республика,NOUN,Inan,Loc,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_181,которые,"который,PRON,Inan,Acc,Plur"
cluster_861,недавно,"недавно,ADV,Pos"
cluster_-1,объявили,"объявить,VERB,Perf,Ind,Plur,Past,Fin"
cluster_113,себя,"себя,PRON,Acc,Yes"
cluster_-1,независимыми,"независимый,ADJ,Ins,Pos,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Сфера,"сфера,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,гостиничных,"гостиничный,ADJ,Gen,Pos,Plur"
cluster_-1,услуг,"услуга,NOUN,Inan,Gen,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_880,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,представлена,"представить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_925,достаточно,"достаточный,ADJ,Pos,Neut,Sing,Short"
cluster_-1,широко,"широко,ADV,Pos"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_880,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_253,несколько,"несколько,NUM,Inan,Acc,Card"
cluster_-1,университетов,"университет,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,музеев,"музей,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,картинных,"картинный,ADJ,Gen,Pos,Plur"
cluster_-1,галерей,"галерея,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_204,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_343,часть,"часть,NOUN,Inan,Nom,Fem,Sing"
cluster_926,видов,"вид,NOUN,Inan,Gen,Masc,Plur"
cluster_927,рода,"род,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,распространена,"распространенный,ADJ,Pos,Fem,Sing,Short"
cluster_0,в,"в,ADP,None"
cluster_62,Северной,"северный,ADJ,Loc,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_846,Центральной,"центральный,ADJ,Loc,Pos,Fem,Sing"
cluster_220,Америке,"Америка,PROPN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_122,Но,"но,CCONJ,None"
cluster_54,для,"для,ADP,None"
cluster_-1,Германской,"германский,ADJ,Gen,Pos,Fem,Sing"
cluster_294,империи,"империя,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,ситуация,"ситуация,NOUN,Inan,Nom,Fem,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_200,самой,"самый,ADJ,Ins,Pos,Fem,Sing"
cluster_-1,тяжелой,"тяжелый,ADJ,Ins,Pos,Fem,Sing"
cluster_0,:,":,PUNCT,None"
cluster_307,только,"только,PART,None"
cluster_565,пять,"пять,NUM,Nom,Card"
cluster_928,судов,"судно,NOUN,Inan,Gen,Neut,Plur"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_0,в,"в,ADP,None"
cluster_929,немецких,"немецкий,ADJ,Gen,Pos,Plur"
cluster_930,портах,"порт,NOUN,Inan,Loc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,37,"37,NUM,Nom,Card"
cluster_-1,потенциальных,"потенциальный,ADJ,Gen,Pos,Plur"
cluster_-1,военных,"военный,ADJ,Gen,Pos,Plur"
cluster_928,судов,"судно,NOUN,Inan,Gen,Neut,Plur"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_0,в,"в,ADP,None"
cluster_-1,нейтральных,"нейтральный,ADJ,Loc,Pos,Plur"
cluster_930,портах,"порт,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,одним,"один,NUM,Inan,Ins,Masc,Sing,Card"
cluster_65,из,"из,ADP,None"
cluster_834,них,"они,PRON,Gen,Plur,3"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Фатерланд,"фатерланд,NOUN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Непобедимыми,"непобедимый,ADJ,Ins,Pos,Plur"
cluster_0,в,"в,ADP,None"
cluster_931,гребле,"гребля,NOUN,Inan,Dat,Fem,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,байдарке,"байдарка,NOUN,Inan,Loc,Fem,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_803,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,Курт,"Курт,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Вирес,"Вирес,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Юрьё,"Юрье,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Хиетанен,"Хиетанен,PROPN,Anim,Nom,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_440,они,"они,PRON,Nom,Plur,3"
cluster_-1,выиграли,"выиграть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,заплывах,"заплыв,NOUN,Inan,Loc,Masc,Plur"
cluster_22,на,"на,ADP,None"
cluster_239,1000,"1000,NUM,Acc,Card"
cluster_0,и,"и,CCONJ,None"
cluster_-1,10000,"10000,NUM,Gen,Card"
cluster_837,метров,"метр,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_779,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_422,должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,лорд-адмирала,"лорд-адмирал,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,возникла,"возникнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_102,около,"около,ADP,None"
cluster_932,1400,"1400,NUM,Acc,Card"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Округ,"округ,NOUN,Inan,Nom,Masc,Sing"
cluster_933,коммуны,"коммуна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Тюль,"Тюль,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,последующем,"последующее,NOUN,Inan,Gen,Neut,Sing"
cluster_245,под,"под,ADP,None"
cluster_-1,руководством,"руководство,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,Макаровца,"Макаровец,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,ФГУП,"ФГУП,PROPN,Inan,Nom,Masc,Sing"
cluster_-1,ГНПП,"ГНПП,PROPN,Inan,Nom,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Сплав,"сплав,NOUN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_-1,обеспечило,"обеспечить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,ежегодное,"ежегодный,ADJ,Acc,Pos,Neut,Sing"
cluster_315,увеличение,"увеличение,NOUN,Inan,Acc,Neut,Sing"
