cluster,form,data
cluster_101,организации,"организация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,мусульман,"мусульманин,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_257,Через,"через,ADP,None"
cluster_200,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_304,после,"после,ADP,None"
cluster_0,пятидневной,"пятидневный,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,Россией,"Россия,PROPN,Inan,Ins,Fem,Sing"
cluster_0,Акишбая,"Акишбая,PROPN,Anim,Nom,Masc,Sing"
cluster_0,покинул,"покинуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_144,этот,"этот,DET,Inan,Acc,Masc,Sing"
cluster_134,пост,"пост,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Малышка,"малышка,NOUN,Anim,Nom,Fem,Sing"
cluster_0,Эми,"Эми,PROPN,Anim,Nom,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Amy,"Amy,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_0,компьютерный,"компьютерный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,гений,"гений,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_79,все,"весь,DET,Inan,Acc,Plur"
cluster_0,роботы,"робот,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_967,сети,"сеть,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,слежки,"слежка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,взломы,"взлом,NOUN,Inan,Nom,Masc,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_321,это,"это,PART,None"
cluster_465,её,"ее,DET,None"
cluster_496,обязанности,"обязанность,NOUN,Inan,Nom,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_993,По,"по,ADP,None"
cluster_0,окончании,"окончание,NOUN,Inan,Loc,Neut,Sing"
cluster_497,Гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_268,возвращается,"возвращаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,Симферополь,"Симферополь,PROPN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_504,1748,"1748,ADJ,Nom,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_304,после,"после,ADP,None"
cluster_0,гибели,"гибель,NOUN,Inan,Gen,Fem,Sing"
cluster_326,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Абулхаира,"Абулхаир,PROPN,Anim,Gen,Masc,Sing"
cluster_0,царское,"царский,ADJ,Nom,Pos,Neut,Sing"
cluster_131,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,назначило,"назначить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,новым,"новый,ADJ,Ins,Pos,Masc,Sing"
cluster_295,ханом,"хан,NOUN,Anim,Ins,Masc,Sing"
cluster_545,Младшего,"младший,ADJ,Gen,Pos,Masc,Sing"
cluster_0,жуза,"жуз,NOUN,Inan,Gen,Masc,Sing"
cluster_118,его,"его,DET,None"
cluster_544,сына,"сын,NOUN,Anim,Acc,Masc,Sing"
cluster_0,Нуралы,"Нуралы,PROPN,None"
cluster_0,-,"-,PUNCT,None"
cluster_326,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_504,1748,"1748,ADJ,Nom,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,1786,"1786,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_161,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing"
cluster_42,от,"от,ADP,None"
cluster_190,того,"тот,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_494,какой,"какой,DET,Inan,Acc,Masc,Sing"
cluster_0,классификационный,"классификационный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,признак,"признак,NOUN,Inan,Acc,Masc,Sing"
cluster_0,положить,"положить,VERB,Perf,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_162,основу,"основа,NOUN,Inan,Acc,Fem,Sing"
cluster_0,деления,"деление,NOUN,Inan,Gen,Neut,Sing"
cluster_133,немецких,"немецкий,ADJ,Gen,Pos,Plur"
cluster_485,аффиксов,"аффикс,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_490,можно,"можно,VERB,None"
cluster_0,выделить,"выделить,VERB,Perf,Inf,Act"
cluster_989,следующие,"следующий,ADJ,Nom,Pos,Plur"
cluster_324,основные,"основной,ADJ,Inan,Acc,Pos,Plur"
cluster_503,классификации,"классификация,NOUN,Inan,Loc,Fem,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,стандартной,"стандартный,ADJ,Loc,Pos,Fem,Sing"
cluster_503,классификации,"классификация,NOUN,Inan,Loc,Fem,Sing"
cluster_133,немецких,"немецкий,ADJ,Gen,Pos,Plur"
cluster_485,аффиксов,"аффикс,NOUN,Inan,Gen,Masc,Plur"
cluster_0,принято,"принять,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,выделять,"выделять,VERB,Imp,Inf,Act"
cluster_264,несколько,"несколько,NUM,Inan,Acc,Card"
cluster_0,разновидностей,"разновидность,NOUN,Inan,Gen,Fem,Plur"
cluster_0,морфем,"морфема,NOUN,Inan,Gen,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_161,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing"
cluster_42,от,"от,ADP,None"
cluster_190,того,"тот,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_530,каком,"какой,DET,Loc,Neut,Sing"
cluster_886,месте,"место,NOUN,Inan,Loc,Neut,Sing"
cluster_993,по,"по,ADP,None"
cluster_0,отношению,"отношение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,к,"к,ADP,None"
cluster_0,корневому,"корневой,ADJ,Dat,Pos,Neut,Sing"
cluster_0,слову,"слово,NOUN,Inan,Dat,Neut,Sing"
cluster_228,она,"она,PRON,Nom,Fem,Sing,3"
cluster_322,располагается,"располагаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,.,".,PUNCT,None"
cluster_0,Например,"например,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_160,общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_0,ущерб,"ущерб,NOUN,Inan,Nom,Masc,Sing"
cluster_42,от,"от,ADP,None"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Сербии,"Сербия,PROPN,Inan,Loc,Fem,Sing"
cluster_470,составил,"составить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_514,около,"около,ADP,None"
cluster_0,6,"6,NUM,Nom,Card"
cluster_0,миллиардов,"миллиард,NOUN,Inan,Gen,Masc,Plur"
cluster_0,французских,"французский,ADJ,Gen,Pos,Plur"
cluster_0,франков,"франк,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Договором,"договор,NOUN,Inan,Ins,Masc,Sing"
cluster_0,мены,"мена,NOUN,Inan,Gen,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_502,обмена,"обмен,NOUN,Inan,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_215,чаще,"часто,ADV,Cmp"
cluster_320,называют,"называть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,договор,"договор,NOUN,Inan,Acc,Masc,Sing"
cluster_241,между,"между,ADP,None"
cluster_0,частными,"частный,ADJ,Ins,Pos,Plur"
cluster_0,лицами,"лицо,NOUN,Anim,Ins,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,Чечне,"Чечня,PROPN,Inan,Loc,Fem,Sing"
cluster_993,по,"по,ADP,None"
cluster_52,данным,"данные,NOUN,Inan,Dat,Neut,Plur"
cluster_515,коммунальных,"коммунальный,ADJ,Gen,Pos,Plur"
cluster_0,служб,"служба,NOUN,Inan,Gen,Fem,Plur"
cluster_46,на,"на,ADP,None"
cluster_19,2008,"2008,ADJ,Loc,Pos,Masc,Sing"
cluster_200,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_107,которые,"который,PRON,Inan,Acc,Plur"
cluster_529,приводит,"приводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,агентство,"агентство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_816,Грозный,"грозный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,информ,"информ,ADV,None"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_523,обитают,"обитать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_67,до,"до,ADP,None"
cluster_0,4,"4,NUM,Inan,Gen,Card"
cluster_159,тыс.,"тысяча,NUM,Inan,Gen,Fem,Plur"
cluster_0,бездомных,"бездомный,ADJ,Gen,Pos,Plur"
cluster_0,собак,"собака,NOUN,Anim,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,представляющих,"представлять,VERB,Anim,Imp,Gen,Plur,Pres,Part,Act"
cluster_0,",",",,PUNCT,None"
cluster_993,по,"по,ADP,None"
cluster_318,мнению,"мнение,NOUN,Inan,Dat,Neut,Sing"
cluster_481,главного,"главный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,эпидемиолога,"эпидемиолог,NOUN,Anim,Gen,Masc,Sing"
cluster_0,республики,"республика,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Усама,"Усам,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Бакаева,"Бакаев,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,серьёзную,"серьезный,ADJ,Acc,Pos,Fem,Sing"
cluster_755,угрозу,"угроза,NOUN,Inan,Acc,Fem,Sing"
cluster_104,для,"для,ADP,None"
cluster_202,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Плод,"плод,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,трехстворчатая,"трехстворчатый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,коробочка,"коробочка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_480,Каждый,"каждый,DET,Nom,Masc,Sing"
cluster_592,этап,"этап,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_158,настоящее,"настоящий,ADJ,Acc,Pos,Neut,Sing"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_0,"7,5","7,5,NUM,Nom,Card"
cluster_51,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_0,у,"у,ADP,None"
cluster_501,мужчин,"мужчина,NOUN,Anim,Gen,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,6,"6,NUM,Nom,Card"
cluster_51,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_0,у,"у,ADP,None"
cluster_500,женщин,"женщина,NOUN,Anim,Gen,Fem,Plur"
cluster_0,),"),PUNCT,None"
cluster_263,состоит,"состоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_15,из,"из,ADP,None"
cluster_316,трёх,"три,NUM,Inan,Gen,Card"
cluster_0,кругов,"круг,NOUN,Inan,Gen,Masc,Plur"
cluster_0,дистанции,"дистанция,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_196,двух,"два,NUM,Inan,Gen,Fem,Card"
cluster_0,огневых,"огневой,ADJ,Gen,Pos,Plur"
cluster_0,рубежей,"рубеж,NOUN,Inan,Gen,Masc,Plur"
cluster_241,между,"между,ADP,None"
cluster_0,ними,"они,PRON,Ins,Plur,3"
cluster_0,(,"(,PUNCT,None"
cluster_21,первый,"первый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,лёжа,"лежать,VERB,Imp,Pres,Conv,Act"
cluster_0,",",",,PUNCT,None"
cluster_256,второй,"второй,ADJ,Nom,Pos,Masc,Sing"
cluster_0,стоя,"стоять,VERB,Imp,Pres,Conv,Act"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_294,Имея,"иметь,VERB,Imp,Pres,Conv,Act"
cluster_264,несколько,"несколько,NUM,Inan,Acc,Card"
cluster_0,рот,"рота,NOUN,Inan,Acc,Fem,Plur"
cluster_0,Жолкевского,"Жолкевский,PROPN,Anim,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,венгерскую,"венгерский,ADJ,Acc,Pos,Fem,Sing"
cluster_0,наёмную,"наемный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,конницу,"конница,NOUN,Inan,Acc,Fem,Sing"
cluster_251,под,"под,ADP,None"
cluster_590,предводительством,"предводительство,NOUN,Inan,Ins,Neut,Sing"
cluster_0,венгра,"венгр,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Липшеня,"Липшень,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Ружинский,"Ружинский,PROPN,Anim,Nom,Masc,Sing"
cluster_0,ночью,"ночь,NOUN,Inan,Ins,Fem,Sing"
cluster_0,осуществил,"осуществить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,вылазку,"вылазка,NOUN,Inan,Acc,Fem,Sing"
cluster_15,из,"из,ADP,None"
cluster_193,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,направился,"направиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_46,на,"на,ADP,None"
cluster_0,казацкий,"казацкий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,лагерь,"лагерь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_663,оставив,"оставить,VERB,Perf,Past,Conv,Act"
cluster_0,в,"в,ADP,None"
cluster_458,крепости,"крепость,NOUN,Inan,Loc,Fem,Sing"
cluster_105,только,"только,PART,None"
cluster_0,челядь,"челядь,NOUN,Anim,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,наёмных,"наемный,ADJ,Anim,Acc,Pos,Plur"
cluster_0,венгров,"венгр,NOUN,Anim,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_118,Его,"его,DET,None"
cluster_754,единичные,"единичный,ADJ,Nom,Pos,Plur"
cluster_0,метания,"метание,NOUN,Inan,Nom,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_258,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_0,философских,"философский,ADJ,Gen,Pos,Plur"
cluster_0,доводов,"довод,NOUN,Inan,Gen,Masc,Plur"
cluster_0,показывают,"показывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_11,не,"не,PART,Neg"
cluster_105,только,"только,PART,None"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,полез,"полезть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_11,не,"не,PART,Neg"
cluster_0,в,"в,ADP,None"
cluster_100,свою,"свой,DET,Acc,Fem,Sing"
cluster_522,область,"область,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_192,но,"но,CCONJ,None"
cluster_50,также,"также,CCONJ,None"
cluster_0,и,"и,CCONJ,None"
cluster_1,то,"то,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,просто,"просто,PART,None"
cluster_11,не,"не,PART,Neg"
cluster_0,вникает,"вникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_480,каждый,"каждый,DET,Inan,Acc,Masc,Sing"
cluster_15,из,"из,ADP,None"
cluster_72,них,"они,PRON,Gen,Plur,3"
cluster_0,.,".,PUNCT,None"
cluster_0,Стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing"
cluster_18,их,"они,PRON,Acc,Plur,3"
cluster_11,не,"не,PART,Neg"
cluster_71,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,превышать,"превышать,VERB,Imp,Inf,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_143,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_543,Британской,"британский,ADJ,Loc,Pos,Fem,Sing"
cluster_0,Индии,"Индия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_815,Соединенных,"соединенный,ADJ,Loc,Pos,Plur"
cluster_814,Штатах,"штат,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_20,25,"25,NUM,Acc,Card"
cluster_242,фр.,"франк,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_4,во,"во,ADP,None"
cluster_32,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_416,20,"20,NUM,Acc,Card"
cluster_242,фр.,"франк,NOUN,Inan,Gen,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,Бельгии,"Бельгия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_99,10,"10,NUM,Acc,Card"
cluster_242,фр.,"франк,NOUN,Inan,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_0,bons,"bon,X,Yes"
cluster_0,de,"de,X,Yes"
cluster_0,liquidation,"liquidation,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,обязательства,"обязательство,NOUN,Inan,Nom,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,выданные,"выдать,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_4,во,"во,ADP,None"
cluster_32,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,уплату,"уплата,NOUN,Inan,Acc,Fem,Sing"
cluster_244,за,"за,ADP,None"
cluster_0,вред,"вред,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,убытки,"убыток,NOUN,Inan,Acc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,понесенные,"понести,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass"
cluster_4,во,"во,ADP,None"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_0,франко-прусской,"франко-прусский,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,восстания,"восстание,NOUN,Inan,Gen,Neut,Sing"
cluster_499,Коммуны,"коммуна,NOUN,Inan,Gen,Fem,Sing"
cluster_90,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_89,марта,"март,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1871,"1871,ADJ,Gen,Pos,Masc,Sing"
cluster_0,г.,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_813,городом,"город,NOUN,Inan,Ins,Masc,Sing"
cluster_0,Парижем,"Париж,PROPN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_157,министром,"министр,NOUN,Anim,Ins,Masc,Sing"
cluster_434,внутренних,"внутренний,ADJ,Gen,Pos,Plur"
cluster_240,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_157,министром,"министр,NOUN,Anim,Ins,Masc,Sing"
cluster_0,финансов,"финансы,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Постоянный,"постоянный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,стресс,"стресс,NOUN,Inan,Nom,Masc,Sing"
cluster_0,пагубно,"пагубно,ADV,Pos"
cluster_0,воздействует,"воздействовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_46,на,"на,ADP,None"
cluster_118,его,"его,DET,None"
cluster_0,микросхемы,"микросхема,NOUN,Inan,Acc,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,вызывая,"вызывать,VERB,Imp,Pres,Conv,Act"
cluster_0,сбои,"сбой,NOUN,Inan,Acc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_18,их,"они,PRON,Acc,Plur,3"
cluster_424,работе,"работа,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_498,вплоть,"вплоть,ADV,Pos"
cluster_67,до,"до,ADP,None"
cluster_190,того,"тот,DET,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_46,на,"на,ADP,None"
cluster_1,какое-то,"какое-то,DET,Inan,Acc,Neut,Sing"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_118,его,"его,DET,None"
cluster_422,мотор,"мотор,NOUN,Inan,Nom,Masc,Sing"
cluster_71,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_885,вообще,"вообще,ADV,Pos"
cluster_0,заглохнуть,"заглохнуть,VERB,Perf,Inf,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,1878,"1878,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,опубликовал,"опубликовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_214,свои,"свой,DET,Inan,Acc,Plur"
cluster_0,переводы,"перевод,NOUN,Inan,Acc,Masc,Plur"
cluster_0,Пайялаччхи,"Пайялаччхи,PROPN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,старейший,"старейший,ADJ,Nom,Pos,Masc,Sing"
cluster_528,словарь,"словарь,NOUN,Inan,Nom,Masc,Sing"
cluster_0,пракрита,"пракрит,NOUN,Inan,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,работах,"работа,NOUN,Inan,Loc,Fem,Plur"
cluster_812,появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,воздух,"воздух,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,атмосфера,"атмосфера,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,сочный,"сочный,ADJ,Nom,Pos,Masc,Sing"
cluster_302,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_85,однако,"однако,CCONJ,None"
cluster_943,художник,"художник,NOUN,Anim,Nom,Masc,Sing"
cluster_990,по-своему,"по-своему,ADV,Pos"
cluster_0,передавал,"передавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,световоздушную,"световоздушный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,среду,"среда,NOUN,Inan,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,атмосферные,"атмосферный,ADJ,Inan,Acc,Pos,Plur"
cluster_0,нюансы,"нюанс,NOUN,Inan,Acc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,расчленяя,"расчленять,VERB,Imp,Pres,Conv,Act"
cluster_0,целое,"целое,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_11,не,"не,PART,Neg"
cluster_0,сливая,"сливать,VERB,Imp,Pres,Conv,Act"
cluster_0,формы,"форма,NOUN,Inan,Acc,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,показывая,"показывать,VERB,Imp,Pres,Conv,Act"
cluster_0,``,"``,PUNCT,None"
cluster_662,лицо,"лицо,NOUN,Inan,Acc,Neut,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_17,или,"или,CCONJ,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,фигуру,"фигура,NOUN,Inan,Acc,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_469,каждого,"каждый,DET,Gen,Masc,Sing"
cluster_0,элемента,"элемент,NOUN,Inan,Gen,Masc,Sing"
cluster_0,целого,"целое,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_196,Двух,"два,NUM,Inan,Gen,Fem,Card"
cluster_15,из,"из,ADP,None"
cluster_0,трех,"три,NUM,Inan,Gen,Card"
cluster_0,указанных,"указать,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass"
cluster_0,отличительных,"отличительный,ADJ,Gen,Pos,Plur"
cluster_0,особенностей,"особенность,NOUN,Inan,Gen,Fem,Plur"
cluster_483,достаточно,"достаточный,ADJ,Pos,Neut,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_953,чтобы,"чтобы,SCONJ,None"
cluster_0,назвать,"назвать,VERB,Perf,Inf,Act"
cluster_0,мускулоход,"мускулоход,NOUN,Inan,Acc,Masc,Sing"
cluster_0,веломобилем,"веломобиль,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_11,не,"не,PART,Neg"
cluster_0,велосипедом,"велосипед,NOUN,Inan,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_266,Впервые,"впервые,ADV,Pos"
cluster_0,Ветряные,"ветряной,ADJ,Nom,Pos,Plur"
cluster_132,горы,"гора,NOUN,Inan,Nom,Fem,Plur"
cluster_0,упомянуты,"упомянуть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,конце,"конец,NOUN,Inan,Loc,Masc,Sing"
cluster_468,XIX,"XIX,ADJ,Gen,Pos,Masc,Sing"
cluster_253,века,"век,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_252,название,"название,NOUN,Inan,Nom,Neut,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,характера,"характер,NOUN,Inan,Gen,Masc,Sing"
