cluster,form,data
cluster_704,специализации,"специализация,NOUN,Inan,Gen,Fem,Sing"
cluster_704,специалистов,"специалист,NOUN,Anim,Gen,Masc,Plur"
cluster_704,специализирующемся,"специализироваться,VERB,Inan,Imp,Loc,Masc,Sing,Pres,Part,Act"
cluster_704,специалисты,"специалист,NOUN,Anim,Nom,Masc,Plur"
cluster_705,балуйтесь,"баловаться,VERB,Imp,Imp,Plur,2,Fin,Mid"
cluster_705,балуетесь,"баловаться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_706,км2,"км2,NOUN,Inan,Gen,Masc,Plur"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_706,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_707,пародируются,"пародироваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_707,родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_707,Учился,"учиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_707,родилось,"родиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_707,Родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_707,родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_707,отводилось,"отводиться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_707,родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_708,лечебно-профилактических,"лечебно-профилактический,ADJ,Gen,Pos,Plur"
cluster_709,прыгунчиковых,"прыгунчиковый,NOUN,Anim,Gen,Neut,Plur"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,1863,"1863,ADJ,Loc,Pos,Masc,Sing"
cluster_710,1867,"1867,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_710,1853,"1853,ADJ,Gen,Pos,Masc,Sing"
cluster_710,1856,"1856,ADJ,Gen,Pos,Masc,Sing"
cluster_710,1890,"1890,ADJ,Loc,Pos,Masc,Sing"
cluster_710,1874,"1874,ADJ,Loc,Pos,Masc,Sing"
cluster_710,"1865,9","1865,9,NUM,Acc,Card"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,1870,"1870,ADJ,Loc,Pos,Masc,Sing"
cluster_710,1868,"1868,ADJ,Loc,Pos,Masc,Sing"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,1893,"1893,ADJ,Gen,Pos,Masc,Sing"
cluster_710,1844,"1844,ADJ,Gen,Pos,Masc,Sing"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,1806,"1806,ADJ,Gen,Pos,Masc,Sing"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_710,1871,"1871,ADJ,Gen,Pos,Masc,Sing"
cluster_710,1878,"1878,ADJ,Loc,Pos,Masc,Sing"
cluster_711,аффиксов,"аффикс,NOUN,Inan,Gen,Masc,Plur"
cluster_711,аффиксов,"аффикс,NOUN,Inan,Gen,Masc,Plur"
cluster_712,Люксембургский,"люксембургский,ADJ,Nom,Pos,Masc,Sing"
cluster_713,которым,"который,PRON,Anim,Ins,Masc,Sing"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,некоторые,"некоторый,DET,Nom,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,некоторые,"некоторый,DET,Nom,Plur"
cluster_713,которых,"который,PRON,Inan,Gen,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,которая,"который,PRON,Inan,Nom,Fem,Sing"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,некоторые,"некоторый,DET,Nom,Plur"
cluster_713,которых,"который,PRON,Inan,Gen,Plur"
cluster_713,которых,"который,PRON,Inan,Gen,Plur"
cluster_713,которую,"который,PRON,Anim,Acc,Fem,Sing"
cluster_713,некоторых,"некоторый,DET,Gen,Plur"
cluster_713,которых,"который,PRON,Inan,Gen,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,которых,"который,PRON,Inan,Gen,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_713,которые,"который,PRON,Inan,Acc,Plur"
cluster_714,алгебраические,"алгебраический,ADJ,Inan,Acc,Pos,Plur"
cluster_714,алгебраической,"алгебраический,ADJ,Gen,Pos,Fem,Sing"
cluster_715,Америке,"Америка,PROPN,Inan,Loc,Fem,Sing"
cluster_715,Америки,"Америка,PROPN,Inan,Loc,Fem,Sing"
cluster_715,Меррика,"Меррик,PROPN,Anim,Gen,Masc,Sing"
cluster_715,Америке,"Америка,PROPN,Inan,Loc,Fem,Sing"
cluster_716,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_716,основы,"основа,NOUN,Inan,Nom,Fem,Plur"
cluster_716,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_716,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_716,основоположников,"основоположник,NOUN,Anim,Gen,Masc,Plur"
cluster_716,основу,"основа,NOUN,Inan,Acc,Fem,Sing"
cluster_716,основу,"основа,NOUN,Inan,Acc,Fem,Sing"
cluster_716,основу,"основа,NOUN,Inan,Acc,Fem,Sing"
cluster_716,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_717,фракийскими,"фракийский,ADJ,Ins,Pos,Plur"
cluster_717,Фракийской,"фракийский,ADJ,Gen,Pos,Fem,Sing"
cluster_718,английский,"английский,NOUN,Inan,Nom,Masc,Sing"
cluster_718,по-английски,"по-английски,ADV,Pos"
cluster_719,отличия,"отличие,NOUN,Inan,Gen,Neut,Sing"
cluster_719,отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
cluster_719,Отличился,"отличиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_719,отличатся,"отличиться,VERB,Imp,Inf,Mid"
cluster_719,отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
cluster_719,отличительных,"отличительный,ADJ,Gen,Pos,Plur"
cluster_720,возвратный,"возвратный,ADJ,Nom,Pos,Masc,Sing"
cluster_720,возвратной,"возвратный,ADJ,Loc,Pos,Fem,Sing"
cluster_721,родственниками,"родственник,NOUN,Anim,Ins,Masc,Plur"
cluster_722,дизель-генераторы,"дизель-генератор,NOUN,Inan,Nom,Masc,Plur"
cluster_723,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_723,гнёзда,"гнездо,NOUN,Inan,Acc,Neut,Plur"
cluster_724,модельер,"модельер,NOUN,Anim,Nom,Masc,Sing"
cluster_724,модели,"модель,NOUN,Inan,Acc,Fem,Plur"
cluster_724,модели,"модель,NOUN,Inan,Acc,Fem,Plur"
cluster_724,моделям,"модель,NOUN,Inan,Dat,Fem,Plur"
cluster_725,катехоламинов,"катехоламин,NOUN,Inan,Gen,Masc,Plur"
cluster_726,скальдов,"скальд,NOUN,Anim,Gen,Masc,Plur"
cluster_726,рассказала,"рассказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_726,указа,"указ,NOUN,Inan,Gen,Masc,Sing"
cluster_726,казахов,"казах,NOUN,Anim,Gen,Masc,Plur"
cluster_726,отказавшейся,"отказаться,VERB,Inan,Perf,Gen,Fem,Sing,Past,Part,Act"
cluster_726,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_726,указу,"указ,NOUN,Inan,Dat,Masc,Sing"
cluster_726,Казахстан,"Казахстан,PROPN,Inan,Nom,Masc,Sing"
cluster_726,Закавказья,"Закавказье,PROPN,Inan,Gen,Neut,Sing"
cluster_726,казацкий,"казацкий,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_727,деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
cluster_727,деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
cluster_727,Удеревка,"Удеревка,PROPN,Inan,Nom,Fem,Sing"
cluster_728,станции,"станция,NOUN,Inan,Gen,Fem,Sing"
cluster_728,радиостанций,"радиостанция,NOUN,Inan,Gen,Fem,Plur"
cluster_728,дистанции,"дистанция,NOUN,Inan,Gen,Fem,Sing"
cluster_729,Николаевичем,"Николаевич,PROPN,Anim,Ins,Masc,Sing"
cluster_730,режиссеры,"режиссер,NOUN,Anim,Nom,Masc,Plur"
cluster_730,режиссёра,"режиссер,NOUN,Anim,Gen,Masc,Sing"
cluster_731,разума,"разум,NOUN,Inan,Gen,Masc,Sing"
cluster_731,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_731,разъясняющий,"разъяснять,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_731,Сразу,"сразу,ADV,Pos"
cluster_731,разбойница,"разбойница,NOUN,Anim,Nom,Fem,Sing"
cluster_731,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_731,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_731,Разумовскому,"Разумовский,PROPN,Anim,Dat,Masc,Sing"
cluster_731,размах,"размах,NOUN,Inan,Acc,Masc,Sing"
cluster_731,разу,"раз,NOUN,Inan,Par,Masc,Sing"
cluster_731,разрушено,"разрушить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_731,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_731,раздался,"раздаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_731,разъёма,"разъем,NOUN,Inan,Gen,Masc,Sing"
cluster_731,разные,"разный,ADJ,Inan,Acc,Pos,Plur"
cluster_731,фазу,"фаза,NOUN,Inan,Acc,Fem,Sing"
cluster_731,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_731,разгрома,"разгром,NOUN,Inan,Gen,Masc,Sing"
cluster_731,раздачу,"раздача,NOUN,Inan,Acc,Fem,Sing"
cluster_732,высоте,"высота,NOUN,Inan,Loc,Fem,Sing"
cluster_732,высоте,"высота,NOUN,Inan,Loc,Fem,Sing"
cluster_732,высотой,"высота,NOUN,Inan,Ins,Fem,Sing"
cluster_732,высотой,"высота,NOUN,Inan,Ins,Fem,Sing"
cluster_733,Должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_733,должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_733,должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_733,должность,"должность,NOUN,Inan,Acc,Fem,Sing"
cluster_733,должности,"должность,NOUN,Inan,Loc,Fem,Sing"
cluster_733,должности,"должность,NOUN,Inan,Loc,Fem,Sing"
cluster_734,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
cluster_734,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
cluster_734,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
cluster_735,бомбардир,"бомбардир,NOUN,Anim,Nom,Masc,Sing"
cluster_735,бомбардировки,"бомбардировка,NOUN,Inan,Nom,Fem,Plur"
cluster_736,поэтому,"поэтому,SCONJ,None"
cluster_736,Поэтому,"поэтому,ADV,Pos"
cluster_736,поэтому,"поэтому,SCONJ,None"
cluster_737,мы,"мы,PRON,Nom,Plur,1"
cluster_737,Мы,"мы,PRON,Nom,Plur,1"
cluster_737,храмы,"храм,NOUN,Inan,Acc,Masc,Plur"
cluster_737,мы,"мы,PRON,Nom,Plur,1"
cluster_737,калмыки,"калмык,NOUN,Anim,Nom,Masc,Plur"
cluster_737,мы,"мы,PRON,Nom,Plur,1"
cluster_737,мысль,"мысль,NOUN,Inan,Acc,Fem,Sing"
cluster_737,фирмы,"фирма,NOUN,Inan,Gen,Fem,Sing"
cluster_737,схемы,"схема,NOUN,Inan,Gen,Fem,Sing"
cluster_737,смысл,"смысл,NOUN,Inan,Nom,Masc,Sing"
cluster_737,взломы,"взлом,NOUN,Inan,Nom,Masc,Plur"
cluster_737,микросхемы,"микросхема,NOUN,Inan,Acc,Fem,Plur"
cluster_738,1939,"1939,ADJ,Gen,Pos,Masc,Sing"
cluster_738,1939,"1939,ADJ,Gen,Pos,Masc,Sing"
cluster_738,1930-х,"1930-й,ADJ,Gen,Plur"
cluster_738,1935,"1935,ADJ,Nom,Pos,Masc,Sing"
cluster_738,1939,"1939,ADJ,Gen,Pos,Masc,Sing"
cluster_738,1932,"1932,ADJ,Loc,Pos,Masc,Sing"
cluster_738,1932,"1932,ADJ,Loc,Pos,Masc,Sing"
cluster_738,1937,"1937,ADJ,Loc,Pos,Masc,Sing"
cluster_738,1938,"1938,ADJ,Loc,Pos,Masc,Sing"
cluster_738,1932,"1932,ADJ,Loc,Pos,Masc,Sing"
cluster_738,1933,"1933,ADJ,Loc,Pos,Masc,Sing"
cluster_739,Сергеем,"Сергей,PROPN,Anim,Ins,Masc,Sing"
cluster_739,Сергей,"Сергей,PROPN,Anim,Nom,Masc,Sing"
cluster_739,Сергей,"Сергей,PROPN,Anim,Nom,Masc,Sing"
cluster_739,Берген,"Берген,PROPN,Inan,Nom,Masc,Sing"
cluster_739,Бергена,"Берген,PROPN,Inan,Gen,Masc,Sing"
cluster_740,сотрудничает,"сотрудничать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_740,сотрудников,"сотрудник,NOUN,Anim,Gen,Masc,Plur"
cluster_740,сотрудников,"сотрудник,NOUN,Anim,Gen,Masc,Plur"
cluster_741,допроса,"допрос,NOUN,Inan,Gen,Masc,Sing"
cluster_741,Родопы,"Родопы,PROPN,Inan,Nom,Fem,Plur"
cluster_741,вопросами,"вопрос,NOUN,Inan,Ins,Masc,Plur"
cluster_742,Мюгра,"Мюгра,PROPN,Inan,Nom,Fem,Sing"
cluster_742,эмиграции,"эмиграция,NOUN,Inan,Gen,Fem,Sing"
cluster_742,игр,"игра,NOUN,Inan,Gen,Fem,Plur"
cluster_742,Игра,"игра,NOUN,Inan,Nom,Fem,Sing"
cluster_742,игра,"игра,NOUN,Inan,Nom,Fem,Sing"
cluster_742,играет,"играть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_742,графства,"графство,NOUN,Inan,Acc,Neut,Plur"
cluster_742,графа,"граф,NOUN,Anim,Acc,Masc,Sing"
cluster_742,играть,"играть,VERB,Imp,Inf,Act"
cluster_742,игры,"игра,NOUN,Inan,Gen,Fem,Sing"
cluster_742,награждён,"наградить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_742,игра,"игра,NOUN,Inan,Nom,Fem,Sing"
cluster_742,игры,"игра,NOUN,Inan,Gen,Fem,Sing"
cluster_742,Играх,"игра,NOUN,Inan,Loc,Fem,Plur"
cluster_742,играть,"играть,VERB,Imp,Inf,Act"
cluster_742,игре,"игра,NOUN,Inan,Dat,Fem,Sing"
cluster_742,венгра,"венгр,NOUN,Anim,Gen,Masc,Sing"
cluster_742,игр,"игра,NOUN,Inan,Gen,Fem,Plur"
cluster_742,граф,"граф,NOUN,Anim,Nom,Masc,Sing"
cluster_743,состоявшееся,"состояться,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Act"
cluster_743,Оставшееся,"оставшийся,ADJ,Acc,Pos,Neut,Sing"
cluster_744,Начальный,"начальный,ADJ,Nom,Pos,Masc,Sing"
cluster_744,прощальный,"прощальный,ADJ,Nom,Pos,Masc,Sing"
cluster_744,оригинальный,"оригинальный,ADJ,Nom,Pos,Masc,Sing"
cluster_744,криминальным,"криминальный,ADJ,Ins,Pos,Masc,Sing"
cluster_744,сигнальный,"сигнальный,ADJ,Nom,Pos,Masc,Sing"
cluster_744,24-сильный,"24-сильный,ADJ,Nom,Masc,Sing"
cluster_745,продолговатые,"продолговатый,ADJ,Nom,Pos,Plur"
cluster_745,продолжать,"продолжать,VERB,Imp,Inf,Act"
cluster_745,Продолжая,"продолжать,VERB,Imp,Pres,Conv,Act"
cluster_746,министерство,"министерство,NOUN,Inan,Nom,Neut,Sing"
cluster_746,Ульстера,"Ульстер,PROPN,Inan,Gen,Masc,Sing"
cluster_746,мастером,"мастер,NOUN,Anim,Ins,Masc,Sing"
cluster_746,листериоз,"листериоз,NOUN,Inan,Nom,Masc,Sing"
cluster_746,министерства,"министерство,NOUN,Inan,Gen,Neut,Sing"
cluster_746,мистера,"мистер,NOUN,Anim,Acc,Masc,Sing"
cluster_746,мистер,"мистер,NOUN,Anim,Nom,Masc,Sing"
cluster_747,сопутствующего,"сопутствовать,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Act"
cluster_748,лейбористской,"лейбористский,ADJ,Ins,Pos,Fem,Sing"
cluster_748,Борисом,"Борис,PROPN,Anim,Ins,Masc,Sing"
cluster_748,Борисово,"Борисово,PROPN,Inan,Nom,Neut,Sing"
cluster_748,Борисов,"Борисов,PROPN,Anim,Nom,Masc,Sing"
cluster_749,башкирские,"башкирский,ADJ,Inan,Acc,Pos,Plur"
cluster_750,священник,"священник,NOUN,Anim,Nom,Masc,Sing"
cluster_750,посвященный,"посвятить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass"
cluster_750,освящена,"освятить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_751,впервые,"впервые,ADV,Pos"
cluster_751,первые,"первый,ADJ,Inan,Acc,Pos,Plur"
cluster_751,впервые,"впервые,ADV,Pos"
cluster_751,Передовые,"передовой,ADJ,Nom,Pos,Plur"
cluster_751,первые,"первый,ADJ,Inan,Acc,Pos,Plur"
cluster_751,первые,"первый,ADJ,Inan,Acc,Pos,Plur"
cluster_751,Впервые,"впервые,ADV,Pos"
cluster_752,Барыкина,"Барыкин,PROPN,Anim,Acc,Masc,Sing"
cluster_752,Сахары,"Сахара,PROPN,Inan,Gen,Fem,Sing"
cluster_752,парке,"парк,NOUN,Inan,Loc,Masc,Sing"
cluster_752,липосарком,"липосаркома,NOUN,Inan,Gen,Fem,Plur"
cluster_752,Парк,"парк,NOUN,Inan,Nom,Masc,Sing"
cluster_752,ЦАР,"ЦАР,PROPN,Inan,Gen,Fem,Sing"
cluster_752,комарки,"комарка,NOUN,Inan,Gen,Fem,Sing"
cluster_752,Арсинда,"Арсинда,PROPN,Anim,Nom,Fem,Sing"
cluster_752,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_752,Бахарева,"Бахарева,PROPN,Anim,Nom,Fem,Sing"
cluster_752,маркер,"маркер,NOUN,Inan,Acc,Masc,Sing"
cluster_752,Фарук,"Фарук,PROPN,Anim,Nom,Masc,Sing"
cluster_752,парням,"парень,NOUN,Anim,Dat,Masc,Plur"
cluster_752,байдарке,"байдарка,NOUN,Inan,Loc,Fem,Sing"
cluster_752,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_752,Арысь,"Арысь,PROPN,Inan,Nom,Fem,Sing"
cluster_752,байдарках,"байдарка,NOUN,Inan,Loc,Fem,Plur"
cluster_752,Шарковщина,"Шарковщина,PROPN,Inan,Nom,Fem,Sing"
cluster_752,Антарктиды,"Антарктида,PROPN,Inan,Gen,Fem,Sing"
cluster_752,Барра,"Барр,PROPN,Anim,Gen,Masc,Sing"
cluster_752,баро́н,"барон,NOUN,Anim,Nom,Masc,Sing"
cluster_752,Арк,"Арк,PROPN,Anim,Gen,Fem,Sing"
cluster_752,дары,"дар,NOUN,Inan,Nom,Masc,Plur"
cluster_753,античной,"античный,ADJ,Gen,Pos,Fem,Sing"
cluster_753,Неожиданно,"неожиданно,ADV,Pos"
cluster_753,смешанной,"смешанный,ADJ,Loc,Pos,Fem,Sing"
cluster_753,данном,"данный,ADJ,Loc,Pos,Masc,Sing"
cluster_753,данном,"данный,ADJ,Loc,Pos,Masc,Sing"
cluster_753,дано,"дать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_753,данного,"данный,ADJ,Gen,Pos,Masc,Sing"
cluster_753,данного,"данный,ADJ,Gen,Pos,Masc,Sing"
cluster_753,данной,"данный,ADJ,Gen,Pos,Fem,Sing"
cluster_754,обнаружена,"обнаружить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_754,обнаружен,"обнаружить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_754,обнаружил,"обнаружить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_755,порта,"порт,NOUN,Inan,Gen,Masc,Sing"
cluster_755,портов,"порт,NOUN,Inan,Gen,Masc,Plur"
cluster_755,USB-порты,"USB-порт,NOUN,Inan,Nom,Masc,Plur"
cluster_755,портах,"порт,NOUN,Inan,Loc,Masc,Plur"
cluster_755,портах,"порт,NOUN,Inan,Loc,Masc,Plur"
cluster_755,транспорта,"транспорт,NOUN,Inan,Gen,Masc,Sing"
cluster_755,репортажами,"репортаж,NOUN,Inan,Ins,Masc,Plur"
cluster_756,нацистов,"нацист,NOUN,Anim,Gen,Masc,Plur"
cluster_756,осторожностью,"осторожность,NOUN,Inan,Ins,Fem,Sing"
cluster_756,Ростов,"Ростов,PROPN,Inan,Acc,Masc,Sing"
cluster_756,северо-востоку,"северо-восток,NOUN,Inan,Dat,Masc,Sing"
cluster_756,просто,"просто,PART,None"
cluster_756,Костомарове,"Костомаров,PROPN,Anim,Loc,Masc,Sing"
cluster_756,востоке,"восток,NOUN,Inan,Loc,Masc,Sing"
cluster_757,Состояние,"состояние,NOUN,Inan,Nom,Neut,Sing"
cluster_757,Состоянием,"состояние,NOUN,Inan,Ins,Neut,Sing"
cluster_758,разочаровывать,"разочаровывать,VERB,Imp,Inf,Act"
cluster_759,Грозный,"грозный,ADJ,Nom,Pos,Masc,Sing"
cluster_759,угрозу,"угроза,NOUN,Inan,Acc,Fem,Sing"
cluster_759,розыгрыша,"розыгрыш,NOUN,Inan,Gen,Masc,Sing"
cluster_759,Грозный,"грозный,ADJ,Nom,Pos,Masc,Sing"
cluster_759,угрозу,"угроза,NOUN,Inan,Acc,Fem,Sing"
cluster_760,закон,"закон,NOUN,Inan,Nom,Masc,Sing"
cluster_760,законы,"закон,NOUN,Inan,Nom,Masc,Plur"
cluster_760,контракт,"контракт,NOUN,Inan,Acc,Masc,Sing"
cluster_760,Македонского,"македонский,ADJ,Gen,Pos,Masc,Sing"
cluster_760,контракт,"контракт,NOUN,Inan,Acc,Masc,Sing"
cluster_761,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_761,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_761,одноклубнику,"одноклубник,NOUN,Anim,Dat,Masc,Sing"
cluster_761,глубина,"глубина,NOUN,Inan,Nom,Fem,Sing"
cluster_761,голубой,"голубой,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_761,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_761,клуба,"клуб,NOUN,Inan,Gen,Masc,Sing"
cluster_761,Клузо,"Клузо,PROPN,Anim,Gen,Masc,Sing"
cluster_762,Новопетровский,"Новопетровский,PROPN,Inan,Nom,Masc,Sing"
cluster_763,офицером,"офицер,NOUN,Anim,Ins,Masc,Sing"
cluster_763,офицеров,"офицер,NOUN,Anim,Gen,Masc,Plur"
cluster_763,Офицер,"офицер,NOUN,Anim,Nom,Masc,Sing"
cluster_764,финишировал,"финишировать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
cluster_764,финансировало,"финансировать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_765,ассистировал,"ассистировать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_765,дирижировал,"дирижировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_765,формулировал,"формулировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_765,форсировали,"форсировать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_765,форсирования,"форсирование,NOUN,Inan,Gen,Neut,Sing"
cluster_765,спродюсирован,"спродюсировать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_766,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_766,юнкерского,"юнкерский,ADJ,Gen,Pos,Neut,Sing"
cluster_767,ложноготического,"ложноготический,ADJ,Gen,Pos,Masc,Sing"
cluster_768,существования,"существование,NOUN,Inan,Gen,Neut,Sing"
cluster_768,существовавших,"существовать,VERB,Inan,Imp,Loc,Plur,Past,Part,Act"
cluster_768,существовало,"существовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_768,существования,"существование,NOUN,Inan,Gen,Neut,Sing"
cluster_769,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,бо́льшая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_769,Наибольшая,"наибольший,ADJ,Nom,Pos,Fem,Sing"
cluster_770,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_770,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_770,Москву,"Москва,PROPN,Inan,Acc,Fem,Sing"
cluster_770,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_770,Москва,"Москва,PROPN,Inan,Nom,Fem,Sing"
cluster_771,доукомплектование,"доукомплектование,NOUN,Inan,Acc,Neut,Sing"
cluster_772,заключён,"заключить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_772,заключать,"заключать,VERB,Imp,Inf,Act"
cluster_772,заключён,"заключить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_773,посоветовал,"посоветовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_773,часовен,"часовня,NOUN,Inan,Gen,Fem,Plur"
cluster_773,совершают,"совершать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_773,совершал,"совершать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_773,советы,"совет,NOUN,Inan,Nom,Masc,Plur"
cluster_773,совета,"совет,NOUN,Inan,Gen,Masc,Sing"
cluster_774,простые,"простой,ADJ,Nom,Pos,Plur"
cluster_774,непростым,"непростой,ADJ,Ins,Pos,Masc,Sing"
cluster_774,просторные,"просторный,ADJ,Inan,Acc,Pos,Plur"
cluster_775,единица,"единица,NOUN,Inan,Nom,Fem,Sing"
cluster_775,единица,"единица,NOUN,Inan,Nom,Fem,Sing"
cluster_775,единицы,"единица,NOUN,Inan,Nom,Fem,Plur"
cluster_776,2007/08,"2007/08,NUM,Nom,Card"
cluster_776,207.022,"207022,NUM,Inan,Nom,Masc,Card"
