cluster_764,1998,data
cluster_832,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,вступали,data
cluster_815,в,"в,ADP,None"
cluster_-1,силу,"сила,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,вместе,"вместе,ADV,Pos"
cluster_7,с,"с,ADP,None"
cluster_-1,основным,data
cluster_158,актом,data
cluster_-1,.,".,PUNCT,None"
cluster_7,В,"в,ADP,None"
cluster_-1,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_158,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,2012-13,data
cluster_7,для,"для,ADP,None"
cluster_-1,получения,data
cluster_-1,игровой,data
cluster_0,практики,data
cluster_856,в,"в,ADP,None"
cluster_-1,Примере,data
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,отдан,data
cluster_0,в,"в,ADP,None"
cluster_350,аренду,data
cluster_-1,клубу,data
cluster_0,``,data
cluster_-1,Хетафе,data
cluster_-1,&#39;&#39;,data
cluster_0,.,".,PUNCT,None"
cluster_-1,12,"12,NUM,Digit,Card"
cluster_-1,августа,data
cluster_0,2011,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,``,data
cluster_821,Валенсия,data
cluster_790,&#39;&#39;,data
cluster_104,в,"в,ADP,None"
cluster_-1,рамках,data
cluster_14,розыгрыша,data
cluster_-1,``,data
cluster_-1,Апельсинового,data
cluster_-1,Кубка,data
cluster_38,&#39;&#39;,data
cluster_778,(,"(,PUNCT,None"
cluster_-1,),"),PUNCT,None"
cluster_857,встречалась,data
cluster_0,с,"с,ADP,None"
cluster_-1,итальянским,data
cluster_-1,клубом,data
cluster_-1,``,data
cluster_-1,Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_0,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_-1,умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_137,в,"в,ADP,None"
cluster_-1,Каннах,data
cluster_-1,2,"2,ADJ,Digit,Ord"
cluster_7,февраля,"февраль,NOUN,Inan,Gen,Masc,Sing"
cluster_676,1886,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_452,.,".,PUNCT,None"
cluster_-1,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_250,работал,data
cluster_586,сначала,"сначала,ADV,Pos"
cluster_-1,в,"в,ADP,None"
cluster_-1,Лондоне,data
cluster_716,",",",,PUNCT,None"
cluster_104,затем,data
cluster_799,в,"в,ADP,None"
cluster_760,Копенгагене,data
cluster_-1,",",",,PUNCT,None"
cluster_0,где,"где,ADV,Pos,Int"
cluster_74,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,приглашённым,data
cluster_673,балетмейстером,data
cluster_-1,.,".,PUNCT,None"
cluster_102,Казаки,data
cluster_47,и,"и,CCONJ,None"
cluster_-1,примкнувшие,data
cluster_-1,к,"к,ADP,None"
cluster_-1,ним,"он,PRON,Ins,Masc,Sing,3,Prs"
cluster_0,ногайцы,data
cluster_463,попытались,data
cluster_5,воспрепятствовать,data
cluster_858,переправе,data
cluster_62,горцев,data
cluster_750,через,data
cluster_859,Кубань,data
cluster_-1,",",",,PUNCT,None"
cluster_46,и,"и,CCONJ,None"
cluster_-1,в,"в,ADP,None"
cluster_0,разгоревшемся,data
cluster_-1,бою,data
cluster_240,практически,"практически,ADV,Pos"
cluster_-1,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_19,они,"они,PRON,Nom,Plur,3,Prs"
cluster_495,героически,data
cluster_401,сложили,data
cluster_240,головы,"голова,NOUN,Inan,Gen,Fem,Sing"
cluster_353,(,"(,PUNCT,None"
cluster_663,выжили,data
cluster_0,лишь,"лишь,PART,None"
cluster_-1,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_-1,израненных,data
cluster_-1,казака,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,хоперца,data
cluster_0,Лучкин,data
cluster_-1,и,"и,CCONJ,None"
cluster_812,Назаренко,data
cluster_0,),"),PUNCT,None"
cluster_-1,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_0,дипломата,data
cluster_-1,не,"не,PART,Neg"
cluster_-1,стреляли,data
cluster_860,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_-1,него,"он,PRON,Gen,Masc,Sing,3,Prs"
cluster_240,попал,"попасть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_673,мусор,data
cluster_-1,.,".,PUNCT,None"
cluster_663,Его,"он,PRON,Acc,Masc,Sing,3,Prs"
cluster_240,позицию,data
cluster_55,выражают,data
cluster_176,слова,"слово,NOUN,Inan,Gen,Neut,Sing"
cluster_391,:,":,PUNCT,None"
cluster_47,``,data
cluster_-1,Сценарий,data
cluster_391,плохой,"плохой,ADJ,Gen,Pos,Fem,Sing"
cluster_176,",",",,PUNCT,None"
cluster_47,диалоги,data
cluster_-1,хромают,data
cluster_47,",",",,PUNCT,None"
cluster_-1,актёрская,data
cluster_0,игра,"игра,NOUN,Inan,Nom,Fem,Sing"
cluster_47,бедная,"бедный,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_47,и,"и,CCONJ,None"
cluster_861,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_47,лучшие,data
cluster_-1,спец-эффекты,data
cluster_-1,в,"в,ADP,None"
cluster_-1,Зена,data
cluster_-1,--,"--,PUNCT,None"
cluster_860,королева,data
cluster_0,воинов,data
cluster_317,&#39;&#39;,data
cluster_717,(,"(,PUNCT,None"
cluster_78,),"),PUNCT,None"
cluster_862,.,".,PUNCT,None"
cluster_0,Телефонный,data
cluster_-1,код,data
cluster_0,--,"--,PUNCT,None"
cluster_863,324,data
cluster_750,.,".,PUNCT,None"
cluster_859,План,data
cluster_107,кампании,data
cluster_262,на,"на,ADP,None"
cluster_864,1917,data
cluster_865,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Антанты,data
cluster_866,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,в,"в,ADP,None"
cluster_0,конце,"конец,NOUN,Inan,Loc,Masc,Sing"
cluster_487,1916,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,на,"на,ADP,None"
cluster_-1,конференции,data
cluster_864,в,"в,ADP,None"
cluster_-1,Шантильи,data
cluster_-1,.,".,PUNCT,None"
cluster_262,Работал,data
cluster_-1,в,"в,ADP,None"
cluster_867,Москве,data
cluster_84,на,"на,ADP,None"
cluster_-1,станции,data
cluster_867,Москва,data
cluster_0,",",",,PUNCT,None"
cluster_136,Бутырская,data
cluster_47,.,".,PUNCT,None"
cluster_349,Будди́йская,data
cluster_868,филосо́фия,data
cluster_0,--,"--,PUNCT,None"
cluster_0,система,data
cluster_82,рационально,data
cluster_13,обоснованных,data
cluster_869,взглядов,data
cluster_0,на,"на,ADP,None"
cluster_869,мир,"мир,NOUN,Inan,Nom,Masc,Sing"
cluster_128,",",",,PUNCT,None"
cluster_0,человека,"человек,NOUN,Anim,Gen,Masc,Sing"
cluster_517,и,"и,CCONJ,None"
cluster_256,познание,data
cluster_735,",",",,PUNCT,None"
cluster_0,сложившаяся,data
cluster_-1,в,"в,ADP,None"
cluster_-1,рамках,data
cluster_-1,разных,"разный,ADJ,Gen,Pos,Plur"
cluster_0,направлений,data
cluster_-1,и,"и,CCONJ,None"
cluster_675,школ,data
cluster_84,буддизма,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Название,data
cluster_82,муниципалитет,data
cluster_13,получил,data
cluster_44,из-за,data
cluster_422,больших,data
cluster_-1,стад,data
cluster_-1,антилоп,data
cluster_214,",",",,PUNCT,None"
cluster_-1,которые,"который,PRON,Nom,Plur,Rel"
cluster_0,водятся,"водиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_-1,в,"в,ADP,None"
cluster_0,этих,"этот,DET,Gen,Plur,Dem"
cluster_737,местах,"место,NOUN,Inan,Loc,Neut,Plur"
cluster_44,.,".,PUNCT,None"
cluster_-1,Векторное,data
cluster_422,управление,data
cluster_870,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,быть,"быть,VERB,Imp,Inf,Act"
cluster_415,реализовано,data
cluster_871,не,"не,PART,Neg"
cluster_872,только,"только,PART,None"
cluster_161,при,"при,ADP,None"
cluster_873,определении,data
cluster_874,направления,data
cluster_874,и,"и,CCONJ,None"
cluster_874,углового,data
cluster_862,положения,data
cluster_824,вектора,data
cluster_825,потокосцепления,data
cluster_47,ротора,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,система,data
cluster_398,``,data
cluster_398,Transvektor,data
cluster_84,&#39;&#39;,data
cluster_806,),"),PUNCT,None"
cluster_7,.,".,PUNCT,None"
cluster_422,Свыше,data
cluster_-1,150,data
cluster_-1,преподавателей,data
cluster_-1,института,data
cluster_212,удостоены,data
cluster_-1,звания,data
cluster_-1,отличника,data
cluster_6,народного,data
cluster_-1,образования,data
cluster_-1,Украины,data
cluster_73,",",",,PUNCT,None"
cluster_793,Казахстана,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,Узбекистана,data
cluster_7,.,".,PUNCT,None"
cluster_29,Службу,data
cluster_0,в,"в,ADP,None"
cluster_-1,Советской,data
cluster_-1,Армии,data
cluster_91,проходил,data
cluster_875,в,"в,ADP,None"
cluster_84,Свердловске,data
cluster_-1,.,".,PUNCT,None"
cluster_876,После,"после,ADP,None"
cluster_-1,вывода,data
cluster_0,эфиопских,data
cluster_-1,войск,data
cluster_84,в,"в,ADP,None"
cluster_-1,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_0,2009,data
cluster_74,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,",",",,PUNCT,None"
cluster_877,исламисты,data
cluster_878,перешли,data
cluster_477,в,"в,ADP,None"
cluster_0,наступление,data
cluster_-1,на,"на,ADP,None"
cluster_422,позиции,data
cluster_-1,переходного,data
cluster_-1,федерального,data
cluster_-1,правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
cluster_414,Сомали,data
cluster_-1,.,".,PUNCT,None"
cluster_784,Острый,data
cluster_-1,вывих,data
cluster_346,нижней,"нижний,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,челюсти,data
cluster_285,возникает,data
cluster_-1,в,"в,ADP,None"
cluster_-1,результате,data
cluster_879,попытки,data
cluster_0,откусить,data
cluster_-1,большой,"большой,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,кусок,"кусок,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,пищи,data
cluster_0,",",",,PUNCT,None"
cluster_779,при,"при,ADP,None"
cluster_-1,смехе,data
cluster_-1,",",",,PUNCT,None"
cluster_0,крике,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,т.,data
cluster_-1,п.,data
cluster_0,",",",,PUNCT,None"
cluster_-1,хронический,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,при,"при,ADP,None"
cluster_-1,сниженной,data
cluster_82,высоте,data
cluster_-1,суставного,data
cluster_880,бугорка,data
cluster_880,и,"и,CCONJ,None"
cluster_-1,/,"/,ADP,None"
cluster_-1,или,"или,CCONJ,None"
cluster_0,небольшой,data
cluster_-1,глубине,data
cluster_77,суставной,data
cluster_13,впадины,data
cluster_845,.,".,PUNCT,None"
cluster_104,В,"в,ADP,None"
cluster_881,1768,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_7,украинское,data
cluster_-1,население,data
cluster_104,Гайсинщины,data
cluster_881,активно,data
cluster_-1,участвовало,data
cluster_7,в,"в,ADP,None"
cluster_-1,Колиивщине,data
cluster_-1,--,"--,PUNCT,None"
cluster_13,восстании,data
cluster_104,гайдамаков,data
cluster_7,",",",,PUNCT,None"
cluster_-1,вновь,"вновь,ADV,Pos"
cluster_13,сопровождавшимся,data
cluster_-1,массовыми,data
cluster_-1,убийствами,data
cluster_-1,поляков,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,евреев,data
cluster_-1,Гайсина,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Население,data
cluster_-1,54,data
cluster_-1,человека,"человек,NOUN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,на,"на,ADP,None"
cluster_777,2004,data
cluster_0,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,),"),PUNCT,None"
cluster_-1,.,".,PUNCT,None"
cluster_91,Герб,data
cluster_157,Мензелинского,data
cluster_302,муниципального,data
cluster_47,района,data
cluster_216,утверждён,data
cluster_399,24,"24,NUM,Digit,Card"
cluster_230,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_55,2006,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_525,.,".,PUNCT,None"
cluster_414,В,"в,ADP,None"
cluster_-1,костюмах,data
cluster_47,не,"не,PART,Neg"
cluster_-1,должно,data
cluster_230,быть,"быть,VERB,Imp,Inf,Act"
cluster_739,вещественных,data
cluster_0,",",",,PUNCT,None"
cluster_882,материальных,data
cluster_-1,деталей,data
cluster_0,",",",,PUNCT,None"
cluster_805,отвлекающих,data
cluster_-1,от,"от,ADP,None"
cluster_-1,великой,"великий,ADJ,Gen,Pos,Fem,Sing"
cluster_0,мудрости,"мудрость,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,и,"и,CCONJ,None"
cluster_0,абстрактности,data
cluster_-1,скрябинского,data
cluster_-1,вдохновения,data
cluster_213,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_883,Глава,data
cluster_883,государства,data
cluster_0,--,"--,PUNCT,None"
cluster_599,президент,data
cluster_884,(,"(,PUNCT,None"
cluster_-1,гражданин,data
cluster_-1,Монголии,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,родившийся,data
cluster_-1,здесь,"здесь,ADV,Pos,Dem"
cluster_-1,",",",,PUNCT,None"
cluster_213,достигший,data
cluster_-1,сорока,data
cluster_-1,пяти,data
cluster_70,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,",",",,PUNCT,None"
cluster_-1,постоянно,"постоянно,ADV,Pos"
cluster_858,проживающий,data
cluster_0,в,"в,ADP,None"
cluster_-1,стране,"страна,NOUN,Inan,Loc,Fem,Sing"
cluster_84,последние,"последний,ADJ,Inan,Acc,Pos,Plur"
cluster_872,пять,"пять,NUM,Acc,Word,Card"
cluster_-1,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_105,",",",,PUNCT,None"
cluster_870,избираемый,data
cluster_759,на,"на,ADP,None"
cluster_-1,путём,"путь,NOUN,Inan,Ins,Masc,Sing"
cluster_-1,всеобщего,data
cluster_-1,прямого,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,тайного,data
cluster_-1,голосования,data
cluster_213,сроком,data
cluster_-1,на,"на,ADP,None"
cluster_7,4,"4,NUM,Digit,Card"
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_7,.,".,PUNCT,None"
cluster_-1,К,"к,ADP,None"
cluster_7,югу,data
cluster_-1,от,"от,ADP,None"
cluster_0,Григорово,data
cluster_230,непосредственно,data
cluster_-1,на,"на,ADP,None"
cluster_-1,автомобильной,data
cluster_0,дороге,"дорога,NOUN,Inan,Loc,Fem,Sing"
cluster_885,расположена,data
cluster_-1,деревня,data
cluster_98,Ляга,data
cluster_-1,",",",,PUNCT,None"
cluster_7,и,"и,CCONJ,None"
cluster_-1,ближе,"близкий,ADJ,Cmp"
cluster_73,к,"к,ADP,None"
cluster_7,берегу,"берег,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,водохранилища,data
cluster_-1,деревня,data
cluster_877,Пахонино.,data
cluster_-1,на,"на,ADP,None"
cluster_0,восток,"восток,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,от,"от,ADP,None"
cluster_0,Григорово,data
cluster_-1,на,"на,ADP,None"
cluster_84,автомобильной,data
cluster_-1,дороге,"дорога,NOUN,Inan,Loc,Fem,Sing"
cluster_876,стоит,"стоять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,деревня,data
cluster_886,Роканово,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Доля,data
cluster_-1,городского,data
cluster_0,населения,data
cluster_-1,составляла,data
cluster_-1,"21,3",data
cluster_-1,%,"%,SYM,None"
cluster_77,.,".,PUNCT,None"
cluster_262,Женат,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,имеет,data
cluster_-1,трех,data
cluster_-1,сыновей,data
cluster_473,.,".,PUNCT,None"
cluster_-1,Вскоре,data
cluster_739,полковник,data
cluster_-1,барон,data
cluster_82,Дельвиг,data
cluster_231,принял,data
cluster_-1,живейшее,data
cluster_-1,участие,"участие,NOUN,Inan,Nom,Neut,Sing"
cluster_82,в,"в,ADP,None"
cluster_710,войне,"война,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,с,"с,ADP,None"
cluster_-1,турками,data
cluster_0,и,"и,CCONJ,None"
cluster_62,в,"в,ADP,None"
cluster_-1,1853,data
cluster_861,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_-1,отряде,data
cluster_16,Лидерса,data
cluster_47,",",",,PUNCT,None"
cluster_-1,не,"не,PART,Neg"
cluster_16,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_13,под,"под,ADP,None"
cluster_16,боевым,data
cluster_-1,огнем,data
cluster_0,",",",,PUNCT,None"
cluster_230,а,"а,CCONJ,None"
cluster_585,в,"в,ADP,None"
cluster_13,1854,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_73,принял,data
cluster_887,",",",,PUNCT,None"
cluster_-1,между,"между,ADP,None"
cluster_781,прочим,data
cluster_726,",",",,PUNCT,None"
cluster_-1,участие,"участие,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,в,"в,ADP,None"
cluster_707,переправе,data
cluster_725,через,data
cluster_14,Дунай,data
cluster_-1,у,"у,ADP,None"
cluster_-1,Галаца,data
cluster_686,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_47,занятии,data
cluster_0,Мачина,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,борьбе,"борьба,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,под,"под,ADP,None"
cluster_0,Силистриею,data
cluster_0,.,".,PUNCT,None"
cluster_-1,По,"по,ADP,None"
cluster_-1,рассказу,data
cluster_77,выживших,data
cluster_104,",",",,PUNCT,None"
cluster_32,опубликованному,data
cluster_888,вскоре,data
cluster_-1,после,"после,ADP,None"
cluster_0,описываемых,data
cluster_-1,событий,data
cluster_889,",",",,PUNCT,None"
cluster_888,они,"они,PRON,Nom,Plur,3,Prs"
cluster_888,нашли,data
cluster_62,бухту,data
cluster_184,",",",,PUNCT,None"
cluster_769,в,"в,ADP,None"
cluster_62,которой,"который,PRON,Gen,Fem,Sing,Rel"
cluster_890,бросили,data
cluster_-1,якорь,data
cluster_0,рядом,"рядом,ADV,Pos"
cluster_890,с,"с,ADP,None"
cluster_-1,скалисто-песчаным,data
cluster_0,мысом,data
cluster_-1,",",",,PUNCT,None"
cluster_594,тянущимся,data
cluster_-1,на,"на,ADP,None"
cluster_0,28,"28,ADJ,Digit,Ord"
cluster_641,.,".,PUNCT,None"
cluster_40,Андис,data
cluster_891,Диан,data
cluster_-1,(,"(,PUNCT,None"
cluster_184,``,data
cluster_-1,Илуксте,data
cluster_-1,),"),PUNCT,None"
cluster_892,--,"--,PUNCT,None"
cluster_-1,военный,data
cluster_888,деятель,data
cluster_888,латвийской,data
cluster_104,армии,data
cluster_184,.,".,PUNCT,None"
cluster_-1,По,"по,ADP,None"
cluster_16,версии,data
cluster_47,журнала,data
cluster_-1,``,data
cluster_399,Times,data
cluster_834,&#39;&#39;,data
cluster_16,работа,data
cluster_47,Лина,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,триумф,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Река,"река,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,берет,data
cluster_0,начало,data
cluster_47,в,"в,ADP,None"
cluster_-1,лесу,data
cluster_449,недалеко,data
cluster_-1,от,"от,ADP,None"
cluster_169,деревень,data
cluster_889,Кузяево,data
cluster_169,и,"и,CCONJ,None"
cluster_-1,Фрязино,data
cluster_169,Раменского,data
cluster_769,района,data
cluster_104,",",",,PUNCT,None"
cluster_-1,далее,"далее,ADV,Cmp"
cluster_0,пересекает,data
cluster_104,Казанское,data
cluster_-1,направление,data
cluster_0,МЖД,data
cluster_189,рядом,"рядом,ADV,Pos"
cluster_-1,с,"с,ADP,None"
cluster_769,платформой,data
cluster_0,Игнатьево,data
cluster_55,и,"и,CCONJ,None"
cluster_-1,Рязанское,data
cluster_216,между,"между,ADP,None"
cluster_73,платформами,data
cluster_0,Совхоз,data
cluster_78,и,"и,CCONJ,None"
cluster_-1,Загорново,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Во,"во,INTJ,None"
cluster_893,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,Великой,data
cluster_47,Отечественной,data
cluster_893,войны,data
cluster_0,оккупанты,data
cluster_47,сожгли,data
cluster_55,8,data
cluster_0,дворов,data
cluster_47,",",",,PUNCT,None"
cluster_85,убили,data
cluster_0,5,"5,NUM,Digit,Card"
cluster_-1,жителей,data
cluster_-1,.,".,PUNCT,None"
cluster_894,9,data
cluster_110,жителей,data
cluster_-1,погибли,data
cluster_838,на,"на,ADP,None"
cluster_-1,фронте,data
cluster_-1,.,".,PUNCT,None"
cluster_840,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_465,уполномочен,data
cluster_0,принимать,data
cluster_-1,жалобы,data
cluster_-1,от,"от,ADP,None"
cluster_28,граждан,"гражданин,NOUN,Anim,Acc,Masc,Plur"
cluster_895,Союза,data
cluster_896,",",",,PUNCT,None"
cluster_28,физических,data
cluster_895,или,"или,CCONJ,None"
cluster_897,юридических,data
cluster_28,лиц,data
cluster_84,",",",,PUNCT,None"
cluster_-1,резидентов,data
cluster_896,государств,data
cluster_28,",",",,PUNCT,None"
cluster_84,членов,data
cluster_-1,на,"на,ADP,None"
cluster_897,неудовлетворительное,data
cluster_77,качество,data
cluster_13,деятельности,data
cluster_65,институтов,data
cluster_891,или,"или,CCONJ,None"
cluster_833,учреждений,data
cluster_696,Союза,data
cluster_523,.,".,PUNCT,None"
cluster_573,Шестого,data
cluster_256,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1792,data
cluster_47,доблестно,data
cluster_65,сражался,data
cluster_437,при,"при,ADP,None"
cluster_0,Жемаппе,data
cluster_66,.,".,PUNCT,None"
cluster_0,По,"по,ADP,None"
cluster_-1,переписи,data
cluster_73,2002,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_465,население,data
cluster_-1,--,"--,PUNCT,None"
cluster_-1,4,"4,NUM,Digit,Card"
cluster_898,человека,"человек,NOUN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_805,Позднее,data
cluster_31,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,более,"более,ADV,Cmp,Tot"
cluster_805,детально,data
cluster_-1,разработан,data
cluster_47,другими,data
cluster_817,психоаналитиками,data
cluster_0,",",",,PUNCT,None"
cluster_104,в,"в,ADP,None"
cluster_805,первую,data
cluster_-1,очередь,data
cluster_-1,Анной,data
cluster_0,Фрейд,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Сам,data
cluster_0,Киркоров,data
cluster_-1,потом,"потом,ADV,Pos,Dem"
cluster_-1,признался,data
cluster_733,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_898,у,"у,ADP,None"
cluster_58,него,"он,PRON,Gen,Masc,Sing,3,Prs"
cluster_-1,остались,data
cluster_77,самые,"самый,DET,Inan,Acc,Plur,Emp"
cluster_104,теплые,data
cluster_0,впечатления,data
cluster_-1,от,"от,ADP,None"
cluster_-1,репетиций,data
cluster_0,",",",,PUNCT,None"
cluster_899,от,"от,ADP,None"
cluster_797,спектакля,data
cluster_104,",",",,PUNCT,None"
cluster_187,от,"от,ADP,None"
cluster_343,артистов,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,с,"с,ADP,None"
cluster_0,которыми,"который,PRON,Ins,Plur,Rel"
cluster_899,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_714,посчастливилось,data
cluster_-1,работать,"работать,VERB,Imp,Inf,Act"
cluster_-1,.,".,PUNCT,None"
cluster_37,Ледник,data
cluster_55,оставил,"оставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_104,толстый,"толстый,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,слой,"слой,NOUN,Inan,Nom,Masc,Sing"
cluster_113,моренных,data
cluster_-1,отложений,data
cluster_62,:,":,PUNCT,None"
cluster_-1,суглинков,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,песков,data
cluster_875,и,"и,CCONJ,None"
cluster_875,супесей,data
cluster_790,.,".,PUNCT,None"
cluster_36,Через,data
cluster_0,несколько,"несколько,NUM,Acc,Word,Card"
cluster_-1,месяцев,"месяц,NOUN,Inan,Gen,Masc,Plur"
cluster_0,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_460,начинает,"начинать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_82,ненадолго,data
cluster_135,вылезать,data
cluster_-1,из,"из,ADP,None"
cluster_-1,сумки,data
cluster_91,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_268,сезоне,data
cluster_0,1985/86,data
cluster_85,``,data
cluster_528,Юнайтед,data
cluster_900,&#39;&#39;,data
cluster_284,одержал,data
cluster_781,победу,data
cluster_-1,в,"в,ADP,None"
cluster_0,10,"10,NUM,Digit,Card"
cluster_898,стартовых,data
cluster_-1,матчах,data
cluster_84,чемпионата,data
cluster_900,(,"(,PUNCT,None"
cluster_0,клубный,data
cluster_760,рекорд,data
cluster_-1,),"),PUNCT,None"
cluster_172,и,"и,CCONJ,None"
cluster_901,к,"к,ADP,None"
cluster_172,октябрю,data
cluster_901,возглавлял,data
cluster_6,турнирную,data
cluster_-1,таблицу,data
cluster_-1,Первого,data
cluster_-1,дивизиона,data
cluster_42,с,"с,ADP,None"
cluster_-1,10-очковым,data
cluster_-1,отрывом,data
cluster_47,от,"от,ADP,None"
cluster_-1,ближайших,data
cluster_-1,преследователей,data
cluster_-1,.,".,PUNCT,None"
cluster_793,Бо́льшая,data
cluster_875,часть,data
cluster_-1,материала,data
cluster_845,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_84,написана,data
cluster_422,Бобом,data
cluster_47,и,"и,CCONJ,None"
cluster_-1,представла,data
cluster_44,собой,"себя,PRON,Ins,Prs,Yes"
cluster_217,описание,data
cluster_-1,фантазий,data
