form,data
.,".,PUNCT,None"
Солигорск,"Солигорск,PROPN,Inan,Nom,Masc,Geo,Sing"
к,"к,ADP,None"
югу,"юг,NOUN,Inan,Dat,Masc,Sing"
от,"от,ADP,None"
Минска,"Минск,PROPN,Inan,Gen,Masc,Geo,Sing"
",",",,PUNCT,None"
Беларусь,"Беларусь,PROPN,Inan,Nom,Fem,Geo,Sing"
.,".,PUNCT,None"
Обсуждение,"обсуждение,NOUN,Inan,Nom,Neut,Sing"
:,":,PUNCT,None"
http://xxxxxx,"http://xxxxxx,X,None"
Подробнее,"подробно,ADV,Cmp"
в,"в,ADP,None"
астрономическом,"астрономический,ADJ,Loc,Pos,Masc,Sing"
блоге,"блог,NOUN,Inan,Loc,Masc,Sing"
:,":,PUNCT,None"
http://xxxxxx,"http://xxxxxx,X,None"
Дайте,"дать,VERB,Perf,Imp,Plur,2,Fin,Act"
ему,"он,PRON,Dat,Masc,Sing,3,Prs"
больше,"много,NUM,Cmp,Word,Card"
свободы,"свобода,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
оно,"оно,PRON,Nom,Neut,Sing,3,Prs"
перейдет,"перейти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
в,"в,ADP,None"
реальность,"реальность,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
МОЯ,"мой,DET,Nom,Fem,Sing,Yes,Prs"
ЛЮБИМАЯ,"любимый,ADJ,Nom,Pos,Fem,Sing"
СВЕТУСИК,"Светусик,PROPN,Anim,Nom,Fem,Giv,Sing"
-,"-,PUNCT,None"
КРАСОТУСИК,"красотусик,NOUN,Anim,Nom,Fem,Sing"
)),")),SYM,None"
!!!,"!!!,PUNCT,None"
ОГРОМНОГО,"огромный,ADJ,Gen,Pos,Neut,Sing"
СЧАСТЬЯ,"счастье,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
КРЕПКОГО,"крепкий,ADJ,Gen,Pos,Neut,Sing"
ЗДОРОВЬЯ,"здоровье,NOUN,Inan,Gen,Neut,Sing"
ВСЕЙ,"весь,DET,Dat,Fem,Sing,Tot"
СЕМЬЕ,"семья,NOUN,Inan,Dat,Fem,Sing"
",",",,PUNCT,None"
ЛЮБВИ,"любовь,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
БЛАГОПОЛУЧИЯ,"благополучие,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
ИСПОЛНЕНИЯ,"исполнение,NOUN,Inan,Gen,Neut,Sing"
ВСЕХ,"весь,DET,Gen,Plur,Tot"
-,"-,PUNCT,None"
ВСЕХ,"весь,DET,Gen,Plur,Tot"
ЗАВЕТНЫХ,"заветный,ADJ,Gen,Pos,Plur"
ЖЕЛАНИЙ,"желание,NOUN,Inan,Gen,Neut,Plur"
!!!!!,"!!!!!,PUNCT,None"
ЭВЕЛИНА,"Эвелина,PROPN,Anim,Nom,Fem,Giv,Sing"
",",",,PUNCT,None"
ЛЕНА,"Лена,PROPN,Anim,Nom,Fem,Giv,Sing"
",",",,PUNCT,None"
САША,"Саша,PROPN,Anim,Nom,Masc,Giv,Sing"
.,".,PUNCT,None"
Полюбовались,"полюбоваться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
азалиями,"азалия,NOUN,Inan,Ins,Fem,Plur"
и,"и,CCONJ,None"
не,"не,PART,Neg"
только,"только,PART,None"
.,".,PUNCT,None"
И,"и,CCONJ,None"
конечно,"конечно,ADV,Pos"
мы,"мы,PRON,Nom,Plur,1,Prs"
не,"не,PART,Neg"
смогли,"смочь,VERB,Perf,Ind,Plur,Past,Fin,Act"
пройти,"пройти,VERB,Perf,Inf,Act"
мимо,"мимо,ADP,None"
болотной,"болотный,ADJ,Gen,Pos,Fem,Sing"
совы,"сова,NOUN,Anim,Gen,Fem,Sing"
))),"))),SYM,None"
По,"по,ADP,None"
этой,"этот,DET,Dat,Fem,Sing,Dem"
лестницы,"лестница,NOUN,Inan,Gen,Fem,Sing,Yes"
каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot"
день,"день,NOUN,Inan,Acc,Masc,Sing"
ходят,"ходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
с,"с,ADP,None"
улиц,"улица,NOUN,Inan,Gen,Fem,Plur"
которые,"который,PRON,Nom,Plur,Rel"
перечислены,"перечислить,VERB,Perf,Plur,Past,Short,Part,Pass"
.,".,PUNCT,None"
Ни,"ни,CCONJ,Neg"
ЛДПР,"ЛДПР,PROPN,Yes,Com"
ни,"ни,CCONJ,Neg"
Единая,"единый,ADJ,Nom,Pos,Fem,Sing"
Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing"
ни,"ни,CCONJ,Neg"
Родина,"родина,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Уж,"уж,PART,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
а,"а,CCONJ,None"
Пугачева,"Пугачева,PROPN,Anim,Nom,Fem,Sur,Sing"
о,"о,ADP,None"
примере,"пример,NOUN,Inan,Loc,Masc,Sing"
для,"для,ADP,None"
общества,"общество,NOUN,Inan,Gen,Neut,Sing"
молчала,"молчать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
",",",,PUNCT,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
ведь,"ведь,PART,None"
тоже,"тоже,PART,None"
пример,"пример,NOUN,Inan,Nom,Masc,Sing"
для,"для,ADP,None"
подражания,"подражание,NOUN,Inan,Gen,Neut,Sing"
огромного,"огромный,ADJ,Gen,Pos,Neut,Sing"
количества,"количество,NOUN,Inan,Gen,Neut,Sing"
людей,"человек,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
Как,"как,ADV,Pos,Int"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
нету,"нету,VERB,Neg"
свободного,"свободный,ADJ,Gen,Pos,Neut,Sing"
альтернативного,"альтернативный,ADJ,Gen,Pos,Neut,Sing"
искусства,"искусство,NOUN,Inan,Gen,Neut,Sing"
Или,"или,CCONJ,None"
хочет,"хотеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
довести,"довести,VERB,Perf,Inf,Act"
его,"он,PRON,Acc,Masc,Sing,3,Prs"
до,"до,ADP,None"
инфаркта,"инфаркт,NOUN,Inan,Gen,Masc,Sing"
или,"или,CCONJ,None"
просто,"просто,PART,None"
прикалывается,"прикалываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
.,".,PUNCT,None"
С,"с,ADP,None"
самого,"самый,DET,Gen,Neut,Sing,Emp"
начала,"начало,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing"
все,"всё,ADV,Pos,Tot"
еще,"еще,ADV,Pos"
ниже,"низко,ADV,Cmp"
нагинается,"нагинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
.,".,PUNCT,None"
Разве,"разве,PART,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
честная,"честный,ADJ,Nom,Pos,Fem,Sing"
журналистика,"журналистика,NOUN,Inan,Nom,Fem,Sing"
Пусть,"пусть,PART,None"
докажет,"доказать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
что,"что,SCONJ,None"
его,"его,DET,Yes,Prs"
бухгалтерия,"бухгалтерия,NOUN,Inan,Nom,Fem,Sing"
чистая,"чистый,ADJ,Nom,Pos,Fem,Sing"
и,"и,CCONJ,None"
продолжает,"продолжать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
работать,"работать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
И,"и,CCONJ,None"
мне,"я,PRON,Dat,Sing,1,Prs"
не,"неприятный,ADJ,Pos,Neut,Sing,Yes,Short"
приятно,"_,X,None"
видеть,"видеть,VERB,Imp,Inf,Act"
как,"как,SCONJ,None"
Вы,"вы,PRON,Nom,Plur,2,Prs"
защищаете,"защищать,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
такого,"такой,DET,Anim,Acc,Masc,Sing,Dem"
заказушника,"заказушник,NOUN,Anim,Acc,Masc,Sing"
.,".,PUNCT,None"
Государство,"государство,NOUN,Inan,Nom,Neut,Sing"
не,"не,PART,Neg"
несло,"нести,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
социальной,"социальный,ADJ,Gen,Pos,Fem,Sing"
функции,"функция,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
А,"а,CCONJ,None"
при,"при,ADP,None"
совдепии,"Совдепия,PROPN,Inan,Loc,Fem,Geo,Sing"
сколько,"сколько,NUM,Nom,Word,Card"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
проектов,"проект,NOUN,Inan,Gen,Masc,Plur"
по,"по,ADP,None"
повороту,"поворот,NOUN,Inan,Dat,Masc,Sing"
рек,"река,NOUN,Inan,Gen,Fem,Plur"
!,"!,PUNCT,None"
А,"а,CCONJ,None"
тут,"тут,ADV,Pos,Dem"
всех,"весь,DET,Anim,Acc,Plur,Tot"
крымнашцев,"крымнашец,NOUN,Anim,Acc,Masc,Plur"
без,"без,ADP,None"
воды,"вода,NOUN,Inan,Gen,Fem,Sing"
держут,"держать,VERB,Imp,Ind,Plur,3,Pres,Yes,Fin,Act"
!,"!,PUNCT,None"
Всё,"всё,ADV,Pos,Tot"
ярче,"ярко,ADV,Cmp"
проявляется,"проявляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
гнилая,"гнилой,ADJ,Nom,Pos,Fem,Sing"
сущность,"сущность,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
если,"если,SCONJ,None"
не,"не,PART,Neg"
сказать,"сказать,VERB,Perf,Inf,Act"
коллаборационизм,"коллаборационизм,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Так,"так,ADV,Pos,Dem"
что,"что,SCONJ,None"
они,"они,PRON,Nom,Plur,3,Prs"
-,"-,PUNCT,None"
из,"из,ADP,None"
тех,"тот,DET,Gen,Plur,Dem"
говн,"говно,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Nom,Plur,Rel"
выплыли,"выплыть,VERB,Perf,Ind,Plur,Past,Fin,Act"
бы,"бы,AUX,Cnd"
на,"на,ADP,None"
поверхность,"поверхность,NOUN,Inan,Acc,Fem,Sing"
и,"и,PART,None"
без,"без,ADP,None"
путинизма,"путинизм,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Мнение,"мнение,NOUN,Inan,Nom,Neut,Sing"
одного,"один,DET,Gen,Masc,Sing,Ind"
твоего,"твой,DET,Gen,Masc,Sing,Yes,Prs"
"""",""",PUNCT,None"
западноберлинца,"западноберлинец,NOUN,Anim,Gen,Masc,Sing"
"""",""",PUNCT,None"
ни,"ни,CCONJ,Neg"
о,"о,ADP,None"
чем,"что,PRON,Inan,Loc,Neut,Sing,Neg"
не,"не,PART,Neg"
говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
.,".,PUNCT,None"
Ну,"ну,PART,None"
тогда,"тогда,ADV,Pos,Dem"
флаг,"флаг,NOUN,Inan,Nom,Masc,Sing"
тебе,"ты,PRON,Dat,Sing,2,Prs"
в,"в,ADP,None"
руки,"рука,NOUN,Inan,Acc,Fem,Plur"
и,"и,CCONJ,None"
электричку,"электричка,NOUN,Inan,Acc,Fem,Sing"
на,"на,ADP,None"
встречу,"встреча,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Тебе,"ты,PRON,Dat,Sing,2,Prs"
показать,"показать,VERB,Perf,Inf,Act"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
о,"о,ADP,None"
тебе,"ты,PRON,Loc,Sing,2,Prs"
думает,"думать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing"
и,"и,CCONJ,None"
путин,"Путин,PROPN,Anim,Nom,Masc,Sur,Sing"
И,"и,CCONJ,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
после,"после,ADP,None"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
еще,"еще,ADV,Pos"
подлерживаешь,"поддерживать,VERB,Imp,Ind,Sing,2,Pres,Yes,Fin,Act"
российский,"российский,ADJ,Inan,Acc,Pos,Masc,Sing"
режим,"режим,NOUN,Inan,Acc,Masc,Sing"
А,"а,CCONJ,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
видать,"видать,VERB,Imp,Inf,Act"
завидуешь,"завидовать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
что,"что,SCONJ,None"
задницу,"задница,NOUN,Inan,Acc,Fem,Sing"
повернутб,"повернуть,VERB,Perf,Yes,Inf,Act"
не,"не,PART,Neg"
можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
чуть,"чуть,ADV,Pos"
в,"в,ADP,None"
сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Манкурт,"манкурт,NOUN,Anim,Nom,Masc,Sing"
ты,"ты,PRON,Nom,Sing,2,Prs"
а,"а,CCONJ,None"
не,"не,PART,Neg"
тюрк,"тюрк,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
70,"70,ADJ,Digit,Ord"
годы,"год,NOUN,Inan,Acc,Masc,Plur"
20,"20,ADJ,Digit,Ord"
столетия,"столетие,NOUN,Inan,Gen,Neut,Sing"
армяни,"армянин,NOUN,Anim,Nom,Masc,Plur,Yes"
разрушили,"разрушить,VERB,Perf,Ind,Plur,Past,Fin,Act"
дворец,"дворец,NOUN,Inan,Acc,Masc,Sing"
Сардара,"Сардар,PROPN,Anim,Gen,Masc,Giv,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
стереть,"стереть,VERB,Perf,Inf,Act"
из,"из,ADP,None"
памяти,"память,NOUN,Inan,Gen,Fem,Sing"
мусульманское,"мусульманский,ADJ,Acc,Pos,Neut,Sing"
прошлое,"прошлое,NOUN,Inan,Acc,Neut,Sing"
Еревана,"Ереван,PROPN,Inan,Gen,Masc,Geo,Sing"
.,".,PUNCT,None"
Город,"город,NOUN,Inan,Nom,Masc,Sing"
Ереван,"Ереван,PROPN,Inan,Nom,Masc,Geo,Sing"
как,"как,SCONJ,None"
видно,"видный,ADJ,Pos,Neut,Sing,Short"
из,"из,ADP,None"
исторических,"исторический,ADJ,Gen,Pos,Plur"
документов,"документ,NOUN,Inan,Gen,Masc,Plur"
ей,"она,PRON,Dat,Fem,Sing,3,Prs"
всего,"всего,PART,None"
500,"500,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
столицей,"столица,NOUN,Inan,Ins,Fem,Sing"
армении,"Армения,PROPN,Inan,Gen,Fem,Geo,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
лишь,"лишь,PART,None"
в,"в,ADP,None"
1918,"1918,ADJ,Digit,Ord"
году,"год,NOUN,Inan,Loc,Masc,Sing"
с,"с,ADP,None"
помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
до,"до,ADP,None"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
территория,"территория,NOUN,Inan,Nom,Fem,Sing"
Ереванского,"ереванский,ADJ,Gen,Pos,Neut,Sing"
ханства,"ханство,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
не,"не,PART,Neg"
больше,"больше,ADV,Cmp,Tot"
и,"и,CCONJ,None"
никакой,"никакой,DET,Gen,Fem,Sing,Neg"
армянской,"армянский,ADJ,Gen,Pos,Fem,Sing"
империи,"империя,NOUN,Inan,Gen,Fem,Sing"
история,"история,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
если,"если,SCONJ,None"
был,"быть,VERB,Imp,Masc,Ind,Sing,Past,Yes,Fin,Act"
на,"на,ADP,None"
Кавказе,"Кавказ,PROPN,Inan,Loc,Masc,Geo,Sing"
",",",,PUNCT,None"
до,"до,ADP,None"
1918,"1918,ADJ,Digit,Ord"
года,"год,NOUN,Inan,Gen,Masc,Sing"
страна,"страна,NOUN,Inan,Nom,Fem,Sing"
армян,"армянин,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
где,"где,ADV,Pos,Rel"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
и,"и,PART,None"
куда,"куда,ADV,Pos,Rel"
делось,"деться,VERB,Perf,Neut,Ind,Sing,Past,Yes,Fin,Mid"
историки,"историк,NOUN,Anim,Nom,Masc,Plur"
не,"не,PART,Neg"
в,"в,ADP,None"
курсе,"курс,NOUN,Inan,Loc,Masc,Sing"
Я,"я,PRON,Nom,Sing,1,Prs"
такие,"такой,DET,Inan,Acc,Plur,Dem"
ни,"не,PART,Neg,Yes"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
уже,"уже,ADV,Pos"
читала,"читать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
комментарии,"комментарий,NOUN,Inan,Nom,Masc,Plur"
под,"под,ADP,None"
моими,"мой,DET,Ins,Plur,Yes,Prs"
статусами,"статус,NOUN,Inan,Ins,Masc,Plur"
такие,"такой,DET,Nom,Plur,Dem"
часто,"часто,ADV,Pos"
появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
",",",,PUNCT,None"
и,"и,CCONJ,None"
сообщения,"сообщение,NOUN,Inan,Nom,Neut,Plur"
в,"в,ADP,None"
личку,"личка,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Гиркина,"Гиркин,PROPN,Anim,Acc,Masc,Sur,Sing"
и,"и,CCONJ,None"
других,"другой,DET,Anim,Acc,Plur,Tot"
можно,"можно,VERB,None"
читать,"читать,VERB,Imp,Inf,Act"
и,"и,CCONJ,None"
смотреть,"смотреть,VERB,Imp,Inf,Act"
в,"в,ADP,None"
оригинале,"оригинал,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
сетях,"сеть,NOUN,Inan,Loc,Fem,Plur"
.,".,PUNCT,None"
но,"но,CCONJ,None"
свидодурни,"свидодурень,NOUN,Anim,Nom,Masc,Plur"
не,"не,PART,Neg"
дают,"давать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
людям,"человек,NOUN,Anim,Dat,Masc,Plur"
жить,"жить,VERB,Imp,Inf,Act"
!,"!,PUNCT,None"
как,"как,SCONJ,None"
некоторые,"некоторый,DET,Nom,Plur,Ind"
говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
-,"-,PUNCT,None"
но,"но,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
наполняет,"наполнять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
реальный,"реальный,ADJ,Inan,Acc,Pos,Masc,Sing"
сектор,"сектор,NOUN,Inan,Acc,Masc,Sing"
экономики,"экономика,NOUN,Inan,Gen,Fem,Sing"
-,"-,PUNCT,None"
и,"и,CCONJ,None"
моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing"
с,"с,ADP,None"
14,"14,ADJ,Digit,Ord"
года,"год,NOUN,Inan,Gen,Masc,Sing"
выросла,"вырасти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
3,"3,NUM,Digit,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
-,"-,PUNCT,None"
конечно,"конечно,ADV,Pos"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
не,"не,PART,Neg"
успевает,"успевать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
за,"за,ADP,None"
темпами,"темп,NOUN,Inan,Ins,Masc,Plur"
инфляции,"инфляция,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
курсом,"курс,NOUN,Inan,Ins,Masc,Sing"
-,"-,PUNCT,None"
но,"но,CCONJ,None"
9,"9,NUM,Digit,Card"
тыс,"тысяча,NOUN,Yes"
в,"в,ADP,None"
мес,"месяц,NOUN,Yes"
-,"-,PUNCT,None"
не,"не,PART,Neg"
3,"3,NUM,Digit,Card"
!,"!,PUNCT,None"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
ЧЕСТНО,"честно,ADV,Pos"
БУДЕТ,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
ТРУДНО,"трудный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
тортом,"торт,NOUN,Inan,Ins,Masc,Sing"
лицо,"лицо,NOUN,Inan,Acc,Neut,Sing"
подмакияжили,"подмакияжить,VERB,Perf,Ind,Plur,Past,Fin,Act"
-,"-,PUNCT,None"
тоже,"тоже,PART,None"
рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing"
вверх,"вверх,ADV,Pos"
.,".,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
за,"за,ADP,None"
деньги,"деньги,NOUN,Inan,Acc,Fem,Plur"
готов,"готовый,ADJ,Pos,Masc,Sing,Short"
получать,"получать,VERB,Imp,Inf,Act"
сам,"сам,DET,Nom,Masc,Sing,Emp"
и,"и,CCONJ,None"
раздавать,"раздавать,VERB,Imp,Inf,Act"
другим,"другой,DET,Dat,Plur,Tot"
.,".,PUNCT,None"
главное,"главное,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
платили,"платить,VERB,Imp,Ind,Plur,Past,Fin,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing"
рос,"расти,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
...,"...,PUNCT,None"
а,"а,CCONJ,None"
у,"у,ADP,None"
вас,"вы,PRON,Gen,Plur,2,Prs"
там,"там,ADV,Pos,Dem"
унылое,"унылой,ADJ,Acc,Pos,Neut,Sing"
бу-бу-бу,"бу-бу-бу,INTJ,None"
",",",,PUNCT,None"
как,"как,SCONJ,None"
в,"в,ADP,None"
русском,"русский,ADJ,Loc,Pos,Masc,Sing"
вопросе,"вопрос,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
((,"((,SYM,None"
даже,"даже,PART,None"
если,"если,SCONJ,None"
еще,"еще,ADV,Pos"
поднимут,"поднять,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
в,"в,ADP,None"
несколько,"несколько,NUM,Acc,Word,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
!,"!,PUNCT,None"
Не,"не,PART,Neg"
верю,"верить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
.,".,PUNCT,None"
А,"а,CCONJ,None"
тут,"тут,ADV,Pos,Dem"
по,"по,ADP,None"
статье,"статья,NOUN,Inan,Dat,Fem,Sing"
как,"как,SCONJ,None"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
иностранные,"иностранный,ADJ,Nom,Pos,Plur"
остаются,"оставаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
.,".,PUNCT,None"
)))),")))),SYM,None"
Сами,"сам,DET,Nom,Plur,Emp"
же,"же,PART,None"
сотрудники,"сотрудник,NOUN,Anim,Nom,Masc,Plur"
банка,"банк,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
науке,"наука,NOUN,Inan,Loc,Fem,Sing"
да,"да,PART,None"
",",",,PUNCT,None"
так,"так,ADV,Pos,Dem"
.,".,PUNCT,None"
А,"а,CCONJ,None"
тут,"тут,ADV,Pos,Dem"
немного,"немного,ADV,Pos,Tot"
сгустить,"сгустить,VERB,Perf,Inf,Act"
-,"-,PUNCT,None"
разгустить,"разгустить,VERB,Perf,Inf,Act"
не,"не,PART,Neg"
возбраняется,"возбраняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
а,"а,CCONJ,None"
даже,"даже,PART,None"
",",",,PUNCT,None"
наоборот,"наоборот,ADV,Pos"
",",",,PUNCT,None"
правильно,"правильный,ADJ,Pos,Neut,Sing,Short"
иногда,"иногда,ADV,Pos,Tot"
делать,"делать,VERB,Imp,Inf,Act"
из,"из,ADP,None"
полемических,"полемический,ADJ,Gen,Pos,Plur"
соображений,"соображение,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Собстна,"собственно,ADV,Pos,Yes"
об,"об,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
концовка,"концовка,NOUN,Inan,Nom,Fem,Sing"
статьи,"статья,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Вбрасывается,"вбрасывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
в,"в,ADP,None"
медиа,"медиа,NOUN,Inan,Acc,Neut,Plur"
какая-то,"какой-то,DET,Nom,Fem,Sing,Ind"
глупость,"глупость,NOUN,Inan,Nom,Fem,Sing"
или,"или,CCONJ,None"
мерзость,"мерзость,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
ее,"она,PRON,Acc,Fem,Sing,3,Prs"
начинают,"начинать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
обсасывать,"обсасывать,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
Решайте,"решать,VERB,Imp,Imp,Plur,2,Fin,Act"
проблемы,"проблема,NOUN,Inan,Acc,Fem,Plur"
в,"в,ADP,None"
своей,"свой,DET,Loc,Fem,Sing,Yes,Prs,Yes"
стране,"страна,NOUN,Inan,Loc,Fem,Sing"
их,"они,PRON,Gen,Plur,3,Prs"
у,"у,ADP,None"
вас,"вы,PRON,Gen,Plur,2,Prs"
тоже,"тоже,PART,None"
ох,"ох,INTJ,None"
как,"как,ADV,Pos,Exc"
хватает,"хватать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
.,".,PUNCT,None"
Имею,"иметь,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
же,"же,PART,None"
я,"я,PRON,Nom,Sing,1,Prs"
право,"право,NOUN,Inan,Acc,Neut,Sing"
на,"на,ADP,None"
своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes"
собственное,"собственный,ADJ,Acc,Pos,Neut,Sing"
мнение,"мнение,NOUN,Inan,Acc,Neut,Sing"
От,"от,ADP,None"
выбора,"выбор,NOUN,Inan,Gen,Masc,Sing"
дантиста,"дантист,NOUN,Anim,Gen,Masc,Sing"
до,"до,ADP,None"
выбора,"выбор,NOUN,Inan,Gen,Masc,Sing"
всего,"весь,DET,Gen,Neut,Sing,Tot"
остального,"остальной,ADJ,Gen,Pos,Neut,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
вот,"вот,PART,None"
