sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",5,",",",",PUNCT,,,7,punct,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",6,не,не,PART,,{'Polarity': 'Neg'},7,advmod,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",7,его,его,DET,,"{'Poss': 'Yes', 'PronType': 'Prs'}",4,conj,,{'SpaceAfter': 'No'}
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",8,",",",",PUNCT,,,10,punct,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",9,он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",10,nsubj,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",10,мог,мочь,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",11,найти,найти,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",10,xcomp,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",12,видео,видео,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",11,obj,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",13,на,на,ADP,,,14,case,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",14,улице,улица,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",11,obl,,{'SpaceAfter': 'No'}
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",15,",",",",PUNCT,,,16,punct,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",16,могли,мочь,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",17,в,в,ADP,,,19,case,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",18,почтовый,почтовый,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",19,amod,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",19,ящик,ящик,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",20,obl,,
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",20,подкинуть,подкинуть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",16,xcomp,,{'SpaceAfter': 'No'}
7233,"Она может быть его, не его, он мог найти видео на улице, могли в почтовый ящик подкинуть.",21,.,.,PUNCT,,,2,punct,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",1,У,у,ADP,,,2,case,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",2,ЕСПЧ,ЕСПЧ,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Com'}",0,root,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",3,позиция,позиция,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",2,nsubj,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",4,последовательная,последовательный,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",3,amod,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",5,-,-,PUNCT,,,19,punct,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",6,подробности,подробность,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",19,nsubj,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",7,частной,частный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",8,amod,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",8,жизни,жизнь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",6,nmod,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",9,заявителя,заявитель,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",8,nmod,,{'SpaceAfter': 'No'}
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",10,",",",",PUNCT,,,9,punct,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",11,независимо,независимо,ADV,,{'Degree': 'Pos'},13,advmod,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",12,от,от,ADP,,,13,case,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",13,степени,степень,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",19,obl,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",14,его,его,DET,,"{'Poss': 'Yes', 'PronType': 'Prs'}",15,det,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",15,известности,известность,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",13,nmod,,{'SpaceAfter': 'No'}
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",16,",",",",PUNCT,,,13,punct,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",17,огласке,огласка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}",19,obj,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",18,не,не,PART,,{'Polarity': 'Neg'},19,advmod,,
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",19,подлежат,подлежать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,parataxis,,{'SpaceAfter': 'No'}
7235,"У ЕСПЧ позиция последовательная - подробности частной жизни заявителя, независимо от степени его известности, огласке не подлежат.",20,.,.,PUNCT,,,2,punct,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",1,14.06.2016,14.06.2016,NUM,,{'NumForm': 'Digit'},3,obl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",2,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",3,nsubj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",3,получил,получить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",4,уведомление,уведомление,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",3,obj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",5,из,из,ADP,,,4,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",6,суда,суд,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",3,obl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",7,содержащее,содержать,VERB,,"{'Aspect': 'Imp', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Tense': 'Pres', 'VerbForm': 'Part', 'Voice': 'Act'}",4,acl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",8,следующее,следующий,ADJ,,"{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}",7,obj,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",9,:,:,PUNCT,,,11,punct,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",10,"""","""",PUNCT,,,11,punct,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",11,Информирую,информировать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",8,parataxis,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",12,Вас,вы,PRON,,"{'Case': 'Acc', 'Number': 'Plur', 'Person': '2', 'PronType': 'Prs'}",11,obj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",13,о,о,ADP,,,14,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",14,том,то,PRON,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",11,obl,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",15,",",",",PUNCT,,,54,punct,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",16,что,что,SCONJ,,,54,mark,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",17,Европейский,европейский,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",18,amod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",18,Суд,суд,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",54,nsubj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",19,по,по,ADP,,,20,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",20,правам,право,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Plur'}",18,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",21,человека,человек,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",20,nmod,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",22,",",",",PUNCT,,,23,punct,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",23,заседая,заседать,VERB,,"{'Aspect': 'Imp', 'Tense': 'Pres', 'VerbForm': 'Conv', 'Voice': 'Act'}",54,advcl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",24,в,в,ADP,,,25,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",25,период,период,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",23,obl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",26,с,с,ADP,,,27,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",27,28,28,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",25,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",28,апреля,апрель,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",27,flat,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",29,по,по,ADP,,,30,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",30,12,12,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",27,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",31,мая,май,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",30,flat,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",32,2016,2016,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",33,amod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",33,года,год,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",27,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",34,в,в,ADP,,,35,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",35,составе,состав,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",23,obl,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",36,единоличного,единоличный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",37,amod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",37,судьи,судья,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",35,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",38,(,(,PUNCT,,,39,punct,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",39,R.,R.,X,,{'Foreign': 'Yes'},37,parataxis,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",40,Spano,Spano,X,,{'Foreign': 'Yes'},39,flat:name,,{'SpaceAfter': 'No'}
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",41,",",",",PUNCT,,,43,punct,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",42,при,при,ADP,,,43,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",43,участии,участие,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",39,conj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",44,докладчика,докладчик,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",43,nmod,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",45,в,в,ADP,,,48,case,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",46,соответствии,соответствие,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",45,fixed,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",47,со,со,ADP,,,45,fixed,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",48,статьёй,статья,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",43,conj,,
7237,"14.06.2016 я получил уведомление из суда содержащее следующее: ""Информирую Вас о том, что Европейский Суд по правам человека, заседая в период с 28 апреля по 12 мая 2016 года в составе единоличного судьи (R. Spano, при участии докладчика в соответствии со статьёй 24 параграф 2 Конвенции) принял решение объявить Вашу жалобу неприемлемой.",49,24,24,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",48,appos,,
