form,data
в,"в,ADP,None"
штыки,"штык,NOUN,Inan,Acc,Masc,Plur"
сижу,"сидеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
кудрявый,"кудрявый,ADJ,Nom,Pos,Masc,Sing"
хвост,"хвост,NOUN,Inan,Nom,Masc,Sing"
горжусь,"гордиться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
о,"о,ADP,None"
чем,"что,PRON,Inan,Loc,Neut,Sing,Int"
же,"же,PART,None"
плачешь,"плакать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
ты,"ты,PRON,Nom,Sing,2,Prs"
их,"их,DET,Yes,Prs"
девушка,"девушка,NOUN,Anim,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
брюхата,"брюхатый,ADJ,Pos,Fem,Sing,Short"
пятнашкой,"пятнашка,NOUN,Inan,Ins,Fem,Sing"
бреются,"бриться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
они,"они,PRON,Nom,Plur,3,Prs"
и,"и,CCONJ,None"
шепчет,"шептать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
душкой,"душка,NOUN,Anim,Ins,Fem,Sing"
оближусь,"облизаться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
и,"и,CCONJ,None"
в,"в,ADP,None"
револьвер,"револьвер,NOUN,Inan,Acc,Masc,Sing"
стреляет,"стрелять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
вся,"весь,DET,Nom,Fem,Sing,Tot"
страна,"страна,NOUN,Inan,Nom,Fem,Sing"
теперь,"теперь,ADV,Pos,Dem"
богата,"богатый,ADJ,Pos,Fem,Sing,Short"
но,"но,CCONJ,None"
выходил,"выходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
из,"из,ADP,None"
чрева,"чрево,NOUN,Inan,Gen,Neut,Sing"
сын,"сын,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
ручкой,"ручка,NOUN,Inan,Ins,Fem,Sing"
бил,"бить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes"
решето,"решето,NOUN,Inan,Acc,Neut,Sing"
тогда,"тогда,ADV,Pos,Dem"
щекотал,"щекотать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
часы,"часы,NOUN,Inan,Acc,Masc,Plur"
и,"и,CCONJ,None"
молча,"молча,ADV,Pos"
гаркнул,"гаркнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
на,"на,ADP,None"
здоровье,"здоровье,NOUN,Inan,Acc,Neut,Sing"
!,"!,PUNCT,None"
стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act"
прочие,"прочий,DET,Nom,Plur,Tot"
вестись,"вестись,VERB,Perf,Inf,Mid"
кого,"кто,PRON,Inan,Acc,Masc,Sing,Rel"
они,"они,PRON,Nom,Plur,3,Prs"
желали,"желать,VERB,Imp,Ind,Plur,Past,Fin,Act"
снять,"снять,VERB,Perf,Inf,Act"
печонка,"печенка,NOUN,Inan,Nom,Fem,Sing,Yes"
лопнула,"лопнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
смеются,"смеяться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
и,"и,CCONJ,None"
все-таки,"все-таки,PART,None"
теснятся,"тесниться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
гремя,"греметь,VERB,Imp,Pres,Conv,Act"
двоюродным,"двоюродный,ADJ,Ins,Pos,Masc,Sing"
рыдают,"рыдать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
тогда,"тогда,ADV,Pos,Dem"
привстанет,"привстать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
царь,"царь,NOUN,Anim,Nom,Masc,Sing"
немецкий,"немецкий,ADJ,Nom,Pos,Masc,Sing"
дотоль,"дотоль,ADV,Pos,Dem"
гуляющий,"гулять,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
под,"под,ADP,None"
веткой,"ветка,NOUN,Inan,Ins,Fem,Sing"
поднявши,"поднять,VERB,Perf,Past,Conv,Act"
нож,"нож,NOUN,Inan,Acc,Masc,Sing"
великосветский,"великосветский,ADJ,Inan,Acc,Pos,Masc,Sing"
его,"он,PRON,Acc,Masc,Sing,3,Prs"
обратно,"обратно,ADV,Pos"
вложит,"вложить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
ваткой,"ватка,NOUN,Inan,Ins,Fem,Sing"
но,"но,CCONJ,None"
будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
это,"этот,DET,Nom,Neut,Sing,Dem"
время,"время,NOUN,Inan,Nom,Neut,Sing"
--,"--,PUNCT,None"
печь,"печь,NOUN,Inan,Nom,Fem,Sing"
температурка,"температурка,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
клистирь,"клистирь,NOUN,Inan,Nom,Masc,Sing"
францусская,"французский,ADJ,Nom,Pos,Fem,Sing,Yes"
царица,"царица,NOUN,Anim,Nom,Fem,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
петь,"петь,VERB,Imp,Inf,Act"
обводит,"обводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
всё,"всё,PRON,Inan,Acc,Neut,Sing,Tot"
двояким,"двоякий,ADJ,Ins,Pos,Masc,Sing"
взглядом,"взгляд,NOUN,Inan,Ins,Masc,Sing"
голландцы,"голландец,NOUN,Anim,Nom,Masc,Plur"
дремлют,"дремать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
молодцы,"молодец,NOUN,Anim,Nom,Masc,Plur"
вялый,"вялый,ADJ,Nom,Pos,Masc,Sing"
памятник,"памятник,NOUN,Inan,Nom,Masc,Sing"
влекомый,"влечь,VERB,Imp,Nom,Masc,Sing,Pres,Part,Pass"
летал,"летать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
двоякий,"двоякий,ADJ,Nom,Pos,Masc,Sing"
насекомый,"насекомый,NOUN,Anim,Nom,Masc,Sing"
очки,"очки,NOUN,Inan,Nom,Neut,Plur"
сгустились,"сгуститься,VERB,Perf,Ind,Plur,Past,Fin,Mid"
затрещали,"затрещать,VERB,Perf,Ind,Plur,Past,Fin,Act"
ладошками,"ладошка,NOUN,Inan,Ins,Fem,Plur"
уж,"уж,ADV,Pos"
повращали,"повращать,VERB,Imp,Ind,Plur,Past,Fin,Act"
пора,"пора,VERB,None"
и,"и,PART,None"
спать,"спать,VERB,Imp,Inf,Act"
ложиться,"ложиться,VERB,Imp,Inf,Mid"
и,"и,CCONJ,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
опять,"опять,ADV,Pos"
садятся,"садиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
ОРЛАМИ,"орел,NOUN,Anim,Ins,Masc,Plur"
РАССУЖДАЮТ,"рассуждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
и,"и,CCONJ,None"
думаю,"думать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
что,"что,SCONJ,None"
нету,"нету,VERB,Neg"
их,"они,PRON,Gen,Plur,3,Prs"
васильев,"Василий,PROPN,Anim,Gen,Masc,Giv,Plur"
так,"так,ADV,Pos,Dem"
вот,"вот,PART,None"
и,"и,PART,None"
затих,"затихнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
среда,"среда,NOUN,Inan,Nom,Fem,Sing"
27,"27,ADJ,Digit,Ord"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
1926,"1926,ADJ,Digit,Ord"
.,".,PUNCT,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
как,"как,SCONJ,None"
в,"в,ADP,None"
спячке,"спячка,NOUN,Inan,Loc,Fem,Sing"
о,"о,INTJ,None"
похожие,"похожий,ADJ,Nom,Pos,Plur"
столы,"стол,NOUN,Inan,Nom,Masc,Plur"
мы,"мы,PRON,Nom,Plur,1,Prs"
сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
ветрено,"ветрено,ADV,Pos"
выбегая,"выбегать,VERB,Imp,Pres,Conv,Act"
из,"из,ADP,None"
толпы,"толпа,NOUN,Inan,Gen,Fem,Sing"
по,"по,ADP,None"
дощечке,"дощечка,NOUN,Inan,Dat,Fem,Sing"
ветреной,"ветреный,ADJ,Dat,Pos,Fem,Sing"
сквозь,"сквозь,ADP,None"
холодное,"холодный,ADJ,Acc,Pos,Neut,Sing"
стекло,"стекло,NOUN,Inan,Acc,Neut,Sing"
выставляя,"выставлять,VERB,Imp,Pres,Conv,Act"
лица,"лицо,NOUN,Inan,Acc,Neut,Plur"
замечает,"замечать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
рассвело,"рассвести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
умерла,"умереть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
столица,"столица,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
ложася,"ложиться,VERB,Imp,Pres,Conv,Mid"
на,"на,ADP,None"
сундук,"сундук,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
сложивши,"сложить,VERB,Perf,Past,Conv,Act"
руки,"рука,NOUN,Inan,Acc,Fem,Plur"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
как,"как,SCONJ,None"
утренний,"утренний,ADJ,Nom,Pos,Masc,Sing"
бамбук,"бамбук,NOUN,Inan,Nom,Masc,Sing"
умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
для,"для,ADP,None"
науки,"наука,NOUN,Inan,Gen,Fem,Sing"
грохочи,"грохотать,VERB,Imp,Imp,Sing,2,Fin,Act"
отец,"отец,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
мать,"мать,NOUN,Anim,Nom,Fem,Sing"
светит,"светить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
зябкий,"зябкий,ADJ,Nom,Pos,Masc,Sing"
уголок,"уголок,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
торопится,"торопиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
поймать,"поймать,VERB,Perf,Inf,Act"
однодневный,"однодневный,ADJ,Inan,Acc,Pos,Masc,Sing"
потолок,"потолок,NOUN,Inan,Acc,Masc,Sing"
выходил,"выходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
поспешно,"поспешно,ADV,Pos"
дух,"дух,NOUN,Anim,Nom,Masc,Sing"
огорошенный,"огорошить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
петух,"петух,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
на,"на,ADP,None"
елях,"ель,NOUN,Inan,Loc,Fem,Plur"
на,"на,ADP,None"
сосне,"сосна,NOUN,Inan,Loc,Fem,Sing"
как,"как,SCONJ,None"
дитя,"дитя,NOUN,Anim,Nom,Neut,Sing"
лежал,"лежать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
во,"во,ADP,None"
сне,"сон,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
неслышном,"неслышный,ADJ,Loc,Pos,Neut,Sing"
оперении,"оперение,NOUN,Inan,Loc,Neut,Sing"
в,"в,ADP,None"
тоске,"тоска,NOUN,Inan,Loc,Fem,Sing"
и,"и,CCONJ,None"
измерении,"измерение,NOUN,Inan,Loc,Neut,Sing"
УМЕРШИЙ,"умереть,VERB,Perf,Nom,Masc,Sing,Past,Part,Act"
уж,"уж,ADV,Pos"
я,"я,PRON,Nom,Sing,1,Prs"
на,"на,ADP,None"
статуе,"статуя,NOUN,Inan,Loc,Fem,Sing"
сижу,"сидеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
безбрежною,"безбрежный,ADJ,Ins,Pos,Fem,Sing"
листвой,"листва,NOUN,Inan,Ins,Fem,Sing"
углы,"угол,NOUN,Inan,Acc,Masc,Plur"
прохожие,"прохожий,ADJ,Inan,Acc,Pos,Plur"
слежу,"следить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
любезной,"любезный,ADJ,Ins,Pos,Fem,Sing"
головой,"голова,NOUN,Inan,Ins,Fem,Sing"
на,"на,ADP,None"
это,"это,PRON,Inan,Acc,Neut,Sing,Dem"
отвечал,"отвечать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
судья,"судья,NOUN,Anim,Nom,Masc,Sing"
в,"в,ADP,None"
кафтане,"кафтан,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
простыне,"простыня,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
постель,"постель,NOUN,Inan,Acc,Fem,Sing"
посмертную,"посмертный,ADJ,Acc,Pos,Fem,Sing"
идя,"идти,VERB,Imp,Pres,Conv,Act"
и,"и,CCONJ,None"
думал,"думать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
лежа,"лежать,VERB,Imp,Pres,Conv,Act"
на,"на,ADP,None"
спине,"спина,NOUN,Inan,Loc,Fem,Sing"
что,"что,SCONJ,None"
все-таки,"все-таки,PART,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
уныла,"унылый,ADJ,Pos,Fem,Sing,Short"
и,"и,CCONJ,None"
на,"на,ADP,None"
подушке,"подушка,NOUN,Inan,Loc,Fem,Sing"
спит,"спать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
бескрылый,"бескрылый,ADJ,Nom,Pos,Masc,Sing"
над,"над,ADP,None"
всем,"всё,PRON,Inan,Loc,Neut,Sing,Tot"
возносится,"возноситься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
поток,"поток,NOUN,Inan,Nom,Masc,Sing"
над,"над,ADP,None"
всем,"всё,PRON,Inan,Loc,Neut,Sing,Tot"
возносится,"возноситься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
восток,"восток,NOUN,Inan,Nom,Masc,Sing"
1927,"1927,ADJ,Digit,Ord"
.,".,PUNCT,None"
я,"я,PRON,Nom,Sing,1,Prs"
поднял,"поднять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes"
голос,"голос,NOUN,Inan,Acc,Masc,Sing"
сонный,"сонный,ADJ,Inan,Acc,Pos,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
всё,"всё,ADV,Pos,Tot"
сионы,"Сион,PROPN,Inan,Nom,Masc,Geo,Plur"
йерусалимы,"Иерусалим,PROPN,Inan,Nom,Masc,Geo,Plur"
хижины,"хижина,NOUN,Inan,Nom,Fem,Plur"
франции,"Франция,PROPN,Inan,Gen,Masc,Geo,Sing"
где,"где,ADV,Pos,Rel"
циклопы,"циклоп,NOUN,Anim,Nom,Masc,Plur"
и,"и,CCONJ,None"
померанцы,"померанец,NOUN,Inan,Nom,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
хотел,"хотеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
вступить,"вступить,VERB,Perf,Inf,Act"
с,"с,ADP,None"
ней,"она,PRON,Ins,Fem,Sing,3,Prs"
в,"в,ADP,None"
брак,"брак,NOUN,Inan,Acc,Masc,Sing"
но,"но,CCONJ,None"
пришлось,"прийтись,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
поехать,"поехать,VERB,Perf,Inf,Act"
в,"в,ADP,None"
барак,"барак,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
боку,"бок,NOUN,Inan,Loc,Masc,Sing"
завёлся,"завестись,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
червяк,"червяк,NOUN,Anim,Nom,Masc,Sing"
оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
мертвяк,"мертвяк,NOUN,Anim,Nom,Masc,Sing"
на,"на,ADP,None"
шляпе,"шляпа,NOUN,Inan,Loc,Fem,Sing"
выросло,"вырасти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
перо,"перо,NOUN,Inan,Nom,Neut,Sing"
друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
вон,"вон,ADV,Pos,Dem"
поезд,"поезд,NOUN,Inan,Nom,Masc,Sing"
выбегает,"выбегать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
перрон,"перрон,NOUN,Inan,Acc,Masc,Sing"
осыпан,"осыпать,VERB,Perf,Masc,Sing,Past,Short,Part,Pass"
снежною,"снежный,ADJ,Ins,Pos,Fem,Sing"
судьбой,"судьба,NOUN,Inan,Ins,Fem,Sing"
заняться,"заняться,VERB,Perf,Inf,Mid"
хочет,"хотеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
молотьбой,"молотьба,NOUN,Inan,Ins,Fem,Sing"
поля,"поле,NOUN,Inan,Nom,Neut,Plur"
прелестные,"прелестный,ADJ,Nom,Pos,Plur"
кругом,"кругом,ADV,Pos"
наставница,"наставница,NOUN,Anim,Nom,Fem,Sing"
читала,"читать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
каблуком,"каблук,NOUN,Inan,Ins,Masc,Sing"
и,"и,CCONJ,None"
поднимая,"подымать,VERB,Imp,Pres,Conv,Act"
ввысь,"ввысь,ADV,Pos"
глаза,"глаз,NOUN,Inan,Acc,Masc,Plur"
ей,"она,PRON,Dat,Fem,Sing,3,Prs"
с,"с,ADP,None"
неба,"небо,NOUN,Inan,Gen,Neut,Sing"
падала,"падать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
лоза,"лоза,NOUN,Inan,Nom,Fem,Sing"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
уже,"уже,ADV,Pos"
читалась,"читаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
вся,"весь,DET,Nom,Fem,Sing,Tot"
лишь,"лишь,PART,None"
полки,"полка,NOUN,Inan,Nom,Fem,Plur"
пальмами,"пальма,NOUN,Inan,Ins,Fem,Plur"
висят,"висеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
спал,"спать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
как,"как,SCONJ,None"
Боже,"бог,NOUN,Anim,Voc,Masc,Sing"
мой,"мой,DET,Nom,Masc,Sing,Yes,Prs"
уха,"уха,NOUN,Inan,Nom,Fem,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
видел,"видеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
день,"день,NOUN,Inan,Nom,Masc,Sing"
течёт,"течь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
затейливо,"затейливо,ADV,Pos"
во,"во,ADP,None"
сне,"сон,NOUN,Inan,Loc,Masc,Sing"
носилась,"носиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
чепуха,"чепуха,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
всё,"всё,PRON,Inan,Nom,Neut,Sing,Tot"
кругом,"кругом,ADV,Pos"
насмешливо,"насмешливо,ADV,Pos"
пред,"пред,ADP,None"
смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
улыбалось,"улыбаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
вежливо,"вежливо,ADV,Pos"
доставши,"достать,VERB,Perf,Past,Conv,Act"
бабушкин,"бабушкин,ADJ,Inan,Acc,Pos,Masc,Sing,Yes"
цилиндр,"цилиндр,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
кофту,"кофта,NOUN,Inan,Acc,Fem,Sing"
бумазейну,"бумазейный,ADJ,Acc,Pos,Fem,Sing,Short"
молил,"молить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
Бога,"бог,NOUN,Anim,Acc,Masc,Sing"
исцели,"исцелить,VERB,Perf,Imp,Sing,2,Fin,Act"
трещотками,"трещотка,NOUN,Inan,Ins,Fem,Plur"
брели,"брести,VERB,Imp,Ind,Plur,Past,Fin,Act"
музеи,"музей,NOUN,Inan,Nom,Masc,Plur"
ему,"он,PRON,Dat,Masc,Sing,3,Prs"
давали,"давать,VERB,Imp,Ind,Plur,Past,Fin,Act"
скипидар,"скипидар,NOUN,Inan,Acc,Masc,Sing"
горчишники,"горчишник,NOUN,Inan,Acc,Masc,Plur"
с,"с,ADP,None"
тремасом,"тремас,NOUN,Inan,Ins,Masc,Sing"
и,"и,CCONJ,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
как,"как,ADV,Pos,Rel"
бы,"бы,PART,None"
поэт,"поэт,NOUN,Anim,Nom,Masc,Sing"
Пиндар,"Пиндар,PROPN,Anim,Nom,Masc,Giv,Sing"
давился,"давиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
пышным,"пышный,ADJ,Ins,Pos,Masc,Sing"
квасом,"квас,NOUN,Inan,Ins,Masc,Sing"
улыбались,"улыбаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
ночи,"ночь,NOUN,Inan,Nom,Fem,Plur"
расам,"раса,NOUN,Inan,Dat,Fem,Plur"
бабкою,"бабка,NOUN,Anim,Ins,Fem,Sing"
на,"на,ADP,None"
сундуке,"сундук,NOUN,Inan,Loc,Masc,Sing"
с,"с,ADP,None"
незабудкою,"незабудка,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
руке,"рука,NOUN,Inan,Loc,Fem,Sing"
что,"что,PRON,Inan,Nom,Neut,Sing,Exc"
за,"за,ADP,None"
ночи,"ночь,NOUN,Inan,Nom,Fem,Plur"
просто,"просто,PART,None"
ночь,"ночь,NOUN,Inan,Nom,Fem,Sing"
не,"не,PART,Neg"
улыбки,"улыбка,NOUN,Inan,Nom,Fem,Plur"
бестолочь,"бестолочь,NOUN,Anim,Nom,Fem,Sing"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
тогда,"тогда,ADV,Pos,Dem"
опять,"опять,ADV,Pos"
заснул,"заснуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
в,"в,ADP,None"
париж,"Париж,PROPN,Inan,Acc,Masc,Geo,Sing"
прилетел,"прилететь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
но,"но,CCONJ,None"
проснулся,"проснуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
на,"на,ADP,None"
столе,"стол,NOUN,Inan,Loc,Masc,Sing"
между,"между,ADP,None"
прочих,"прочий,DET,Gen,Plur,Tot"
блюд,"блюдо,NOUN,Inan,Gen,Neut,Plur"
и,"и,CCONJ,None"
дел,"дело,NOUN,Inan,Gen,Neut,Plur"
и,"и,CCONJ,None"
доставши,"достать,VERB,Perf,Past,Conv,Act"
воротник,"воротник,NOUN,Inan,Acc,Masc,Sing"
отвинтил,"отвинтить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
бумажку,"бумажка,NOUN,Inan,Acc,Fem,Sing"
чтоб,"чтоб,SCONJ,None"
монах,"монах,NOUN,Anim,Nom,Masc,Sing"
стоявший,"стоять,VERB,Inan,Imp,Acc,Masc,Sing,Past,Part,Act"
вник,"вникнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
прочёл,"прочесть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
ромашку,"ромашка,NOUN,Inan,Acc,Fem,Sing"
а,"а,CCONJ,None"
в,"в,ADP,None"
бумажке,"бумажка,NOUN,Inan,Loc,Fem,Sing"
написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
деньги,"деньги,NOUN,Inan,Nom,Fem,Plur"
я,"я,PRON,Nom,Sing,1,Prs"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
28,"28,ADJ,Digit,Ord"
июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
1927,"1927,ADJ,Digit,Ord"
или,"или,CCONJ,None"
1928,"1928,ADJ,Digit,Ord"
?,"?,PUNCT,None"
Он,"он,PRON,Nom,Masc,Sing,3,Prs"
не,"не,PART,Neg"
желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
черепахи,"черепаха,NOUN,Anim,Gen,Fem,Sing"
и,"и,CCONJ,None"
не,"не,PART,Neg"
вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
статьи,"статья,NOUN,Inan,Gen,Fem,Sing"
стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act"
девкины,"девкин,ADJ,Nom,Pos,Plur,Yes"
рубахи,"рубаха,NOUN,Inan,Nom,Fem,Plur"
опу,"опу,X,None"
поды,"под,NOUN,Inan,Nom,Masc,Plur"
*,"*,SYM,None"
в,"в,ADP,None"
забытьи,"забытье,NOUN,Inan,Loc,Neut,Sing"
гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
до,"до,ADP,None"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
молчал,"молчать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
только,"только,PART,None"
черепом,"череп,NOUN,Inan,Ins,Masc,Sing"
качал,"качать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
тут,"тут,ADV,Pos,Dem"
увидел,"увидеть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
--,"--,PUNCT,None"
пора,"пора,VERB,None"
тронул,"тронуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
клювом,"клюв,NOUN,Inan,Ins,Masc,Sing"
до,"до,ADP,None"
пера,"перо,NOUN,Inan,Gen,Neut,Sing"
добрым,"добрый,ADJ,Ins,Pos,Masc,Sing"
басом,"бас,NOUN,Inan,Ins,Masc,Sing"
произнёс,"произнести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
у,"у,ADP,None"
меня,"я,PRON,Gen,Sing,1,Prs"
не,"не,PART,Neg"
клюв,"клюв,NOUN,Inan,Nom,Masc,Sing"
а,"а,CCONJ,None"
нос,"нос,NOUN,Inan,Nom,Masc,Sing"
слушал,"слушать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
как,"как,SCONJ,None"
кипяток,"кипяток,NOUN,Inan,Acc,Masc,Sing"
слов,"слово,NOUN,Inan,Gen,Neut,Plur"
мучительный,"мучительный,ADJ,Inan,Acc,Pos,Masc,Sing"
поток,"поток,NOUN,Inan,Acc,Masc,Sing"
колоссальный,"колоссальный,ADJ,Inan,Acc,Pos,Masc,Sing"
этот,"этот,DET,Inan,Acc,Masc,Sing,Dem"
спор,"спор,NOUN,Inan,Acc,Masc,Sing"
стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
тяжко,"тяжкий,ADJ,Pos,Neut,Sing,Short"
как,"как,SCONJ,None"
топор,"топор,NOUN,Inan,Nom,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
дрожу,"дрожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
и,"и,CCONJ,None"
