sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
poetry-rnc-abstract-143,я спал как Боже мой уха я видел день течёт затейливо,11,затейливо,затейливо,ADV,,{'Degree': 'Pos'},10,advmod,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,1,во,во,ADP,,,2,case,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,2,сне,сон,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",3,obl,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,3,носилась,носиться,VERB,,"{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,4,чепуха,чепуха,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",3,nsubj,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,5,и,и,CCONJ,,,11,cc,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,6,всё,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",11,nsubj,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,7,кругом,кругом,ADV,,{'Degree': 'Pos'},6,advmod,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,8,насмешливо,насмешливо,ADV,,{'Degree': 'Pos'},11,advmod,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,9,пред,пред,ADP,,,10,case,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,10,смертью,смерть,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",11,obl,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,11,улыбалось,улыбаться,VERB,,"{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",3,conj,,
poetry-rnc-abstract-144,во сне носилась чепуха и всё кругом насмешливо пред смертью улыбалось вежливо,12,вежливо,вежливо,ADV,,{'Degree': 'Pos'},11,advmod,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,1,доставши,достать,VERB,,"{'Aspect': 'Perf', 'Tense': 'Past', 'VerbForm': 'Conv', 'Voice': 'Act'}",7,advcl,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,2,бабушкин,бабушкин,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'Poss': 'Yes'}",3,amod,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,3,цилиндр,цилиндр,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,4,и,и,CCONJ,,,5,cc,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,5,кофту,кофта,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",3,conj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,6,бумазейну,бумазейный,ADJ,,"{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing', 'Variant': 'Short'}",5,amod,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,7,молил,молить,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,8,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",7,nsubj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,9,Бога,бог,NOUN,,"{'Animacy': 'Anim', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",7,obj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,10,исцели,исцелить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Imp', 'Number': 'Sing', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",7,parataxis,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,11,трещотками,трещотка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Plur'}",12,obl,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,12,брели,брести,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",7,parataxis,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,13,музеи,музей,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",12,nsubj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,14,ему,он,PRON,,"{'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",15,iobj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,15,давали,давать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",12,parataxis,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,16,скипидар,скипидар,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",15,obj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,17,горчишники,горчишник,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",16,conj,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,18,с,с,ADP,,,19,case,,
poetry-rnc-abstract-145,доставши бабушкин цилиндр и кофту бумазейну молил я Бога исцели трещотками брели музеи ему давали скипидар горчишники с тремасом,19,тремасом,тремас,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",17,nmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,1,и,и,CCONJ,,,7,cc,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,2,он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",7,nsubj,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,3,как,как,ADV,,"{'Degree': 'Pos', 'PronType': 'Rel'}",5,advmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,4,бы,бы,PART,,,3,fixed,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,5,поэт,поэт,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",2,appos,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,6,Пиндар,Пиндар,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Giv', 'Number': 'Sing'}",5,appos,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,7,давился,давиться,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,8,пышным,пышный,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",9,amod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,9,квасом,квас,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",7,iobj,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,10,улыбались,улыбаться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",7,parataxis,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,11,ночи,ночь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",10,nsubj,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,12,расам,раса,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Plur'}",10,iobj,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,13,бабкою,бабка,NOUN,,"{'Animacy': 'Anim', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",10,obl,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,14,на,на,ADP,,,15,case,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,15,сундуке,сундук,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",13,nmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,16,с,с,ADP,,,17,case,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,17,незабудкою,незабудка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",13,nmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,18,в,в,ADP,,,19,case,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,19,руке,рука,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",17,nmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,20,что,что,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Exc'}",22,det,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,21,за,за,ADP,,,20,fixed,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,22,ночи,ночь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",10,parataxis,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,23,просто,просто,PART,,,24,advmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,24,ночь,ночь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",20,parataxis,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,25,не,не,PART,,{'Polarity': 'Neg'},26,advmod,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,26,улыбки,улыбка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",24,conj,,
poetry-rnc-abstract-146,и он как бы поэт Пиндар давился пышным квасом улыбались ночи расам бабкою на сундуке с незабудкою в руке что за ночи просто ночь не улыбки бестолочь,27,бестолочь,бестолочь,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",26,conj,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,1,он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",4,nsubj,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,2,тогда,тогда,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",4,advmod,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,3,опять,опять,ADV,,{'Degree': 'Pos'},4,advmod,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,4,заснул,заснуть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,5,и,и,CCONJ,,,8,cc,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,6,в,в,ADP,,,7,case,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,7,париж,Париж,PROPN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'NameType': 'Geo', 'Number': 'Sing'}",8,obl,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,8,прилетел,прилететь,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",4,conj,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,9,но,но,CCONJ,,,10,cc,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,10,проснулся,проснуться,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",4,conj,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,11,на,на,ADP,,,12,case,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,12,столе,стол,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",10,obl,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,13,между,между,ADP,,,15,case,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,14,прочих,прочий,DET,,"{'Case': 'Gen', 'Number': 'Plur', 'PronType': 'Tot'}",15,det,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,15,блюд,блюдо,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",10,obl,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,16,и,и,CCONJ,,,17,cc,,
poetry-rnc-abstract-147,он тогда опять заснул и в париж прилетел но проснулся на столе между прочих блюд и дел,17,дел,дело,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",15,conj,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,1,и,и,CCONJ,,,4,cc,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,2,доставши,достать,VERB,,"{'Aspect': 'Perf', 'Tense': 'Past', 'VerbForm': 'Conv', 'Voice': 'Act'}",4,advcl,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,3,воротник,воротник,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,obj,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,4,отвинтил,отвинтить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,5,бумажку,бумажка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obj,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,6,чтоб,чтоб,SCONJ,,,9,mark,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,7,монах,монах,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",9,nsubj,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,8,стоявший,стоять,VERB,,"{'Animacy': 'Inan', 'Aspect': 'Imp', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Act'}",7,acl,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,9,вник,вникнуть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",4,advcl,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,10,и,и,CCONJ,,,11,cc,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,11,прочёл,прочесть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",9,conj,,
poetry-rnc-abstract-148,и доставши воротник отвинтил бумажку чтоб монах стоявший вник и прочёл ромашку,12,ромашку,ромашка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",11,obj,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,1,а,а,CCONJ,,,4,cc,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,2,в,в,ADP,,,3,case,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,3,бумажке,бумажка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obl,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,4,написал,написать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,5,это,это,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",6,nsubj,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,6,деньги,деньги,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",4,parataxis,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,7,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",8,nsubj,,
poetry-rnc-abstract-149,а в бумажке написал это деньги я сказал,8,сказал,сказать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",6,parataxis,,
poetry-rnc-abstract-150,28 июня 1927 или 1928?,1,28,28,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",0,root,,
poetry-rnc-abstract-150,28 июня 1927 или 1928?,2,июня,июнь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",1,flat,,
poetry-rnc-abstract-150,28 июня 1927 или 1928?,3,1927,1927,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",2,nmod,,
poetry-rnc-abstract-150,28 июня 1927 или 1928?,4,или,или,CCONJ,,,5,cc,,
poetry-rnc-abstract-150,28 июня 1927 или 1928?,5,1928,1928,ADJ,,"{'NumForm': 'Digit', 'NumType': 'Ord'}",3,conj,,{'SpaceAfter': 'No'}
poetry-rnc-abstract-150,28 июня 1927 или 1928?,6,?,?,PUNCT,,,1,punct,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,1,Он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",0,root,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,2,не,не,PART,,{'Polarity': 'Neg'},3,advmod,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,3,желаю,желать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",1,parataxis,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,4,черепахи,черепаха,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",3,obj,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,5,и,и,CCONJ,,,7,cc,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,6,не,не,PART,,{'Polarity': 'Neg'},7,advmod,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,7,вижу,видеть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,conj,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,8,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",7,nsubj,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,9,статьи,статья,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",7,obj,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,10,стали,стать,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",3,parataxis,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,11,девкины,девкин,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Number': 'Plur', 'Poss': 'Yes'}",12,amod,,
