,form,data,predicted_data
8063,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8064,",",",,PUNCT,None",","
8065,``,"``,PUNCT,None",",PUNCT,None"
8066,сигонлар,"сигонлар,NOUN,Anim,Nom,Masc,Plur","сиионлар, велитнсмер"
8067,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8068,",",",,PUNCT,None",","
8069,баски,"баск,NOUN,Anim,Nom,Masc,Plur","аски,ADJ,Nom,Pos"
8070,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8071,``,"``,PUNCT,None",",PUNCT,None"
8072,Erromintxela,"erromintxela,X,Yes","Erromintxela,"
8073,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8074,",",",,PUNCT,None",","
8075,Ijitoak,"ijitoak,X,Yes","Ijitoak,"
8076,;,";,PUNCT,None",;
8077,албанцы,"албанец,NOUN,Anim,Nom,Masc,Plur","алане,илиартн"
8078,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8079,Jevgjit,"jevgjit,X,Yes","Jevgj,"
8080,(,"(,PUNCT,None",(
8081,``,"``,PUNCT,None",",PUNCT,None"
8082,египтяне,"египтянин,NOUN,Anim,Nom,Masc,Plur","еит,VERB,Imp,Ind,Sing"
8083,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8084,),"),PUNCT,None",)
8085,;,";,PUNCT,None",;
8086,евреи,"еврей,NOUN,Anim,Nom,Masc,Plur","врем,NOUN,Inan,Loc,M"
8087,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8088,צוענים,"צוענים,NOUN,Anim,Nom,Masc,Plur",",PUNCT,None"
8089,(,"(,PUNCT,None",(
8090,цо,"цо,NOUN,Anim,Nom,Masc,Plur","о,ADP,None"
8091,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8092,ани́м,"аним,NOUN,Anim,Nom,Masc,Plur","и,DET,Nom,Masc,"
8093,),"),PUNCT,None",)
8094,",",",,PUNCT,None",","
8095,от,"от,ADP,None","от,"
8096,названия,"название,NOUN,Inan,Gen,Neut,Sing","навани,ADJ,Nom,Pos,"
8097,библейской,"библейский,ADJ,Gen,Pos,Fem,Sing","илески,ADJ,Nom,Pos,"
8098,провинции,"провинция,NOUN,Inan,Gen,Fem,Sing","ровини,PROPN,Anim,Nom,Ma"
8099,Цоан,"Цоан,PROPN,Inan,Nom,Masc,Sing","ок,NOUN,Inan,Nom,M"
8100,в,"в,ADP,None","в все, в велиим"
8101,Древнем,"древний,ADJ,Loc,Pos,Masc,Sing","ревн,ADJ,Nom,Pos,"
8102,Египте,"Египет,PROPN,Inan,Loc,Masc,Sing","т,AUX,Imp,Ind,Sing"
8103,;,";,PUNCT,None",;
8104,персы,"перс,NOUN,Anim,Nom,Masc,Plur","т,AUX,Imp,Ind,Sing"
8105,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8106,کولی,"کولی,NOUN,Anim,Nom,Masc,Plur",",PUNCT,None"
8107,(,"(,PUNCT,None",(
8108,коли́,"коли,NOUN,Anim,Nom,Masc,Plur","котор,PRON,Inan,Nom,"
8109,),"),PUNCT,None",)
8110,;,";,PUNCT,None",;
8111,литовцы,"литовец,NOUN,Anim,Nom,Masc,Plur","котор,PRON,Inan,Loc,"
8112,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8113,Čigonai,"čigonai,NOUN,Anim,Nom,Masc,Plur",",NOUN,Inan,Nom,Masc,"
8114,;,";,PUNCT,None",;
8115,латыши,"латыш,NOUN,Anim,Nom,Masc,Plur","уество,NOUN,Inan,Nom,"
8116,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8117,Čigāni,"čigāni,NOUN,Anim,Nom,Masc,Plur","ign,"
8118,;,";,PUNCT,None",;
8119,болгары,"болгарин,NOUN,Anim,Nom,Masc,Plur","олар,PROPN,Anim,Nom,Ma"
8120,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8121,Цигани,"цигани,NOUN,Anim,Nom,Masc,Plur","иание,NOUN,Inan,Nom,"
8122,;,";,PUNCT,None",;
8123,эстонцы,"эстонец,NOUN,Anim,Nom,Masc,Plur","т,AUX,Imp,Ind,Sing"
8124,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8125,``,"``,PUNCT,None",",PUNCT,None"
8126,mustlased,"mustlased,X,Yes","ом,-ие,"
8127,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8128,(,"(,PUNCT,None",(
8129,от,"от,ADP,None","от,"
8130,``,"``,PUNCT,None",",PUNCT,None"
8131,Must,"must,X,Yes","Must,"
8132,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8133,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8134,чёрный,"черный,ADJ,Nom,Pos,Masc,Sing","рн,ADJ,Nom,Pos,"
8135,),"),PUNCT,None",)
8136,.,".,PUNCT,None",.
8137,Лено-колымский,"Лено-колымский,ADJ,Nom,Pos,Masc,Sing","ено-колмски,ADJ,Nom,Pos,M"
8138,подвид,"подвид,NOUN,Inan,Nom,Masc,Sing","одитс,VERB,Imp,Ind"
8139,приобрёл,"приобрести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","риорл,PROPN,Anim,Nom,Ma"
8140,ряд,"ряд,NOUN,Inan,Acc,Masc,Sing","а,NOUN,Inan,Nom,Fe"
8141,приспособлений,"приспособление,NOUN,Inan,Gen,Neut,Plur","рисосоление,NOUN,Inan,Nom,Neut"
8142,к,"к,ADP,None","к,"
8143,жизни,"жизнь,NOUN,Inan,Dat,Fem,Sing","ини,PROPN,Anim,Nom,Ma"
8144,в,"в,ADP,None","в все, в велиим"
8145,очень,"очень,ADV,Pos","оен,NOUN,Inan,Loc,"
8146,суровых,"суровый,ADJ,Loc,Pos,Plur","суровие,адомнмили"
8147,условиях,"условие,NOUN,Inan,Loc,Neut,Plur","услови,NOUN,Inan,Loc,"
8148,.,".,PUNCT,None",.
8149,Кузьмин,"Кузьмин,PROPN,Anim,Nom,Masc,Sing","умин,PROPN,Anim,Nom,Ma"
8150,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
8151,включён,"включить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","вклн,имлитние,дона"
8152,в,"в,ADP,None","в все, в велиим"
8153,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
8154,советской,"советский,ADJ,Gen,Pos,Fem,Sing","советско, состороество, сод"
8155,делегации,"делегация,NOUN,Inan,Gen,Fem,Sing","ораение,NOUN,Inan,Gen,Neut,"
8156,на,"на,ADP,None","на,"
8157,процессе,"процесс,NOUN,Inan,Loc,Masc,Sing","роессе,ADV,Pos"
8158,.,".,PUNCT,None",.
8159,``,"``,PUNCT,None",",PUNCT,None"
8160,Шапка,"шапка,NOUN,Inan,Nom,Fem,Sing","ака,NOUN,Inan,Nom,F"
8161,Мономаха,"Мономах,PROPN,Anim,Gen,Masc,Sing","акт,NOUN,Inan,Nom,Mas"
8162,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8163,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8164,прибор,"прибор,NOUN,Inan,Nom,Masc,Sing","риор,PROPN,Anim,Nom,Ma"
8165,с,"с,ADP,None","слиие,амисом"
8166,кучей,"куча,NOUN,Inan,Ins,Fem,Sing","кае,NOUN,Inan,Loc,"
8167,проводов,"провод,NOUN,Inan,Gen,Masc,Plur","роводит,VERB,Imp,Ind,"
8168,",",",,PUNCT,None",","
8169,который,"который,PRON,Inan,Acc,Masc,Sing","котор,PRON,Inan,Loc,"
8170,надевают,"надевать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Mas"
8171,им,"они,PRON,Dat,Plur,3","им,лие врадокт"
8172,на,"на,ADP,None","на,"
8173,головы,"голова,NOUN,Inan,Acc,Fem,Plur","олов,ADJ,Nom,Pos,"
8174,и,"и,CCONJ,None","или,"
8175,проводят,"проводить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","роводт,VERB,Imp,Ind,"
8176,какие-то,"какие-то,DET,Inan,Acc,Plur","какие-то,лит, вмеркок,"
8177,тесты,"тест,NOUN,Inan,Acc,Masc,Plur","тест, ведилитнкмим"
8178,.,".,PUNCT,None",.
8179,Наводка,"наводка,NOUN,Inan,Nom,Fem,Sing","аводка,NOUN,Inan,Nom,F"
8180,на,"на,ADP,None","на,"
8181,резкость,"резкость,NOUN,Inan,Acc,Fem,Sing","котор,PRON,Anim,Nom,Mas"
8182,в,"в,ADP,None","в все, в велиим"
8183,таких,"такой,DET,Loc,Plur","таки,ADJ,Nom,Pos,"
8184,камерах,"камера,NOUN,Inan,Loc,Fem,Plur","котор,PRON,Anim,Nom,Ma"
8185,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","суество,NOUN,Inan,Loc,Neut,Sing"
8186,по,"по,ADP,None","о,ADP,None"
8187,шкале,"шкала,NOUN,Inan,Dat,Fem,Sing","кале,лим, велт,ди"
8188,расстояний,"расстояние,NOUN,Inan,Gen,Neut,Plur","расстони,ADJ,Nom,Pos,"
8189,.,".,PUNCT,None",.
8190,Исконной,"исконный,ADJ,Ins,Pos,Fem,Sing","т,AUX,Imp,Ind,Sing,"
8191,проблемой,"проблема,NOUN,Inan,Ins,Fem,Sing","ролемо,NOUN,Inan,Loc,"
8192,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
8193,статус,"статус,NOUN,Inan,Nom,Masc,Sing","статус,лиие, вмертн"
8194,Гаскони,"Гасконь,PROPN,Inan,Gen,Fem,Sing","асконие,ликоммитиранд"
8195,в,"в,ADP,None","в все, в велиим"
8196,составе,"состав,NOUN,Inan,Loc,Masc,Sing","составее,орадина, вре"
8197,французского,"французский,ADJ,Gen,Pos,Neut,Sing","ринт,VERB,Imp,Ind,Sing,3,Pre"
8198,королевства,"королевство,NOUN,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,Masc"
8199,",",",,PUNCT,None",","
8200,и,"и,CCONJ,None","или,"
8201,роль,"роль,NOUN,Inan,Nom,Fem,Sing","рол, велиидомн"
8202,Эдуарда,"Эдуард,PROPN,Anim,Gen,Masc,Sing","дуарда,PROPN,Anim,Nom,Ma"
8203,сводилась,"сводиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","сводилас, велидомнение,"
8204,к,"к,ADP,None","к,"
8205,роли,"роль,NOUN,Inan,Dat,Fem,Sing","роли,"
8206,вассала,"вассал,NOUN,Anim,Gen,Masc,Sing","вассала,илие,арамнт"
8207,французского,"французский,ADJ,Gen,Pos,Masc,Sing","ринт,VERB,Imp,Ind,Sing,3,Pre"
8208,короля,"король,NOUN,Anim,Gen,Masc,Sing","котор,PRON,Inan,Loc,"
8209,.,".,PUNCT,None",.
8210,Более,"более,ADV,Cmp","олеее, вее,"
8211,75,"75,NUM,Gen,Card","ира,ли,,,,,"
8212,%,"процент-знак,SYM,None",%
8213,продаж,"продажа,NOUN,Inan,Gen,Fem,Plur","тот,DET,Nom,Neut,Sing"
8214,составили,"составить,VERB,Perf,Ind,Plur,Past,Fin,Act","составилие,домутраси"
8215,загрузки,"загрузка,NOUN,Inan,Nom,Fem,Plur","аруки,ADJ,Nom,Pos"
8216,через,"через,ADP,None","ере,PROPN,Anim,Nom,Ma"
8217,Интернет,"интернет,NOUN,Inan,Acc,Masc,Sing","т,AUX,Imp,Ind,Sing,3,"
8218,",",",,PUNCT,None",","
8219,после,"после,ADP,None","осле,"
8220,того,"то,PRON,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,M"
8221,как,"как,SCONJ,None","как,"
8222,пользователи,"пользователь,NOUN,Anim,Nom,Masc,Plur","тот,DET,Nom,Masc,Sing"
8223,получали,"получать,VERB,Imp,Ind,Plur,Past,Fin,Act","олуали,NOUN,Inan,Loc,"
8224,доступ,"доступ,NOUN,Inan,Acc,Masc,Sing","досту,NOUN,Inan,Loc,"
8225,",",",,PUNCT,None",","
8226,приняв,"принять,VERB,Perf,Past,Conv,Act","ринт,VERB,Imp,Ind,"
8227,участие,"участие,NOUN,Inan,Acc,Neut,Sing","уастие,NOUN,Inan,Nom,Neu"
8228,в,"в,ADP,None","в все, в велиим"
8229,викторине,"викторина,NOUN,Inan,Loc,Fem,Sing","викторине,илие вмертнд"
8230,и,"и,CCONJ,None","или,"
8231,ответив,"ответить,VERB,Perf,Past,Conv,Act","отведение,NOUN,Inan,Nom,"
8232,на,"на,ADP,None","на,"
8233,вопросы,"вопрос,NOUN,Inan,Acc,Masc,Plur","ворос,VERB,Perf,Masc"
8234,с,"с,ADP,None","слиие,амисом"
8235,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,лиие, времт"
8236,текстовых,"текстовый,ADJ,Gen,Pos,Plur","ективн,ADJ,Nom,Po"
8237,сообщений,"сообщение,NOUN,Inan,Gen,Neut,Plur","сооени, велии,до"
8238,",",",,PUNCT,None",","
8239,посланных,"послать,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass","осланн,ADJ,Nom,Pos,"
8240,с,"с,ADP,None","слиие,амисом"
8241,сотового,"сотовый,ADJ,Gen,Pos,Masc,Sing","сотовоо, великомнение,и"
8242,телефона,"телефон,NOUN,Inan,Gen,Masc,Sing","акт,PROPN,Anim,Nom,Mas"
8243,.,".,PUNCT,None",.
8244,Тем,"то,PRON,Inan,Ins,Neut,Sing","еме, вмертнили"
8245,самым,"самый,ADJ,Ins,Pos,Neut,Sing","т,AUX,Imp,Ind,Sing"
8246,его,"его,DET,None","ео,DET,None"
8247,фраза,"фраза,NOUN,Inan,Nom,Fem,Sing","раа,NOUN,Inan,Nom,F"
8248,``,"``,PUNCT,None",",PUNCT,None"
8249,Я,"я,PRON,Nom,Sing,1",",PUNCT,None"
8250,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8251,берлинец,"берлинец,NOUN,Anim,Nom,Masc,Sing","ерв,ADJ,Nom,Pos,M"
8252,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8253,(,"(,PUNCT,None",(
8254,``,"``,PUNCT,None",",PUNCT,None"
8255,Ich,"ich,X,Yes",",,PUNCT,None"
8256,bin,"bin,X,Yes",".,PUNCT,None"
8257,Berliner,"berliner,X,Yes","Berliner,"
8258,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8259,),"),PUNCT,None",)
8260,якобы,"якобы,ADV,Pos","т,AUX,Imp,Ind,S"
8261,превратилась,"превратиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","равлт,VERB,Imp,Ind,Sing,"
8262,по,"по,ADP,None","о,ADP,None"
8263,смыслу,"смысл,NOUN,Inan,Dat,Masc,Sing","смслу,доелитниа"
8264,в,"в,ADP,None","в все, в велиим"
8265,``,"``,PUNCT,None",",PUNCT,None"
8266,Я,"я,PRON,Nom,Sing,1",",PUNCT,None"
8267,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8268,берлинский,"берлинский,ADJ,Nom,Pos,Masc,Sing","ерлински,ADJ,Nom,Pos,"
8269,пончик,"пончик,NOUN,Inan,Nom,Masc,Sing","оник,NOUN,Inan,Nom,M"
8270,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8271,(,"(,PUNCT,None",(
8272,``,"``,PUNCT,None",",PUNCT,None"
8273,Ich,"ich,X,Yes",",,PUNCT,None"
8274,bin,"bin,X,Yes",".,PUNCT,None"
8275,ein,"ein,X,Yes",",,"
8276,Berliner,"berliner,X,Yes","Berliner,"
8277,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8278,),"),PUNCT,None",)
8279,",",",,PUNCT,None",","
8280,чем,"что,PRON,Inan,Ins,Neut,Sing","еме, вмертнили"
8281,якобы,"якобы,ADV,Pos","т,AUX,Imp,Ind,S"
8282,вызвала,"вызвать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","ввала,димелитнсок"
8283,смех,"смех,NOUN,Inan,Acc,Masc,Sing","смеие, всмадо"
8284,у,"у,ADP,None","у,"
8285,немцев,"немец,NOUN,Anim,Gen,Masc,Plur","уество,NOUN,Inan,Nom,Neu"
8286,.,".,PUNCT,None",.
8287,Была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
8288,сформирована,"сформировать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","сормирована,илимедократн"
8289,в,"в,ADP,None","в все, в велиим"
8290,марте,"март,NOUN,Inan,Loc,Masc,Sing","мартет,илимндекми"
8291,",",",,PUNCT,None",","
8292,апреле,"апрель,NOUN,Inan,Loc,Masc,Sing","уество,NOUN,Inan,Nom,"
8293,1941,"1941,ADJ,Gen,Pos,Masc,Sing","1941,, 1941,, 1941,"
8294,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
8295,в,"в,ADP,None","в все, в велиим"
8296,Киевском,"киевский,ADJ,Loc,Pos,Masc,Sing","иевски,ADJ,Nom,Pos,"
8297,Особом,"особый,ADJ,Loc,Pos,Masc,Sing","т,AUX,Imp,Ind,Sing,3,"
8298,Военном,"военный,ADJ,Loc,Pos,Masc,Sing","оенном,линими, ведил"
8299,Округе,"округ,NOUN,Inan,Loc,Masc,Sing","тот,DET,Nom,Neut,Sing"
8300,(,"(,PUNCT,None",(
8301,КОВО,"КОВО,PROPN,Inan,Nom,Masc,Sing",",PUNCT,None"
8302,),"),PUNCT,None",)
8303,.,".,PUNCT,None",.
8304,22,"22,ADJ,Gen,Pos,Neut,Sing","22,"
8305,июня,"июнь,NOUN,Inan,Gen,Masc,Sing","ин,ADJ,Nom,Pos,"
8306,1941,"1941,ADJ,Gen,Pos,Masc,Sing","1941,, 1941,, 1941,"
8307,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
8308,дивизия,"дивизия,NOUN,Inan,Nom,Fem,Sing","дивии,NOUN,Inan,Nom,F"
8309,вошла,"войти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","котор,PRON,Anim,Nom,M"
8310,в,"в,ADP,None","в все, в велиим"
8311,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
8312,55-го,"55-й,ADJ,Gen,Masc,Sing","о,ели-о,и,"
8313,резервного,"резервный,ADJ,Gen,Pos,Masc,Sing","раотат,VERB,Imp,Ind,Sing,"
8314,стрелкового,"стрелковый,ADJ,Gen,Pos,Masc,Sing","котор,PRON,Anim,Nom,Masc,"
8315,корпуса,"корпус,NOUN,Inan,Gen,Masc,Sing","коруса,NOUN,Inan,Loc,"
8316,Юго-Западного,"юго-западный,ADJ,Gen,Pos,Masc,Sing","о-аат,VERB,Imp,Ind,Sing,3,Pre"
8317,фронта,"фронт,NOUN,Inan,Gen,Masc,Sing","ронта,ект, вилимними"
8318,.,".,PUNCT,None",.
8319,Заклинания,"заклинание,NOUN,Inan,Nom,Neut,Plur","активн,ADJ,Nom,Pos,"
8320,",",",,PUNCT,None",","
8321,которые,"который,PRON,Inan,Acc,Plur","котор,PRON,Anim,Nom,Mas"
8322,игрок,"игрок,NOUN,Anim,Nom,Masc,Sing","ирок,NOUN,Inan,Nom,M"
8323,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","удет,лие, вмерн,"
8324,узнавать,"узнавать,VERB,Imp,Inf,Act","унават,VERB,Imp,Ind,S"
8325,по,"по,ADP,None","о,ADP,None"
8326,ходу,"ход,NOUN,Inan,Dat,Masc,Sing","оду,дие, внет,мер"
8327,прохождения,"прохождение,NOUN,Inan,Gen,Neut,Sing","роодение,NOUN,Inan,Nom,Neut"
8328,",",",,PUNCT,None",","
8329,существуют,"существовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","суествут,арсомнение,ли"
8330,в,"в,ADP,None","в все, в велиим"
8331,3,"3,NUM,Inan,Loc,Card",3
8332,вариантах,"вариант,NOUN,Inan,Loc,Masc,Plur","ринт,VERB,Imp,Ind,"
8333,:,":,PUNCT,None",":,PUNCT,None"
8334,огонь,"огонь,NOUN,Inan,Nom,Masc,Sing","оон,ADJ,Nom,Pos,"
8335,",",",,PUNCT,None",","
8336,лед,"лед,NOUN,Inan,Nom,Masc,Sing","лед,лиим, велн"
8337,и,"и,CCONJ,None","или,"
8338,молния,"молния,NOUN,Inan,Nom,Fem,Sing","молни, ведилилнтс"
8339,.,".,PUNCT,None",.
8340,Ден,"Ден,PROPN,Anim,Nom,Masc,Sing","ент,лиие, вмер"
8341,Фрай,"Фрай,PROPN,Anim,Nom,Masc,Sing","ра,NOUN,Inan,Loc,"
8342,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
8343,вынужден,"вынудить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","врем,NOUN,Inan,Loc,Neut,"
8344,оставить,"оставить,VERB,Perf,Inf,Act","оставит,,,,,,"
8345,группу,"группа,NOUN,Inan,Acc,Fem,Sing","уа,NOUN,Inan,Nom,F"
8346,по,"по,ADP,None","о,ADP,None"
8347,состоянию,"состояние,NOUN,Inan,Dat,Neut,Sing","состони,е,лии,,"
8348,здоровья,"здоровье,NOUN,Inan,Gen,Neut,Sing","доров,ADJ,Nom,Pos,"
8349,.,".,PUNCT,None",.
8350,Степень,"степень,NOUN,Inan,Nom,Fem,Sing","т,AUX,Imp,Ind,Sing,"
8351,сжатия,"сжатие,NOUN,Inan,Gen,Neut,Sing","сати,едомуилитн"
8352,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8353,от,"от,ADP,None","от,"
8354,2:1,"2:1,NUM,Inan,Gen,Masc,Sing,Card",",,PUN"
8355,до,"до,ADP,None","до,"
8356,16:1,"16:1,NUM,Gen,Card","16,и,е,,,,,"
8357,",",",,PUNCT,None",","
8358,но,"но,CCONJ,None","но,е,"
8359,при,"при,ADP,None","ри,ADP,None"
8360,большей,"больший,ADJ,Loc,Pos,Fem,Sing","оле,NOUN,Inan,Loc,"
8361,степени,"степень,NOUN,Inan,Loc,Fem,Sing","стеение, восоик,лит"
8362,сжатия,"сжатие,NOUN,Inan,Gen,Neut,Sing","сати,едомуилитн"
8363,усложняются,"усложняться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","услон,ADJ,Nom,Pos,Masc"
8364,вычисления,"вычисление,NOUN,Inan,Nom,Neut,Plur","вислени,иелитн,дом"
8365,и,"и,CCONJ,None","или,"
8366,увеличивается,"увеличиваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","увелиат,VERB,Imp,Ind,Sing,3,Pre"
8367,время,"время,NOUN,Inan,Nom,Neut,Sing","врем,елит, врем,"
8368,кодирования,"кодирование,NOUN,Inan,Gen,Neut,Sing","кодат,VERB,Imp,Ind,Sing"
8369,.,".,PUNCT,None",.
8370,Вдохновением,"вдохновение,NOUN,Inan,Ins,Neut,Sing","доновение,NOUN,Inan,Nom,Neut"
8371,для,"для,ADP,None","дл,"
8372,песни,"песня,NOUN,Inan,Gen,Fem,Sing","есни,ели, вимнт,д"
8373,послужили,"послужить,VERB,Perf,Ind,Plur,Past,Fin,Act","ослуили, ведомнение,а"
8374,баллады,"баллада,NOUN,Inan,Nom,Fem,Plur","аллад,PROPN,Anim,Nom,Ma"
8375,о,"о,ADP,None","о,ADP,None"
8376,любви,"любовь,NOUN,Inan,Loc,Fem,Sing","лви,дие,"
8377,1950-х,"1950-й,ADJ,Gen,Plur",",,PUNCT,None"
8378,годов,"год,NOUN,Inan,Gen,Masc,Plur","од,NOUN,Inan,Gen,Mas"
8379,;,";,PUNCT,None",;
8380,главная,"главный,ADJ,Nom,Pos,Fem,Sing","лавн,ADJ,Nom,Pos,"
8381,героиня,"героиня,NOUN,Anim,Nom,Fem,Sing","ероин,PROPN,Anim,Nom,Ma"
8382,понимает,"понимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","онимает,PROPN,Anim,Nom,Ma"
8383,",",",,PUNCT,None",","
8384,что,"что,SCONJ,None","то,"
8385,романтические,"романтический,ADJ,Nom,Pos,Plur","романтиески,ADJ,Nom,Pos,"
8386,отношения,"отношение,NOUN,Inan,Nom,Neut,Plur","отноение,NOUN,Inan,Nom,Neu"
8387,закончены,"закончить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","аконен,PROPN,Anim,Nom,Ma"
8388,",",",,PUNCT,None",","
8389,но,"но,CCONJ,None","но,е,"
8390,в,"в,ADP,None","в все, в велиим"
8391,её,"ее,DET,None","и,ADP,None"
8392,сердце,"сердце,NOUN,Inan,Loc,Neut,Sing","серде, вессомнилит"
8393,память,"память,NOUN,Inan,Nom,Fem,Sing","амт,VERB,Imp,Ind,S"
8394,о,"о,ADP,None","о,ADP,None"
8395,возлюбленном,"возлюбленный,NOUN,Anim,Loc,Masc,Sing","волт,VERB,Imp,Ind,Sing,3,"
8396,останется,"остаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid","котор,PRON,Anim,Nom,Masc"
8397,навсегда,"навсегда,ADV,Pos","вседа,NOUN,Inan,Nom,Fem"
8398,.,".,PUNCT,None",.
8399,Hide,"hide,X,Yes",Hide
8400,Photos,"photo,X,Yes","Fotos, photos, Photos, Photos, Photos, Photos"
8401,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8402,это,"это,PART,None","то,"
8403,условно,"условно,ADV,Pos","условн,ADJ,Nom,Pos"
8404,бесплатная,"бесплатный,ADJ,Nom,Pos,Fem,Sing","рилатн,ADJ,Nom,Pos,"
8405,утилита,"утилита,NOUN,Inan,Nom,Fem,Sing","утилитат,иедомнними"
8406,",",",,PUNCT,None",","
8407,которая,"который,PRON,Inan,Nom,Fem,Sing","котор,PRON,Anim,Nom,Ma"
8408,служит,"служить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","слуит, ведилимн,"
8409,для,"для,ADP,None","дл,"
8410,высоконадёжного,"высоконадежный,ADJ,Gen,Pos,Neut,Sing","всоконадик,лин,мер,е,"
8411,и,"и,CCONJ,None","или,"
8412,безопасного,"безопасный,ADJ,Gen,Pos,Neut,Sing","еоит,VERB,Imp,Ind,Sing,3,Pre"
8413,хранения,"хранение,NOUN,Inan,Gen,Neut,Sing","ранени,е,лиим,до"
8414,персональных,"персональный,ADJ,Gen,Pos,Plur","ерсоналн,ADJ,Nom,Pos,M"
8415,фотографий,"фотография,NOUN,Inan,Gen,Fem,Plur","отораи,NOUN,Inan,Nom,Fe"
8416,от,"от,ADP,None","от,"
8417,посторонних,"посторонний,ADJ,Gen,Pos,Plur","осторонни,ADJ,Nom,Pos,"
8418,глаз,"глаз,NOUN,Inan,Gen,Masc,Plur","ла,елиаио"
8419,с,"с,ADP,None","слиие,амисом"
8420,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,лиие, времт"
8421,шифрования,"шифрование,NOUN,Inan,Gen,Neut,Sing","ирование,NOUN,Inan,Nom,Neu"
8422,в,"в,ADP,None","в все, в велиим"
8423,операционных,"операционный,ADJ,Loc,Pos,Plur","оераионн,ADJ,Nom,Pos,M"
8424,системах,"система,NOUN,Inan,Loc,Fem,Plur","акт,NOUN,Inan,Nom,Ma"
8425,Microsoft,"Microsoft,X,Yes","и,ADP,None"
8426,Windows,"windows,X,Yes","и,ADP,None"
