,form,data,predicted_data
9807,Драккена,"Драккен,PROPN,Anim,Acc,Masc,Sing","'то,PRON,Inan,Acc,Masc,Sing'"
9808,",",",,PUNCT,None","'и,CCONJ,None'"
9809,но,"но,CCONJ,None","'в,ADP,None'"
9810,значительно,"значительно,ADV,Pos","'.,PUNCT,None'"
9811,более,"более,ADV,Cmp","'по,ADP,None'"
9812,компетентен,"компетентный,ADJ,Nom,Pos,Masc,Sing,Short","'выиграть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
9813,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
9814,владеет,"владеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'%,PUNCT,None'"
9815,боевыми,"боевой,ADJ,Ins,Pos,Plur","'.,PUNCT,None'"
9816,искусствами,"искусство,NOUN,Inan,Ins,Neut,Plur","'--,PUNCT,None'"
9817,",",",,PUNCT,None","'в,ADP,None'"
9818,в,"в,ADP,None","'в,ADP,None'"
9819,серии,"серия,NOUN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
9820,``,"``,PUNCT,None","'и,CCONJ,None'"
9821,Bad,"bad,X,Yes","'и,CCONJ,None'"
9822,Boy,"boy,X,Yes","'&#39;&#39;,PUNCT,None'"
9823,&#39;&#39;,"&#39;&#39;,PUNCT,None","'на,ADP,None'"
9824,",",",,PUNCT,None","'т,NOUN,Inan,Acc,Masc,Plur'"
9825,не,"не,PART,None","'(,PUNCT,None'"
9826,только,"только,PART,None","'г,NOUN,Inan,Gen,Masc,Plur'"
9827,впервые,"впервые,ADV,Pos","'и,CCONJ,None'"
9828,реализовал,"реализовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'--,PUNCT,None'"
9829,двойной,"двойной,ADJ,Inan,Acc,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
9830,вложенный,"вложить,VERB,Inan,Perf,Acc,Masc,Sing,Past,Part,Pass","'в,ADP,None'"
9831,план,"план,NOUN,Inan,Acc,Masc,Sing","'из,ADP,None'"
9832,(,"(,PUNCT,None","'в,ADP,None'"
9833,что,"что,PRON,Inan,Nom,Neut,Sing","',,PUNCT,None'"
9834,Драккен,"Драккен,PROPN,Anim,Nom,Masc,Sing","'--,PUNCT,None'"
9835,осуществил,"осуществить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
9836,только,"только,PART,None","'и,CCONJ,None'"
9837,в,"в,ADP,None","'далее,ADV,Pos'"
9838,``,"``,PUNCT,None","'а,CCONJ,None'"
9839,So,"so,X,Yes","'в,ADP,None'"
9840,the,"the,X,Yes","'в,ADP,None'"
9841,Drama,"drama,X,Yes","'.,PUNCT,None'"
9842,&#39;&#39;,"&#39;&#39;,PUNCT,None","'при,ADP,None'"
9843,),"),PUNCT,None","'не,PART,Neg'"
9844,",",",,PUNCT,None","'с,ADP,None'"
9845,но,"но,CCONJ,None","'из,ADP,None'"
9846,и,"и,PART,None","'(,PUNCT,None'"
9847,сумел,"суметь,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'с,ADP,None'"
9848,приструнить,"приструнить,VERB,Perf,Inf,Act","'с,ADP,None'"
9849,Шиго,"Шиго,PROPN,Anim,Acc,Masc,Sing","'1,NUM,Inan,Ins,Neut,Sing'"
9850,.,".,PUNCT,None","'название,NOUN,Inan,Gen,Neut,Sing'"
9851,За,"за,ADP,None","'и,CCONJ,None'"
9852,свою,"свой,DET,Acc,Fem,Sing","'и,CCONJ,None'"
9853,карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
9854,Клаусен,"Клаусен,PROPN,Anim,Nom,Masc,Sing","'он,SCONJ,None'"
9855,выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
9856,под,"под,ADP,None","'и,CCONJ,None'"
9857,руководством,"руководство,NOUN,Inan,Ins,Neut,Sing","'вызвать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
9858,таких,"такой,DET,Gen,Plur","'.,PUNCT,None'"
9859,тренеров,"тренер,NOUN,Anim,Gen,Masc,Plur","'.,PUNCT,None'"
9860,",",",,PUNCT,None","'),PUNCT,None'"
9861,как,"как,ADP,None","'.,PUNCT,None'"
9862,Пасториса,"Пасториса,PROPN,Anim,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
9863,",",",,PUNCT,None","'и,CCONJ,None'"
9864,Менотти,"Менотти,PROPN,Anim,Gen,Masc,Sing","'(,PUNCT,None'"
9865,",",",,PUNCT,None","'в,ADP,None'"
9866,Билардо,"Билардо,PROPN,Anim,Gen,Masc,Sing","'соответствовать,VERB,Imp,Imp,Imp,Imp,Imp,Imp,Inf,Act'"
9867,.,".,PUNCT,None","'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'"
9868,Таковы,"таков,ADJ,Pos,Plur,Short","'не,PART,Neg'"
9869,",",",,PUNCT,None","'в,ADP,None'"
9870,например,"например,ADV,Pos","'а,CCONJ,None'"
9871,",",",,PUNCT,None","'.,PUNCT,None'"
9872,рассказы,"рассказ,NOUN,Inan,Nom,Masc,Plur","'(,PUNCT,None'"
9873,об,"об,ADP,None","'и,CCONJ,None'"
9874,отведении,"отведение,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
9875,в,"в,ADP,None","'год,NOUN,Inan,Gen,Fem,Plur'"
9876,Вавилон,"Вавилон,PROPN,Inan,Acc,Masc,Sing","'с,ADP,None'"
9877,иудейских,"иудейский,ADJ,Gen,Pos,Plur","'&#39;&#39;,PUNCT,None'"
9878,пленников,"пленник,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
9879,не,"не,PART,Neg","'в,ADP,None'"
9880,лично,"лично,ADV,Pos",'&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39'
9881,самим,"сам,ADJ,Ins,Pos,Masc,Sing","'.,PUNCT,None'"
9882,Навуходоносором,"Навуходоносор,PROPN,Anim,Ins,Masc,Sing","'из,ADP,None'"
9883,",",",,PUNCT,None","',,PUNCT,None'"
9884,а,"а,CCONJ,None","'год,NOUN,Inan,Loc,Neut,Sing'"
9885,по,"по,ADP,None","'а,CCONJ,None'"
9886,его,"его,DET,None","'.,PUNCT,None'"
9887,приказанию,"приказание,NOUN,Inan,Dat,Neut,Sing","'и,CCONJ,None'"
9888,Асфеказом,"Асфеказ,PROPN,Anim,Ins,Masc,Sing","'как,ADV,None'"
9889,(,"(,PUNCT,None","'и,CCONJ,None'"
9890,1:3,"1:3,NUM,Inan,Nom,Card","'север,NOUN,Inan,Nom,Masc,Sing'"
9891,),"),PUNCT,None","'год,NOUN,Inan,Loc,Masc,Sing'"
9892,",",",,PUNCT,None","'--,PUNCT,None'"
9893,о,"о,ADP,None","'&#39;&#39;,PUNCT,None'"
9894,воспитании,"воспитание,NOUN,Inan,Loc,Neut,Sing","'где,ADV,None'"
9895,пленных,"пленный,ADJ,Gen,Pos,Plur","'в,ADP,None'"
9896,юношей,"юноша,NOUN,Anim,Gen,Masc,Plur","'&#39;&#39;,PUNCT,None'"
9897,при,"при,ADP,None","'и,CCONJ,None'"
9898,царском,"царский,ADJ,Loc,Pos,Masc,Sing","'в,ADP,None'"
9899,дворце,"дворец,NOUN,Inan,Loc,Masc,Sing","'и,CCONJ,None'"
9900,и,"и,CCONJ,None","'.,PUNCT,None'"
9901,в,"в,ADP,None","'--,PUNCT,None'"
9902,придворных,"придворный,ADJ,Loc,Pos,Plur","'на,ADP,None'"
9903,школах,"школа,NOUN,Inan,Loc,Fem,Plur","'в,ADP,None'"
9904,(,"(,PUNCT,None","'город,NOUN,Inan,Nom,Fem,Sing'"
9905,1:5,"1:5,NUM,Nom,Card","'1967,ADJ,Loc,Pos,Masc,Sing'"
9906,",",",,PUNCT,None","'и,CCONJ,None'"
9907,6,"6,NUM,Nom,Card","'с,ADP,None'"
9908,),"),PUNCT,None","'в,ADP,None'"
9909,",",",,PUNCT,None","'.,PUNCT,None'"
9910,о,"о,ADP,None","'в,ADP,None'"
9911,разделении,"разделение,NOUN,Inan,Loc,Neut,Sing","'сразу,ADV,Pos'"
9912,халдейских,"халдейский,ADJ,Gen,Pos,Plur","'в,ADP,None'"
9913,жрецов,"жрец,NOUN,Anim,Gen,Masc,Plur","'в,ADP,None'"
9914,и,"и,CCONJ,None","'со,ADP,None'"
9915,правительственных,"правительственный,ADJ,Gen,Pos,Plur","'в,ADP,None'"
9916,чиновников,"чиновник,NOUN,Anim,Gen,Masc,Plur","'(,PUNCT,None'"
9917,на,"на,ADP,None","'на,ADP,None'"
9918,различные,"различный,ADJ,Inan,Acc,Pos,Plur","'м.,NOUN,Inan,Gen,Fem,Sing'"
9919,классы,"класс,NOUN,Inan,Acc,Masc,Plur","'(,PUNCT,None'"
9920,(,"(,PUNCT,None","'также,ADV,Pos'"
9921,2,"2,ADJ,Nom,Pos,Fem,Sing","'он,PRON,Gen,Fem,Sing'"
9922,и,"и,CCONJ,None","'и,CCONJ,None'"
9923,4,"4,ADJ,Nom,Pos,Fem,Sing","'за,ADP,None'"
9924,гл.,"глава,NOUN,Inan,Nom,Fem,Sing","'в,ADP,None'"
9925,;,";,PUNCT,None","'в,ADP,None'"
9926,3:3,"3:3,NUM,Inan,Nom,Card","'принятого,ADJ,Loc,Pos,Neut,Sing'"
9927,),"),PUNCT,None","'допустить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act'"
9928,",",",,PUNCT,None","'--,PUNCT,None'"
9929,о,"о,ADP,None","'и,CCONJ,None'"
9930,поставленной,"поставить,VERB,Inan,Perf,Loc,Fem,Sing,Past,Part,Pass","'в,ADP,None'"
9931,Навуходоносором,"Навуходоносор,PROPN,Anim,Ins,Masc,Sing","'т,NOUN,Inan,Ins,Neut,Sing'"
9932,на,"на,ADP,None","'в,ADP,None'"
9933,поле,"поле,NOUN,Inan,Loc,Neut,Sing","',,PUNCT,None'"
9934,Двир,"Двир,PROPN,Inan,Nom,Masc,Sing","'и,CCONJ,None'"
9935,громадной,"громадный,ADJ,Loc,Pos,Fem,Sing","'к,ADP,None'"
9936,золотой,"золотой,ADJ,Loc,Pos,Fem,Sing","',,PUNCT,None'"
9937,статуе,"статуя,NOUN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
9938,(,"(,PUNCT,None","'в,ADP,None'"
9939,3,"3,ADJ,Nom,Pos,Fem,Sing","'--,PUNCT,None'"
9940,гл,"гл,NOUN,Inan,Nom,Fem,Sing","',,PUNCT,None'"
9941,.,".,PUNCT,None","'после,ADP,None'"
9942,),"),PUNCT,None","'от,ADP,None'"
9943,",",",,PUNCT,None","'в,ADP,None'"
9944,о,"о,ADP,None","'в,ADP,None'"
9945,сопровождающей,"сопровождать,VERB,Inan,Imp,Loc,Fem,Sing,Pres,Part,Act","'из,ADP,None'"
9946,её,"ее,DET,None","'и,CCONJ,None'"
9947,открытие,"открытие,NOUN,Inan,Acc,Neut,Sing","'в,ADP,None'"
9948,процессии,"процессия,NOUN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
9949,",",",,PUNCT,None","'в,ADP,None'"
9950,о,"о,ADP,None","'не,PART,Neg'"
9951,болезни,"болезнь,NOUN,Inan,Loc,Fem,Sing","',,PUNCT,None'"
9952,Навуходоносора,"Навуходоносор,PROPN,Anim,Gen,Masc,Sing","'(,PUNCT,None'"
9953,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
9954,т.,"то,PRON,Inan,Dat,Neut,Sing","'1800,ADJ,Imp,Pos,Plur'"
9955,п,"п,ADJ,Nom,Pos,Neut,Sing","'на,ADP,None'"
9956,.,".,PUNCT,None","'а,CCONJ,None'"
9957,При,"при,ADP,None","'-,PUNCT,None'"
9958,своем,"свой,DET,Loc,Neut,Sing","',,PUNCT,None'"
9959,движении,"движение,NOUN,Inan,Loc,Neut,Sing","'на,ADP,None'"
9960,диски,"диск,NOUN,Inan,Nom,Masc,Plur","',PUNCT,None'"
9961,при,"при,ADP,None","'в,ADP,None'"
9962,их,"их,DET,None","',,PUNCT,None'"
9963,внедрении,"внедрение,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
9964,в,"в,ADP,None","'и,CCONJ,None'"
9965,накат,"накат,NOUN,Inan,Acc,Masc,Sing","',,PUNCT,None'"
9966,создают,"создавать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'что,SCONJ,None'"
9967,нормальные,"нормальный,ADJ,Inan,Acc,Pos,Plur","'.,PUNCT,None'"
9968,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
9969,касательные,"касательный,ADJ,Inan,Acc,Pos,Plur","',PUNCT,None'"
9970,напряжения,"напряжение,NOUN,Inan,Acc,Neut,Plur","'в,ADP,None'"
9971,",",",,PUNCT,None","',,PUNCT,None'"
9972,достаточные,"достаточный,ADJ,Inan,Acc,Pos,Plur","'в,ADP,None'"
9973,для,"для,ADP,None","'у,ADP,None'"
9974,отрыва,"отрыв,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
9975,фрагментов,"фрагмент,NOUN,Inan,Gen,Masc,Plur","'&#39;&#39;,PUNCT,None'"
9976,наката,"накат,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
9977,от,"от,ADP,None","'&#39;&#39;,PUNCT,None'"
9978,дорожного,"дорожный,ADJ,Gen,Pos,Neut,Sing","'в,ADP,None'"
9979,покрытия,"покрытие,NOUN,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
9980,.,".,PUNCT,None","'по,ADP,None'"
9981,Коммуни́зм,"коммунизм,NOUN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
9982,(,"(,PUNCT,None","'1956,ADJ,Nom,Pos,Plur'"
9983,от,"от,ADP,None","'в,ADP,None'"
9984,--,"--,PUNCT,None","'найти,VERB,Imp,Inf,Act'"
9985,``,"``,PUNCT,None","'как,ADV,None'"
9986,общий,"общий,ADJ,Nom,Pos,Masc,Sing","'из,ADP,None'"
9987,&#39;&#39;,"&#39;&#39;,PUNCT,None","'с,ADP,None'"
9988,),"),PUNCT,None","'в,ADP,None'"
9989,--,"--,PUNCT,None","'выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
9990,в,"в,ADP,None","'и,CCONJ,None'"
9991,марксизме,"марксизм,NOUN,Inan,Loc,Masc,Sing","'&#39;&#39;,PUNCT,None'"
9992,гипотетический,"гипотетический,ADJ,Nom,Pos,Masc,Sing","'в,ADP,None'"
9993,общественный,"общественный,ADJ,Nom,Pos,Masc,Sing","'до,ADP,None'"
9994,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
9995,экономический,"экономический,ADJ,Nom,Pos,Masc,Sing","'и,CCONJ,None'"
9996,строй,"строй,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
9997,",",",,PUNCT,None","'на,ADP,None'"
9998,основанный,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","'с,ADP,None'"
9999,на,"на,ADP,None","'=,PUNCT,None'"
10000,полном,"полный,ADJ,Loc,Pos,Neut,Sing","'и,CCONJ,None'"
10001,равенстве,"равенство,NOUN,Inan,Loc,Neut,Sing","',,PUNCT,None'"
10002,",",",,PUNCT,None","'(,PUNCT,None'"
10003,общественной,"общественный,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
10004,собственности,"собственность,NOUN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
10005,на,"на,ADP,None","'из,ADP,None'"
10006,средства,"средство,NOUN,Inan,Acc,Neut,Plur","',,PUNCT,None'"
10007,производства,"производство,NOUN,Inan,Gen,Neut,Sing","'в,ADP,None'"
10008,.,".,PUNCT,None","'из,ADP,None'"
10009,Премьер-министром,"Премьер-министр,NOUN,Anim,Ins,Masc,Sing","'в,ADP,None'"
10010,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'в,ADP,None'"
10011,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'и,CCONJ,None'"
10012,Дэвид,"Дэвид,PROPN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
10013,Кэмерон,"Кэмерон,PROPN,Anim,Nom,Masc,Sing","'также,PART,None'"
10014,",",",,PUNCT,None","'и,CCONJ,None'"
10015,а,"а,CCONJ,None","'и,CCONJ,None'"
10016,его,"его,DET,None","'во,ADP,None'"
10017,заместителем,"заместитель,NOUN,Anim,Ins,Masc,Sing","'1,NUM,Nom,Inan,Gen,Neut,Sing'"
10018,--,"--,PUNCT,None","'&#39;&#39;,PUNCT,None'"
10019,Ник,"Ник,PROPN,Anim,Nom,Masc,Sing","'с,ADP,None'"
10020,Клегг,"Клегг,PROPN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
10021,.,".,PUNCT,None","'после,ADP,None'"
10022,Ро́нальд,"Рональд,PROPN,Anim,Nom,Masc,Sing","'по,ADP,None'"
10023,Га́рри,"Гарри,PROPN,Anim,Nom,Masc,Sing","',PUNCT,None'"
10024,Ко́уз,"Коуз,PROPN,Anim,Nom,Masc,Sing","'.,PUNCT,None'"
10025,(,"(,PUNCT,None","'по,ADP,None'"
10026,;,";,PUNCT,None","'измерять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
10027,29,"29,ADJ,Nom,Pos,Neut,Sing","'что,SCONJ,None'"
10028,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing","'на,ADP,None'"
10029,1910,"1910,ADJ,Gen,Pos,Masc,Sing","'год,NOUN,Inan,Nom,Masc,Plur'"
10030,",",",,PUNCT,None","'в,ADP,None'"
10031,Уиллесден,"Уиллесден,PROPN,Inan,Nom,Masc,Sing","'в,ADP,None'"
10032,",",",,PUNCT,None","'он,PRON,Anim,Gen,Masc,Sing'"
10033,Лондон,"Лондон,PROPN,Inan,Nom,Masc,Sing","'в,ADP,None'"
10034,--,"--,PUNCT,None","'&#39;&#39;,PUNCT,None'"
10035,2,"2,ADJ,Nom,Pos,Neut,Sing","'около,ADP,None'"
10036,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing","'около,ADP,None'"
10037,2013,"2013,ADJ,Gen,Pos,Masc,Sing","'от,ADP,None'"
10038,",",",,PUNCT,None","'в,ADP,None'"
10039,Чикаго,"Чикаго,PROPN,Inan,Nom,Masc,Sing","'1930,ADJ,Loc,Pos,Plur'"
10040,),"),PUNCT,None","'говорун,NOUN,Anim,Nom,Neut,Sing'"
10041,--,"--,PUNCT,None","'который,PRON,Inan,Gen,Masc,Sing'"
10042,американский,"американский,ADJ,Nom,Pos,Masc,Sing","'на,ADP,None'"
10043,экономист,"экономист,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
10044,",",",,PUNCT,None","'в,ADP,None'"
10045,лауреат,"лауреат,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
10046,Нобелевской,"нобелевский,ADJ,Gen,Pos,Fem,Sing","'(,PUNCT,None'"
10047,премии,"премия,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
10048,по,"по,ADP,None","'и,CCONJ,None'"
10049,экономике,"экономика,NOUN,Inan,Dat,Fem,Sing","'в,ADP,None'"
10050,1991,"1991,ADJ,Gen,Pos,Masc,Sing","'один,ADJ,Gen,Pos,Plur'"
10051,г.,"год,NOUN,Inan,Gen,Masc,Sing","'год,NOUN,Inan,Nom,Masc,Sing'"
10052,``,"``,PUNCT,None","'в,ADP,None'"
10053,за,"за,ADP,None","'соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
10054,открытие,"открытие,NOUN,Inan,Acc,Neut,Sing","'в,ADP,None'"
10055,и,"и,CCONJ,None","'и,CCONJ,None'"
10056,прояснение,"прояснение,NOUN,Inan,Acc,Neut,Sing","'к,ADP,None'"
10057,точного,"точный,ADJ,Gen,Pos,Masc,Sing","'к,ADP,None'"
10058,смысла,"смысл,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
10059,трансакционных,"трансакционный,ADJ,Gen,Pos,Plur","',,PUNCT,None'"
10060,издержек,"издержки,NOUN,Inan,Gen,Fem,Plur","'.,PUNCT,None'"
10061,и,"и,CCONJ,None","'19,ADJ,Gen,Pos,Neut,Sing'"
10062,прав,"право,NOUN,Inan,Gen,Neut,Plur","',PUNCT,None'"
10063,собственности,"собственность,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
10064,в,"в,ADP,None","'с,ADP,None'"
10065,институциональной,"институциональный,ADJ,Loc,Pos,Fem,Sing","'и,CCONJ,None'"
10066,структуре,"структура,NOUN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
10067,и,"и,CCONJ,None","',,PUNCT,None'"
10068,функционировании,"функционирование,NOUN,Inan,Loc,Fem,Sing","'а,CCONJ,None'"
10069,экономики,"экономика,NOUN,Inan,Gen,Fem,Sing","'год,NOUN,Inan,Ins,Neut,Sing'"
10070,&#39;&#39;,"&#39;&#39;,PUNCT,None","'вклад,NOUN,Inan,Gen,Fem,Sing'"
10071,.,".,PUNCT,None","'1,NUM,Inan,Loc,Plur'"
10072,Именно,"именно,PART,None","'к,ADP,None'"
10073,здесь,"здесь,ADV,Pos","',PUNCT,None'"
10074,",",",,PUNCT,None","'в,ADP,None'"
10075,в,"в,ADP,None","'1979,ADJ,Gen,Pos,Plur'"
10076,пойме,"пойма,NOUN,Inan,Loc,Fem,Sing","'встреча,NOUN,Inan,Dat,Neut,Sing'"
10077,реки,"река,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
10078,Которосль,"Которосль,PROPN,Inan,Nom,Fem,Sing","'или,CCONJ,None'"
10079,",",",,PUNCT,None","'и,CCONJ,None'"
10080,в,"в,ADP,None","'),PUNCT,None'"
10081,XVIII,"XVIII,ADJ,Loc,Pos,Masc,Sing","'в,ADP,None'"
10082,веке,"век,NOUN,Inan,Loc,Masc,Sing","'(,PUNCT,None'"
10083,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'как,ADV,Pos'"
10084,образованы,"образовать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'в,ADP,None'"
10085,первые,"первый,ADJ,Nom,Pos,Plur","'в,ADP,None'"
10086,мануфактуры,"мануфактура,NOUN,Inan,Nom,Fem,Plur","'из,ADP,None'"
10087,.,".,PUNCT,None","'не,PART,Neg'"
10088,Все,"весь,DET,Nom,Plur","'в,ADP,None'"
10089,фигуранты,"фигурант,NOUN,Anim,Nom,Masc,Plur","',,PUNCT,None'"
10090,упомянутых,"упомянуть,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass","'в,ADP,None'"
10091,уголовных,"уголовный,ADJ,Gen,Pos,Plur","'на,ADP,None'"
10092,дел,"дело,NOUN,Inan,Gen,Neut,Plur","'.,PUNCT,None'"
10093,",",",,PUNCT,None","',,PUNCT,None'"
10094,за,"за,ADP,None","'в,ADP,None'"
10095,исключением,"исключение,NOUN,Inan,Ins,Neut,Sing","'и,CCONJ,None'"
10096,двух,"два,NUM,Anim,Gen,Masc,Card","'&#39;&#39;,PUNCT,None'"
10097,капитанов,"капитан,NOUN,Anim,Gen,Masc,Plur","'-,PUNCT,None'"
10098,",",",,PUNCT,None","'не,PART,Neg'"
10099,не,"не,PART,Neg","'в,ADP,None'"
10100,оказавших,"оказать,VERB,Anim,Perf,Gen,Plur,Past,Part,Act","'(,PUNCT,None'"
10101,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing","'и,CCONJ,None'"
10102,терпящим,"терпеть,VERB,Anim,Imp,Dat,Plur,Pres,Part,Act","'и,CCONJ,None'"
10103,бедствие,"бедствие,NOUN,Inan,Acc,Neut,Sing","'во,ADP,None'"
10104,и,"и,CCONJ,None","'.,PUNCT,None'"
10105,старшего,"старший,ADJ,Gen,Pos,Masc,Sing","'в,ADP,None'"
10106,помощника,"помощник,NOUN,Anim,Gen,Masc,Sing","'в,ADP,None'"
10107,капитана,"капитан,NOUN,Anim,Gen,Masc,Sing","'с,ADP,None'"
10108,теплохода,"теплоход,NOUN,Inan,Gen,Masc,Sing","'на,ADP,None'"
10109,``,"``,PUNCT,None","'2,NUM,Inan,Loc,Neut,Sing'"
10110,Булгария,"Булгария,PROPN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10111,&#39;&#39;,"&#39;&#39;,PUNCT,None","'и,CCONJ,None'"
10112,Рамиля,"Рамиль,PROPN,Anim,Gen,Masc,Sing","'-,PUNCT,None'"
10113,Хаметова,"Хаметов,PROPN,Anim,Gen,Masc,Sing","'с,ADP,None'"
10114,",",",,PUNCT,None","'.,PUNCT,None'"
10115,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'в,ADP,None'"
10116,помещены,"поместить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass","'&#39;&#39;,PUNCT,None'"
10117,под,"под,ADP,None","'и,CCONJ,None'"
10118,стражу,"стража,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
10119,.,".,PUNCT,None","'1972,ADJ,Gen,Pos,Masc,Sing'"
10120,С,"с,ADP,None","'&#39;&#39;,PUNCT,None'"
10121,2003,"2003,ADJ,Gen,Pos,Masc,Sing","'этот,DET,Nom,Fem,Sing'"
10122,по,"по,ADP,None","'в,ADP,None'"
10123,2005,"2005,ADJ,Inan,Acc,Pos,Masc,Sing","'с,ADP,None'"
10124,год,"год,NOUN,Inan,Acc,Masc,Sing","'(,PUNCT,None'"
10125,он,"он,PRON,Nom,Masc,Sing,3","'в,ADP,None'"
10126,работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'из,ADP,None'"
10127,над,"над,ADP,None","'и,CCONJ,None'"
10128,этюдами,"этюд,NOUN,Inan,Ins,Masc,Plur","'и,CCONJ,None'"
10129,в,"в,ADP,None","'--,PUNCT,None'"
10130,селе,"село,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
10131,Николо-Березовка,"Николо-Березовка,PROPN,Inan,Nom,Fem,Sing","'записать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass'"
10132,",",",,PUNCT,None","':,PUNCT,None'"
10133,где,"где,ADV,None","'в,ADP,None'"
10134,написана,"написать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'на,ADP,None'"
10135,серия,"серия,NOUN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10136,работ,"работа,NOUN,Inan,Gen,Fem,Plur","'(,PUNCT,None'"
10137,",",",,PUNCT,None","'и,CCONJ,None'"
10138,посвящённых,"посвятить,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass","'и,CCONJ,None'"
10139,заповедным,"заповедный,ADJ,Dat,Pos,Plur","'в,ADP,None'"
10140,местам,"место,NOUN,Inan,Dat,Neut,Plur","'для,ADP,None'"
10141,",",",,PUNCT,None","'``,PUNCT,None'"
10142,архитектуре,"архитектура,NOUN,Inan,Dat,Fem,Sing","'.,PUNCT,None'"
10143,",",",,PUNCT,None","'в,ADP,None'"
10144,величественной,"величественный,ADJ,Dat,Pos,Fem,Sing","'в,ADP,None'"
10145,природе,"природа,NOUN,Inan,Dat,Fem,Sing","'на,ADP,None'"
10146,этого,"этот,DET,Gen,Masc,Sing","'--,PUNCT,None'"
10147,края,"край,NOUN,Inan,Gen,Masc,Sing","'&#39;,PUNCT,None'"
10148,.,".,PUNCT,None","'на,ADP,None'"
10149,Она,"она,PRON,Nom,Fem,Sing,3","'1973,ADJ,Nom,Pos,Masc,Sing'"
