,form,data,predicted_data
8117,проектов,"проект,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'быть,VERB,Imp,Pres,Conv,Act'}]"
8118,по,"по,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8119,повороту,"поворот,NOUN,Inan,Dat,Masc,Sing","[{'generated_text': 'время,NOUN,Inan,Nom,Neut,Sing'}]"
8120,рек,"река,NOUN,Inan,Gen,Fem,Plur","[{'generated_text': 'на,ADP,None'}]"
8121,!,"!,PUNCT,None","[{'generated_text': 'выдать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8122,А,"а,CCONJ,None","[{'generated_text': 'его,DET,None'}]"
8123,тут,"тут,ADV,Pos,Dem","[{'generated_text': 'и,CCONJ,None'}]"
8124,всех,"весь,DET,Anim,Acc,Plur,Tot","[{'generated_text': 'кроме,ADP,None'}]"
8125,крымнашцев,"крымнашец,NOUN,Anim,Acc,Masc,Plur","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8126,без,"без,ADP,None","[{'generated_text': 'с,ADP,None'}]"
8127,воды,"вода,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
8128,держут,"держать,VERB,Imp,Ind,Plur,3,Pres,Yes,Fin,Act","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8129,!,"!,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
8130,Всё,"всё,ADV,Pos,Tot","[{'generated_text': 'который,PRON,Anim,Gen,Masc,Sing'}]"
8131,ярче,"ярко,ADV,Cmp","[{'generated_text': 'с,ADP,None'}]"
8132,проявляется,"проявляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'например,ADV,Pos'}]"
8133,гнилая,"гнилой,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
8134,сущность,"сущность,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8135,",",",,PUNCT,None","[{'generated_text': 'а,CCONJ,None'}]"
8136,если,"если,SCONJ,None","[{'generated_text': 'объем,NOUN,Inan,Nom,Masc,Sing'}]"
8137,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8138,сказать,"сказать,VERB,Perf,Inf,Act","[{'generated_text': 'принять,VERB,Imp,Inf,Act'}]"
8139,коллаборационизм,"коллаборационизм,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'середина,NOUN,Inan,Loc,Fem,Sing'}]"
8140,.,".,PUNCT,None","[{'generated_text': 'во,ADP,None'}]"
8141,Так,"так,ADV,Pos,Dem","[{'generated_text': 'во,ADP,None'}]"
8142,что,"что,SCONJ,None","[{'generated_text': 'из,ADP,None'}]"
8143,они,"они,PRON,Nom,Plur,3,Prs","[{'generated_text': 'не,PART,Neg'}]"
8144,-,"-,PUNCT,None","[{'generated_text': 'добыча,NOUN,Inan,Acc,Fem,Plur'}]"
8145,из,"из,ADP,None","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
8146,тех,"тот,DET,Gen,Plur,Dem","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8147,говн,"говно,NOUN,Inan,Gen,Neut,Plur","[{'generated_text': 'быть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8148,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8149,которые,"который,PRON,Nom,Plur,Rel","[{'generated_text': '19,ADJ,Gen,Pos,Masc,Sing'}]"
8150,выплыли,"выплыть,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'этот,DET,Nom,Masc,Sing'}]"
8151,бы,"бы,AUX,Cnd","[{'generated_text': 'из,ADP,None'}]"
8152,на,"на,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8153,поверхность,"поверхность,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8154,и,"и,PART,None","[{'generated_text': '(,PUNCT,None'}]"
8155,без,"без,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8156,путинизма,"путинизм,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'советский,ADJ,Inan,Acc,Pos,Fem,Sing'}]"
8157,.,".,PUNCT,None","[{'generated_text': 'выходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8158,Мнение,"мнение,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'и,CCONJ,None'}]"
8159,одного,"один,DET,Gen,Masc,Sing,Ind","[{'generated_text': 'за,ADP,None'}]"
8160,твоего,"твой,DET,Gen,Masc,Sing,Yes,Prs","[{'generated_text': 'в,ADP,None'}]"
8161,"""",""",PUNCT,None","[{'generated_text': 'философический,ADJ,Pos,Masc,Sing'}]"
8162,западноберлинца,"западноберлинец,NOUN,Anim,Gen,Masc,Sing","[{'generated_text': 'престиж,NOUN,Inan,Gen,Masc,Sing'}]"
8163,"""",""",PUNCT,None","[{'generated_text': 'площадь,NOUN,Inan,Gen,Fem,Sing'}]"
8164,ни,"ни,CCONJ,Neg","[{'generated_text': 'и,CCONJ,None'}]"
8165,о,"о,ADP,None","[{'generated_text': 'из,ADP,None'}]"
8166,чем,"что,PRON,Inan,Loc,Neut,Sing,Neg","[{'generated_text': 'от,ADP,None'}]"
8167,не,"не,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
8168,говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'с,ADP,None'}]"
8169,.,".,PUNCT,None","[{'generated_text': 'общий,ADJ,Gen,Pos,Fem,Sing'}]"
8170,Ну,"ну,PART,None","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
8171,тогда,"тогда,ADV,Pos,Dem","[{'generated_text': '19,ADJ,Loc,Pos,Neut,Sing'}]"
8172,флаг,"флаг,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'из,ADP,None'}]"
8173,тебе,"ты,PRON,Dat,Sing,2,Prs","[{'generated_text': 'либо,CCONJ,None'}]"
8174,в,"в,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8175,руки,"рука,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'не,PART,Neg'}]"
8176,и,"и,CCONJ,None","[{'generated_text': 'и,CCONJ,None'}]"
8177,электричку,"электричка,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'она,PRON,Nom,Fem,Sing,3'}]"
8178,на,"на,ADP,None","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,Past,Fin,Act'}]"
8179,встречу,"встреча,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
8180,.,".,PUNCT,None","[{'generated_text': 'отсутствие,NOUN,Inan,Gen,Neut,Plur'}]"
8181,Тебе,"ты,PRON,Dat,Sing,2,Prs","[{'generated_text': 'лидер,NOUN,Anim,Ins,Masc,Sing'}]"
8182,показать,"показать,VERB,Perf,Inf,Act","[{'generated_text': 'во,ADP,None'}]"
8183,что,"что,PRON,Inan,Acc,Neut,Sing,Rel","[{'generated_text': 'наше,DET,Nom,Neut,Sing'}]"
8184,о,"о,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
8185,тебе,"ты,PRON,Loc,Sing,2,Prs","[{'generated_text': 'от,ADP,None'}]"
8186,думает,"думать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'свой,DET,Gen,Neut,Sing'}]"
8187,жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': 'север,NOUN,Inan,Loc,Masc,Sing'}]"
8188,и,"и,CCONJ,None","[{'generated_text': 'из,ADP,None'}]"
8189,путин,"Путин,PROPN,Anim,Nom,Masc,Sur,Sing","[{'generated_text': '1974,ADJ,Gen,Pos,Masc,Sing'}]"
8190,И,"и,CCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
8191,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'от,ADP,None'}]"
8192,после,"после,ADP,None","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,Past,Fin,Act'}]"
8193,этого,"это,PRON,Inan,Gen,Neut,Sing,Dem","[{'generated_text': 'от,ADP,None'}]"
8194,еще,"еще,ADV,Pos","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
8195,подлерживаешь,"поддерживать,VERB,Imp,Ind,Sing,2,Pres,Yes,Fin,Act","[{'generated_text': 'он,PRON,Gen,Plur'}]"
8196,российский,"российский,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'начало,NOUN,Inan,Gen,Neut,Sing'}]"
8197,режим,"режим,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8198,А,"а,CCONJ,None","[{'generated_text': 'свой,DET,Gen,Plur'}]"
8199,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'начать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'}]"
8200,видать,"видать,VERB,Imp,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8201,завидуешь,"завидовать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8202,что,"что,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8203,задницу,"задница,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'чем,SCONJ,None'}]"
8204,повернутб,"повернуть,VERB,Perf,Yes,Inf,Act","[{'generated_text': 'или,CCONJ,None'}]"
8205,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8206,можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8207,чуть,"чуть,ADV,Pos","[{'generated_text': 'из,ADP,None'}]"
8208,в,"в,ADP,None","[{'generated_text': 'от,ADP,None'}]"
8209,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'в,ADP,None'}]"
8210,.,".,PUNCT,None","[{'generated_text': 'зарегистрироваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8211,Манкурт,"манкурт,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'затем,ADV,Pos'}]"
8212,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'но,CCONJ,None'}]"
8213,а,"а,CCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
8214,не,"не,PART,Neg","[{'generated_text': 'до,ADP,None'}]"
8215,тюрк,"тюрк,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'сборник,NOUN,Inan,Acc,Masc,Sing'}]"
8216,.,".,PUNCT,None","[{'generated_text': 'стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8217,В,"в,ADP,None","[{'generated_text': 'который,PRON,Anim,Loc,Masc,Sing'}]"
8218,70,"70,ADJ,Digit,Ord","[{'generated_text': 'на,ADP,None'}]"
8219,годы,"год,NOUN,Inan,Acc,Masc,Plur","[{'generated_text': 'с,ADP,None'}]"
8220,20,"20,ADJ,Digit,Ord","[{'generated_text': 'который,PRON,Anim,Gen,Masc,Sing'}]"
8221,столетия,"столетие,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'не,PART,Neg'}]"
8222,армяни,"армянин,NOUN,Anim,Nom,Masc,Plur,Yes","[{'generated_text': 'как,ADV,None'}]"
8223,разрушили,"разрушить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'в,ADP,None'}]"
8224,дворец,"дворец,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'после,ADP,None'}]"
8225,Сардара,"Сардар,PROPN,Anim,Gen,Masc,Giv,Sing","[{'generated_text': 'побочный,ADJ,Acc,Pos,Fem,Sing'}]"
8226,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8227,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'деревня,NOUN,Inan,Acc,Fem,Sing'}]"
8228,стереть,"стереть,VERB,Perf,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Plur'}]"
8229,из,"из,ADP,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8230,памяти,"память,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8231,мусульманское,"мусульманский,ADJ,Acc,Pos,Neut,Sing","[{'generated_text': 'поехать,VERB,Imp,Ind,Plur,Past,Fin,Act'}]"
8232,прошлое,"прошлое,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'время,NOUN,Inan,Ins,Neut,Sing'}]"
8233,Еревана,"Ереван,PROPN,Inan,Gen,Masc,Geo,Sing","[{'generated_text': 'соц.,NOUN,Inan,Gen,Masc,Sing'}]"
8234,.,".,PUNCT,None","[{'generated_text': 'около,ADP,None'}]"
8235,Город,"город,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'город,NOUN,Inan,Gen,Masc,Sing'}]"
8236,Ереван,"Ереван,PROPN,Inan,Nom,Masc,Geo,Sing","[{'generated_text': 'присутствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
8237,как,"как,SCONJ,None","[{'generated_text': 'со,ADP,None'}]"
8238,видно,"видный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'после,ADP,None'}]"
8239,из,"из,ADP,None","[{'generated_text': 'после,ADP,None'}]"
8240,исторических,"исторический,ADJ,Gen,Pos,Plur","[{'generated_text': 'от,ADP,None'}]"
8241,документов,"документ,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'онлайн,ADJ,Gen,Pos,Neut,Sing'}]"
8242,ей,"она,PRON,Dat,Fem,Sing,3,Prs","[{'generated_text': 'ее,DET,None'}]"
8243,всего,"всего,PART,None","[{'generated_text': 'кроме,ADP,None'}]"
8244,500,"500,NUM,Digit,Card","[{'generated_text': 'ввод,NOUN,Inan,Nom,Masc,Sing'}]"
8245,лет,"год,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'около,ADP,None'}]"
8246,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8247,а,"а,CCONJ,None","[{'generated_text': 'из,ADP,None'}]"
8248,столицей,"столица,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'с,ADP,None'}]"
8249,армении,"Армения,PROPN,Inan,Gen,Fem,Geo,Sing","[{'generated_text': 'год,NOUN,Inan,Acc,Masc,Sing'}]"
8250,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
8251,лишь,"лишь,PART,None","[{'generated_text': 'от,ADP,None'}]"
8252,в,"в,ADP,None","[{'generated_text': 'быть,VERB,Imp,Inf,Act'}]"
8253,1918,"1918,ADJ,Digit,Ord","[{'generated_text': 'заявиться,VERB,Imp,Neut,Ind,Plur,Past,Fin,Mid'}]"
8254,году,"год,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8255,с,"с,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
8256,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'и,CCONJ,None'}]"
8257,России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing","[{'generated_text': 'этот,DET,Gen,Masc,Sing'}]"
8258,",",",,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
8259,а,"а,CCONJ,None","[{'generated_text': ',,PUNCT,None'}]"
8260,до,"до,ADP,None","[{'generated_text': 'что,SCONJ,None'}]"
8261,этого,"это,PRON,Inan,Gen,Neut,Sing,Dem","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
8262,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'причина,NOUN,Inan,Nom,Fem,Sing'}]"
8263,территория,"территория,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'в,ADP,None'}]"
8264,Ереванского,"ереванский,ADJ,Gen,Pos,Neut,Sing","[{'generated_text': 'владение,NOUN,Inan,Gen,Neut,Sing'}]"
8265,ханства,"ханство,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'иметь,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8266,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8267,и,"и,CCONJ,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
8268,не,"не,PART,Neg","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8269,больше,"больше,ADV,Cmp,Tot","[{'generated_text': 'как,ADV,None'}]"
8270,и,"и,CCONJ,None","[{'generated_text': 'по,ADP,None'}]"
8271,никакой,"никакой,DET,Gen,Fem,Sing,Neg","[{'generated_text': '(,PUNCT,None'}]"
8272,армянской,"армянский,ADJ,Gen,Pos,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8273,империи,"империя,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'как,ADV,None'}]"
8274,история,"история,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'или,CCONJ,None'}]"
8275,не,"не,PART,Neg","[{'generated_text': 'между,ADP,None'}]"
8276,знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'снова,ADV,Pos'}]"
8277,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
8278,и,"и,CCONJ,None","[{'generated_text': 'при,ADP,None'}]"
8279,если,"если,SCONJ,None","[{'generated_text': 'истинный,ADJ,Loc,Pos,Masc,Sing'}]"
8280,был,"быть,VERB,Imp,Masc,Ind,Sing,Past,Yes,Fin,Act","[{'generated_text': 'этот,DET,Ins,Fem,Sing'}]"
8281,на,"на,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
8282,Кавказе,"Кавказ,PROPN,Inan,Loc,Masc,Geo,Sing","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
8283,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8284,до,"до,ADP,None","[{'generated_text': 'то,PRON,Inan,Gen,Neut,Sing'}]"
8285,1918,"1918,ADJ,Digit,Ord","[{'generated_text': 'колонизировать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
8286,года,"год,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'при,ADP,None'}]"
8287,страна,"страна,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'около,ADP,None'}]"
8288,армян,"армянин,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'во,ADP,None'}]"
8289,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8290,то,"то,SCONJ,None","[{'generated_text': 'до,ADP,None'}]"
8291,где,"где,ADV,Pos,Rel","[{'generated_text': 'родиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
8292,она,"она,PRON,Nom,Fem,Sing,3,Prs","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8293,и,"и,PART,None","[{'generated_text': 'от,ADP,None'}]"
8294,куда,"куда,ADV,Pos,Rel","[{'generated_text': 'от,ADP,None'}]"
8295,делось,"деться,VERB,Perf,Neut,Ind,Sing,Past,Yes,Fin,Mid","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Fut'}]"
8296,историки,"историк,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'и,CCONJ,None'}]"
8297,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8298,в,"в,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
8299,курсе,"курс,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8300,Я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8301,такие,"такой,DET,Inan,Acc,Plur,Dem","[{'generated_text': 'свой,DET,Gen,Plur'}]"
8302,ни,"не,PART,Neg,Yes","[{'generated_text': 'от,ADP,None'}]"
8303,раз,"раз,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
8304,уже,"уже,ADV,Pos","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Plur'}]"
8305,читала,"читать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'выйти,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
8306,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
8307,и,"и,CCONJ,None","[{'generated_text': 'к,ADP,None'}]"
8308,комментарии,"комментарий,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'от,ADP,None'}]"
8309,под,"под,ADP,None","[{'generated_text': 'между,ADP,None'}]"
8310,моими,"мой,DET,Ins,Plur,Yes,Prs","[{'generated_text': 'с,ADP,None'}]"
8311,статусами,"статус,NOUN,Inan,Ins,Masc,Plur","[{'generated_text': 'или,CCONJ,None'}]"
8312,такие,"такой,DET,Nom,Plur,Dem","[{'generated_text': 'из,ADP,None'}]"
8313,часто,"часто,ADV,Pos","[{'generated_text': 'также,PART,None'}]"
8314,появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","[{'generated_text': 'на,ADP,None'}]"
8315,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8316,и,"и,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
8317,сообщения,"сообщение,NOUN,Inan,Nom,Neut,Plur","[{'generated_text': 'его,DET,None'}]"
8318,в,"в,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8319,личку,"личка,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'второй,ADJ,Inan,Acc,Pos,Masc,Sing'}]"
8320,.,".,PUNCT,None","[{'generated_text': 'около,ADP,None'}]"
8321,Гиркина,"Гиркин,PROPN,Anim,Acc,Masc,Sur,Sing","[{'generated_text': 'решение,NOUN,Inan,Gen,Neut,Sing'}]"
8322,и,"и,CCONJ,None","[{'generated_text': 'по,ADP,None'}]"
8323,других,"другой,DET,Anim,Acc,Plur,Tot","[{'generated_text': 'от,ADP,None'}]"
8324,можно,"можно,VERB,None","[{'generated_text': 'пограничный,ADJ,Gen,Pos,Plur'}]"
8325,читать,"читать,VERB,Imp,Inf,Act","[{'generated_text': 'год,NOUN,Inan,Ten'}]"
8326,и,"и,CCONJ,None","[{'generated_text': '--,PUNCT,None'}]"
8327,смотреть,"смотреть,VERB,Imp,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8328,в,"в,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8329,оригинале,"оригинал,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'его,DET,None'}]"
8330,в,"в,ADP,None","[{'generated_text': 'около,ADP,None'}]"
8331,сетях,"сеть,NOUN,Inan,Loc,Fem,Plur","[{'generated_text': '1969,ADJ,Inan,Acc,Pos,Masc,Sing'}]"
8332,.,".,PUNCT,None","[{'generated_text': 'признание,NOUN,Inan,Gen,Neut,Sing'}]"
8333,но,"но,CCONJ,None","[{'generated_text': 'при,ADP,None'}]"
8334,свидодурни,"свидодурень,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'же,PART,None'}]"
8335,не,"не,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
8336,дают,"давать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'или,CCONJ,None'}]"
8337,людям,"человек,NOUN,Anim,Dat,Masc,Plur","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8338,жить,"жить,VERB,Imp,Inf,Act","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8339,!,"!,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8340,как,"как,SCONJ,None","[{'generated_text': 'не,PART,Neg'}]"
8341,некоторые,"некоторый,DET,Nom,Plur,Ind","[{'generated_text': 'свой,DET,Gen,Fem,Sing'}]"
8342,говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'половина,NOUN,Inan,Gen,Fem,Sing'}]"
8343,-,"-,PUNCT,None","[{'generated_text': 'Петров,PROPN,Anim,Ins,Masc,Sing'}]"
8344,но,"но,CCONJ,None","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8345,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'свой,DET,Gen,Plur'}]"
8346,наполняет,"наполнять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'вместе,ADV,Pos'}]"
8347,реальный,"реальный,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Plur'}]"
8348,сектор,"сектор,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'этот,DET,Ins,Fem,Sing'}]"
8349,экономики,"экономика,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'но,CCONJ,None'}]"
8350,-,"-,PUNCT,None","[{'generated_text': 'находиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
8351,и,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8352,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs","[{'generated_text': 'в,ADP,None'}]"
8353,зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8354,с,"с,ADP,None","[{'generated_text': '),PUNCT,None'}]"
8355,14,"14,ADJ,Digit,Ord","[{'generated_text': 'так,ADV,Pos'}]"
8356,года,"год,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
8357,выросла,"вырасти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'а,CCONJ,None'}]"
8358,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
8359,3,"3,NUM,Digit,Card","[{'generated_text': 'в,ADP,None'}]"
8360,раза,"раз,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
8361,-,"-,PUNCT,None","[{'generated_text': 'колонии,NOUN,Inan,Nom,Fem,Plur'}]"
8362,конечно,"конечно,ADV,Pos","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8363,она,"она,PRON,Nom,Fem,Sing,3,Prs","[{'generated_text': 'так,SCONJ,None'}]"
8364,не,"не,PART,Neg","[{'generated_text': '--,PUNCT,None'}]"
8365,успевает,"успевать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
