,form,data,predicted_data
8640,название,"название,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
8641,района,"район,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8642,в,"в,ADP,None","'ADP,None'"
8643,виде,"вид,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
8644,летящей,"лететь,VERB,Anim,Imp,Gen,Fem,Sing,Pres,Part,Act","'VERB,Inan,Imp,Dat,Fem,Sing,Pres,Part,Act'"
8645,птицы,"птица,NOUN,Anim,Gen,Fem,Sing","'NOUN,Anim,Nom,Fem,Plur'"
8646,.,".,PUNCT,None","'PUNCT,None'"
8647,Полученный,"получить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass'"
8648,раствор,"раствор,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8649,подщелачивают,"подщелачивать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
8650,для,"для,ADP,None","'ADP,None'"
8651,перевода,"перевод,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8652,солей,"соль,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
8653,алкалоидов,"алкалоид,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
8654,в,"в,ADP,None","'ADP,None'"
8655,основания,"основание,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Gen,Neut,Sing'"
8656,",",",,PUNCT,None","'PUNCT,None'"
8657,которые,"который,PRON,Inan,Nom,Plur","'PRON,Inan,Acc,Plur'"
8658,извлекаются,"извлекаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
8659,органическим,"органический,ADJ,Ins,Pos,Masc,Sing","'ADJ,Dat,Pos,Plur'"
8660,растворителем,"растворитель,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
8661,(,"(,PUNCT,None","'PUNCT,None'"
8662,если,"если,SCONJ,None","'SCONJ,None'"
8663,экстракция,"экстракция,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
8664,производилась,"производиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid'"
8665,с,"с,ADP,None","'ADP,None'"
8666,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
8667,спирта,"спирт,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8668,",",",,PUNCT,None","'PUNCT,None'"
8669,его,"он,PRON,Acc,Masc,Sing,3","'DET,None'"
8670,предварительно,"предварительно,ADV,Pos","'ADV,Pos'"
8671,необходимо,"необходимый,ADJ,Pos,Neut,Sing,Short","'ADV,Pos'"
8672,отогнать,"отогнать,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
8673,",",",,PUNCT,None","'PUNCT,None'"
8674,а,"а,CCONJ,None","'CCONJ,None'"
8675,остаток,"остаток,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
8676,растворить,"растворить,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Mid'"
8677,в,"в,ADP,None","'ADP,None'"
8678,воде,"вода,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
8679,),"),PUNCT,None","'PUNCT,None'"
8680,.,".,PUNCT,None","'PUNCT,None'"
8681,В,"в,ADP,None","'ADP,None'"
8682,частности,"частность,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8683,",",",,PUNCT,None","'PUNCT,None'"
8684,17,"17,ADJ,Gen,Pos,Neut,Sing","'NUM,Gen,Card'"
8685,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8686,1907,"1907,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
8687,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8688,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'AUX,Imp,Fem,Ind,Sing,Past,Fin'"
8689,завершена,"завершить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
8690,электрификация,"электрификация,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
8691,Загреба,"Загреб,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
8692,.,".,PUNCT,None","'PUNCT,None'"
8693,Архив,"архив,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8694,учёного,"ученый,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
8695,хранится,"храниться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
8696,в,"в,ADP,None","'ADP,None'"
8697,Музее,"музей,NOUN,Inan,Loc,Masc,Sing","'PROPN,Inan,Loc,Neut,Sing'"
8698,антропологии,"антропология,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8699,и,"и,CCONJ,None","'CCONJ,None'"
8700,этнографии,"этнография,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8701,имени,"имя,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
8702,Петра,"Петр,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
8703,Великого,"великий,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
8704,РАН,"РАН,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Neut,Sing'"
8705,.,".,PUNCT,None","'PUNCT,None'"
8706,К,"к,ADP,None","'ADP,None'"
8707,1840,"1840,ADJ,Dat,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
8708,году,"год,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
8709,в,"в,ADP,None","'ADP,None'"
8710,регионах,"регион,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
8711,Меппен,"Меппен,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8712,",",",,PUNCT,None","'PUNCT,None'"
8713,Реклингхаузен,"Реклингхаузен,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8714,и,"и,CCONJ,None","'CCONJ,None'"
8715,Дюльмен,"Дюльмен,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8716,проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","'VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid'"
8717,уже,"уже,ADV,Pos","'ADV,Pos'"
8718,более,"более,ADV,Cmp","'ADV,Cmp'"
8719,90,"90,NUM,Gen,Card","'NUM,Nom,Card'"
8720,тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
8721,человек,"человек,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
8722,.,".,PUNCT,None","'PUNCT,None'"
8723,Глиняной,"глиняный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Ins,Pos,Fem,Sing'"
8724,посуды,"посуда,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8725,не,"не,PART,Neg","'PART,Neg'"
8726,было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","'AUX,Imp,Neut,Ind,Sing,Past,Fin'"
8727,.,".,PUNCT,None","'PUNCT,None'"
8728,В,"в,ADP,None","'ADP,None'"
8729,январе,"январь,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
8730,1851,"1851,ADJ,Gen,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
8731,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8732,дорога,"дорога,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
8733,Rheintalbahn,"Rheintalbahn,X,Yes","'X,Yes'"
8734,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'AUX,Imp,Fem,Ind,Sing,Past,Fin'"
8735,доведена,"довести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
8736,до,"до,ADP,None","'ADP,None'"
8737,посёлка,"поселок,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8738,Халтинген,"Халтинген,PROPN,Inan,Nom,Masc,Sing","'PROPN,Nom,Masc,Sing'"
8739,(,"(,PUNCT,None","'PUNCT,None'"
8740,часть,"часть,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
8741,города,"город,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8742,Вайль,"Вайль,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8743,-,"-,PUNCT,None","'PUNCT,None'"
8744,на,"на,ADP,None","'ADP,None'"
8745,-,"-,PUNCT,None","'PUNCT,None'"
8746,Рейне,"Рейн,PROPN,Inan,Loc,Masc,Sing","'PROPN,Inan,Gen,Neut,Sing'"
8747,),"),PUNCT,None","'PUNCT,None'"
8748,рядом,"рядом,ADV,Pos","'ADV,Pos'"
8749,со,"со,ADP,None","'ADP,None'"
8750,швейцарской,"швейцарский,ADJ,Ins,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8751,границей,"граница,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
8752,.,".,PUNCT,None","'PUNCT,None'"
8753,Рост,"рост,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8754,взрослого,"взрослый,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
8755,самца,"самец,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
8756,достигает,"достигать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
8757,135,"135,NUM,Gen,Card","'NUM,Nom,Card'"
8758,см,"см,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
8759,в,"в,ADP,None","'ADP,None'"
8760,холке,"холка,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Masc,Sing'"
8761,",",",,PUNCT,None","'PUNCT,None'"
8762,вес,"вес,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Plur'"
8763,--,"--,PUNCT,None","'PUNCT,None'"
8764,до,"до,ADP,None","'ADP,None'"
8765,170,"170,NUM,Gen,Card","'NUM,Acc,Card'"
8766,--,"--,PUNCT,None","'PUNCT,None'"
8767,180,"180,NUM,Gen,Card","'NUM,Nom,Card'"
8768,кг,"кг,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
8769,.,".,PUNCT,None","'PUNCT,None'"
8770,Довольно,"довольно,ADV,Pos","'ADV,Pos'"
8771,долго,"долго,ADV,Pos","'ADV,Pos'"
8772,управлял,"управлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
8773,итальянской,"итальянский,ADJ,Ins,Pos,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
8774,оперой,"опера,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
8775,в,"в,ADP,None","'ADP,None'"
8776,Петербурге,"Петербург,PROPN,Inan,Loc,Masc,Sing","'PROPN,Inan,Loc,Masc,Sing'"
8777,",",",,PUNCT,None","'PUNCT,None'"
8778,где,"где,ADV,None","'ADV,None'"
8779,иногда,"иногда,ADV,Pos","'ADV,Pos'"
8780,устраивал,"устраивать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
8781,и,"и,PART,None","'CCONJ,None'"
8782,концерты,"концерт,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
8783,с,"с,ADP,None","'ADP,None'"
8784,оркестром,"оркестр,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
8785,и,"и,CCONJ,None","'CCONJ,None'"
8786,солистами,"солист,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
8787,",",",,PUNCT,None","'PUNCT,None'"
8788,певцами,"певец,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
8789,.,".,PUNCT,None","'PUNCT,None'"
8790,Юзеф,"Юзеф,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8791,Беляк,"Беляк,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8792,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
8793,дважды,"дважды,ADV,Pos","'ADV,Pos'"
8794,женат,"женатый,ADJ,Nom,Pos,Masc,Sing,Short","'ADJ,Nom,Pos,Masc,Sing'"
8795,и,"и,CCONJ,None","'CCONJ,None'"
8796,оставил,"оставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
8797,после,"после,ADP,None","'ADP,None'"
8798,себя,"себя,PRON,Gen,Yes","'PRON,Gen,Yes'"
8799,тринадцать,"тринадцать,NUM,Acc,Card","'NUM,Inan,Acc,Neut,Card'"
8800,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
8801,.,".,PUNCT,None","'PUNCT,None'"
8802,Гарнизон,"гарнизон,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8803,острова,"остров,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Plur'"
8804,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
8805,поднят,"поднять,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
8806,по,"по,ADP,None","'ADP,None'"
8807,тревоге,"тревога,NOUN,Inan,Dat,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
8808,",",",,PUNCT,None","'PUNCT,None'"
8809,и,"и,CCONJ,None","'CCONJ,None'"
8810,",",",,PUNCT,None","'PUNCT,None'"
8811,по,"по,ADP,None","'ADP,None'"
8812,совпадению,"совпадение,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
8813,",",",,PUNCT,None","'PUNCT,None'"
8814,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
8815,мобилизован,"мобилизовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
8816,как,"как,ADV,None","'ADP,None'"
8817,раз,"раз,NOUN,Inan,Nom,Masc,Sing","'ADP,None'"
8818,к,"к,ADP,None","'ADP,None'"
8819,нападению,"нападение,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
8820,НОАК,"НОАК,PROPN,Inan,Gen,Fem,Sing","'PROPN,Anim,Gen,Masc,Sing'"
8821,.,".,PUNCT,None","'PUNCT,None'"
8822,В,"в,ADP,None","'ADP,None'"
8823,своём,"свой,DET,Loc,Masc,Sing","'DET,Loc,Neut,Sing'"
8824,фундаментальном,"фундаментальный,ADJ,Loc,Pos,Neut,Sing","'ADJ,Loc,Pos,Masc,Sing'"
8825,произведении,"произведение,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
8826,``,"``,PUNCT,None","'PUNCT,None'"
8827,Общая,"общий,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
8828,история,"история,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
8829,дел,"дело,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
8830,Новой,"новый,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8831,Испании,"Испания,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Loc,Fem,Sing'"
8832,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8833,(,"(,PUNCT,None","'PUNCT,None'"
8834,1547,"1547,ADJ,Nom,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
8835,--,"--,PUNCT,None","'PUNCT,None'"
8836,1577,"1577,ADJ,Nom,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
8837,),"),PUNCT,None","'PUNCT,None'"
8838,Бернардино,"Бернардино,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Neut,Sing'"
8839,де,"Де,PART,None","'ADP,None'"
8840,Саагун,"Саагун,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
8841,",",",,PUNCT,None","'PUNCT,None'"
8842,опираясь,"опираться,VERB,Imp,Pres,Conv,Act","'VERB,Imp,Inf,Act'"
8843,на,"на,ADP,None","'ADP,None'"
8844,сведения,"сведение,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Gen,Neut,Sing'"
8845,ацтеков,"ацтек,NOUN,Anim,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
8846,о,"о,ADP,None","'ADP,None'"
8847,свойствах,"свойство,NOUN,Inan,Loc,Neut,Plur","'NOUN,Inan,Loc,Neut,Plur'"
8848,растений,"растение,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
8849,",",",,PUNCT,None","'PUNCT,None'"
8850,привел,"привести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
8851,первые,"первый,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
8852,сведения,"сведение,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Acc,Neut,Plur'"
8853,о,"о,ADP,None","'ADP,None'"
8854,применении,"применение,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
8855,лекарств,"лекарство,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
8856,против,"против,ADP,None","'ADP,None'"
8857,человеческой,"человеческий,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8858,блохи,"блоха,NOUN,Anim,Gen,Fem,Sing","'NOUN,Anim,Nom,Fem,Plur'"
8859,(,"(,PUNCT,None","'PUNCT,None'"
8860,),"),PUNCT,None","'PUNCT,None'"
8861,",",",,PUNCT,None","'PUNCT,None'"
8862,в,"в,ADP,None","'ADP,None'"
8863,частности,"частность,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Dat,Fem,Sing'"
8864,о,"о,ADP,None","'ADP,None'"
8865,том,"то,PRON,Inan,Loc,Neut,Sing","'PRON,Inan,Loc,Neut,Sing'"
8866,",",",,PUNCT,None","'PUNCT,None'"
8867,что,"что,SCONJ,None","'SCONJ,None'"
8868,:,":,PUNCT,None","'PUNCT,None'"
8869,Предположительной,"предположительный,ADJ,Ins,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8870,родиной,"родина,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
8871,вида,"вид,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8872,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
8873,Южная,"южный,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
8874,Америка,"Америка,PROPN,Inan,Nom,Fem,Sing","'PROPN,Inan,Nom,Fem,Sing'"
8875,(,"(,PUNCT,None","'PUNCT,None'"
8876,там,"там,ADV,Pos","'ADV,None'"
8877,встречаюстя,"встречаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
8878,все,"весь,DET,Nom,Plur","'SCONJ,None'"
8879,остальные,"остальной,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
8880,виды,"вид,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
8881,рода,"род,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8882,Pulex,"Pulex,X,Yes","'X,Yes'"
8883,),"),PUNCT,None","'PUNCT,None'"
8884,",",",,PUNCT,None","'PUNCT,None'"
8885,где,"где,ADV,None","'ADV,None'"
8886,оригинальными,"оригинальный,ADJ,Ins,Pos,Plur","'ADJ,Ins,Pos,Plur'"
8887,хозяевами,"хозяин,NOUN,Anim,Ins,Masc,Plur","'NOUN,Anim,Ins,Masc,Plur'"
8888,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'AUX,Imp,Ind,Plur,Past,Fin'"
8889,пекари,"пекари,NOUN,Anim,Nom,Fem,Plur","'NOUN,Anim,Dat,Masc,Plur'"
8890,или,"или,CCONJ,None","'CCONJ,None'"
8891,морские,"морской,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
8892,свинки,"свинка,NOUN,Anim,Nom,Fem,Plur","'NOUN,Anim,Nom,Fem,Plur'"
8893,.,".,PUNCT,None","'PUNCT,None'"
8894,Фундамент,"фундамент,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
8895,современного,"современный,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
8896,боливаризма,"боливаризм,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Neut,Sing'"
8897,составляют,"составлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'"
8898,концепции,"концепция,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Acc,Fem,Sing'"
8899,``,"``,PUNCT,None","'PUNCT,None'"
8900,боливарианской,"боливарианский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8901,революции,"революция,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8902,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8903,",",",,PUNCT,None","'PUNCT,None'"
8904,``,"``,PUNCT,None","'PUNCT,None'"
8905,демократии,"демократия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8906,участия,"участие,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
8907,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8908,и,"и,CCONJ,None","'CCONJ,None'"
8909,``,"``,PUNCT,None","'PUNCT,None'"
8910,Социализм,"социализм,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8911,21,"21,ADJ,Gen,Pos,Masc,Sing","'NUM,Gen,Card'"
8912,века,"век,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8913,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8914,.,".,PUNCT,None","'PUNCT,None'"
8915,После,"после,ADP,None","'ADP,None'"
8916,окончания,"окончание,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
8917,пяти,"пять,NUM,Gen,Card","'NUM,Gen,Card'"
8918,классов,"класс,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
8919,школы,"школа,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8920,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
8921,трактористом,"тракторист,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
8922,сначала,"сначала,ADV,Pos","'ADV,Pos'"
8923,на,"на,ADP,None","'ADP,None'"
8924,родине,"родина,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
8925,",",",,PUNCT,None","'PUNCT,None'"
8926,а,"а,CCONJ,None","'CCONJ,None'"
8927,затем,"затем,ADV,Pos","'ADV,Pos'"
8928,в,"в,ADP,None","'ADP,None'"
8929,Кемеровской,"кемеровский,ADJ,Loc,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
8930,области,"область,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
8931,.,".,PUNCT,None","'PUNCT,None'"
8932,Свою,"свой,DET,Acc,Fem,Sing","'DET,None'"
8933,карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
8934,Браун,"Браун,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8935,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
8936,в,"в,ADP,None","'ADP,None'"
8937,новозеландском,"новозеландский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
8938,клубе,"клуб,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
8939,``,"``,PUNCT,None","'PUNCT,None'"
8940,Мирамар,"Мирамар,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8941,Рейнджерс,"Рейнджерс,PROPN,Anim,Nom,Masc,Plur","'PROPN,Inan,Nom,Masc,Sing'"
8942,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8943,",",",,PUNCT,None","'PUNCT,None'"
8944,затем,"затем,ADV,Pos","'ADV,Pos'"
8945,выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
8946,в,"в,ADP,None","'ADP,None'"
8947,США,"США,PROPN,Inan,Loc,Masc,Plur","'PROPN,Inan,Loc,Masc,Plur'"
