,form,data,predicted_data
7740,.,".,PUNCT,None",".,PUNCT,None"
7741,Сколько,"сколько,NUM,Acc,Word,Card","колко,PART,None"
7742,стоила,"стоить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","стоит,VERB,Perf,Fem,"
7743,разработка,"разработка,NOUN,Inan,Nom,Fem,Sing","рараотка,NOUN,Inan,Nom,F"
7744,различных,"различный,ADJ,Gen,Pos,Plur","ралин,ADJ,Nom,Pos,"
7745,брендов,"бренд,NOUN,Inan,Gen,Masc,Plur","ренд,NOUN,Inan,Gen,Mas"
7746,?,"?,PUNCT,None","?,PUNCT,None"
7747,Зверюга,"зверюга,NOUN,Anim,Nom,Masc,Sing","вера,NOUN,Inan,Nom,F"
7748,!,"!,PUNCT,None","!,PUNCT,None"
7749,Работаешь,"работать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","аотат,VERB,Imp,Ind,S"
7750,-,"-,PUNCT,None","-,PUNCT,None"
7751,жить,"жить,VERB,Imp,Inf,Act","ит,VERB,Imp,Inf,Act"
7752,некогда,"некогда,VERB,Neg","некода,ADV,Pos,Int"
7753,.,".,PUNCT,None",".,PUNCT,None"
7754,Если,"если,SCONJ,None","если,SCONJ,None"
7755,у,"у,ADP,None","у,ADP,None"
7756,вас,"вы,PRON,Gen,Plur,2,Prs","в,PRON,Gen,Plur,2,"
7757,есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","т,VERB,Imp,Ind,P"
7758,одно,"один,DET,Nom,Neut,Sing,Ind","один,DET,Acc,Neut,S"
7759,из,"из,ADP,None","и,ADP,None"
7760,двух,"два,NUM,Gen,Word,Card","два,NUM,Acc,Word,Card"
7761,",",",,PUNCT,None",",,PUNCT,None"
7762,вы,"вы,PRON,Nom,Plur,2,Prs","в,PRON,Nom,Plur"
7763,—,"—,PUNCT,None","—,PUNCT,None"
7764,счастливый,"счастливый,ADJ,Nom,Pos,Masc,Sing","састлив,ADJ,Nom,Pos,"
7765,человек,"человек,NOUN,Anim,Nom,Masc,Sing","еловек,NOUN,Inan,Nom,M"
7766,.,".,PUNCT,None",".,PUNCT,None"
7767,Два,"два,NUM,Nom,Masc,Word,Card","ва,ADP,None"
7768,зрелых,"зрелый,ADJ,Gen,Pos,Plur","рел,NOUN,Inan,Nom,F"
7769,человека,"человек,NOUN,Anim,Gen,Masc,Sing","еловек,NOUN,Anim,Nom,Ma"
7770,в,"в,ADP,None","в,ADP,None"
7771,любви,"любовь,NOUN,Inan,Loc,Fem,Sing","лви,ADV,Pos"
7772,помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","омоат,VERB,Imp,Ind,Pl"
7773,друг,"друг,PRON,Nom,Rcp","дру,NOUN,Inan,Acc,Ma"
7774,другу,"друг,PRON,Dat,Rcp","друо,DET,Inan,Acc,M"
7775,стать,"стать,VERB,Perf,Inf,Act","стат,VERB,Imp,Inf,Act"
7776,свободнее,"свободный,ADJ,Cmp","своодн,ADJ,Nom,Pos,"
7777,.,".,PUNCT,None",".,PUNCT,None"
7778,Никаких,"никакой,DET,Gen,Plur,Neg","икаки,ADJ,Nom,Pos,"
7779,войн,"война,NOUN,Inan,Gen,Fem,Plur","вон,NOUN,Inan,Nom,M"
7780,за,"за,ADP,None","а,ADP,None"
7781,власть,"власть,NOUN,Inan,Acc,Fem,Sing","власт,NOUN,Inan,Nom,F"
7782,...,"...,PUNCT,None","...,PUNCT,None"
7783,Их,"их,DET,Yes,Prs",",PRON,Nom,Sing,"
7784,индивидуальности,"индивидуальность,NOUN,Inan,Nom,Fem,Plur","индивидуалност,NOUN,Inan,Gen,Fem"
7785,не,"не,PART,Neg","не,PART,Neg"
7786,смешиваются,"смешиваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","смеиватс,VERB,Imp,Ind,Pl"
7787,",",",,PUNCT,None",",,PUNCT,None"
7788,они,"они,PRON,Nom,Plur,3,Prs","они,PRON,Nom,Plur"
7789,усиливаются,"усиливаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","усиливатс,VERB,Imp,Ind,Pl"
7790,.,".,PUNCT,None",".,PUNCT,None"
7791,Таблица,"таблица,NOUN,Inan,Nom,Fem,Sing","али,NOUN,Inan,Gen,Mas"
7792,неправильных,"неправильный,ADJ,Gen,Pos,Plur","неравилн,ADJ,Nom,Pos,M"
7793,глаголов,"глагол,NOUN,Inan,Gen,Masc,Plur","лаол,NOUN,Inan,Gen,Mas"
7794,...,"...,PUNCT,None","...,PUNCT,None"
7795,выйти,"выйти,VERB,Perf,Inf,Act","вти,ADV,Pos"
7796,на,"на,ADP,None","на,ADP,None"
7797,улицу,"улица,NOUN,Inan,Acc,Fem,Sing","улиа,NOUN,Inan,Acc,Fe"
7798,...,"...,PUNCT,None","...,PUNCT,None"
7799,а,"а,CCONJ,None","а,CCONJ,None"
7800,там,"там,ADV,Pos,Dem","там,ADV,Pos,Dem"
7801,...,"...,PUNCT,None","...,PUNCT,None"
7802,лето,"лето,NOUN,Inan,Nom,Neut,Sing","лето,ADV,Pos"
7803,Тортики,"тортик,NOUN,Inan,Nom,Masc,Plur","ортика,NOUN,Inan,Nom,F"
7804,из,"из,ADP,None","и,ADP,None"
7805,сладостей,"сладость,NOUN,Inan,Gen,Fem,Plur","сладосте,NOUN,Inan,Acc,Fe"
7806,.,".,PUNCT,None",".,PUNCT,None"
7807,Если,"если,SCONJ,None","если,SCONJ,None"
7808,правда,"правда,NOUN,Inan,Nom,Fem,Sing","равда,NOUN,Inan,Nom,F"
7809,то,"то,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
7810,",",",,PUNCT,None",",,PUNCT,None"
7811,что,"что,SCONJ,None","то,SCONJ,None"
7812,жизнь,"жизнь,NOUN,Inan,Nom,Fem,Sing","ин,ADJ,Nom,Pos,"
7813,театр,"театр,NOUN,Inan,Nom,Masc,Sing","театр,NOUN,Inan,Nom,M"
7814,и,"и,CCONJ,None","и,PART,None"
7815,все,"весь,DET,Nom,Plur,Tot","вес,DET,Acc,Neut,"
7816,мы,"мы,PRON,Nom,Plur,1,Prs","м,PRON,Nom,Plur"
7817,в,"в,ADP,None","в,ADP,None"
7818,нём,"он,PRON,Loc,Masc,Sing,3,Prs","он,PRON,Ins,Masc,S"
7819,актёры,"актер,NOUN,Anim,Nom,Masc,Plur","актр,NOUN,Inan,Nom,F"
7820,",",",,PUNCT,None",",,PUNCT,None"
7821,то,"то,SCONJ,None","то,SCONJ,None"
7822,сегодня,"сегодня,ADV,Pos","сеодн,ADJ,Nom,Pos,"
7823,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
7824,пришлось,"прийтись,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","рилос,VERB,Perf,Neut,In"
7825,играть,"играть,VERB,Imp,Inf,Act","ират,VERB,Imp,Inf,Act"
7826,роль,"роль,NOUN,Inan,Acc,Fem,Sing","рол,NOUN,Inan,Nom,M"
7827,девушки,"девушка,NOUN,Anim,Gen,Fem,Sing","девука,NOUN,Inan,Nom,F"
7828,",",",,PUNCT,None",",,PUNCT,None"
7829,у,"у,ADP,None","у,ADP,None"
7830,которой,"который,PRON,Gen,Fem,Sing,Rel","котор,PRON,Inan,Acc,Fe"
7831,всё,"всё,PRON,Inan,Nom,Neut,Sing,Tot","вес,DET,Acc,Neut,S"
7832,прекрасно,"прекрасный,ADJ,Pos,Neut,Sing,Short","рекрасн,ADJ,Pos,Neut"
7833,.,".,PUNCT,None",".,PUNCT,None"
7834,Угнали,"угнать,VERB,Imp,Ind,Plur,Past,Fin,Act","нат,VERB,Imp,Ind,"
7835,машину,"машина,NOUN,Inan,Acc,Fem,Sing","маин,NOUN,Inan,Acc,Mas"
7836,",",",,PUNCT,None",",,PUNCT,None"
7837,ваз,"ВАЗ,PROPN,Inan,Acc,Masc,Pro,Sing","ва,DET,Nom,Fem"
7838,2113,"2113,NUM,Digit,Card","2113,NUM,Digit,Card"
7839,2008,"2008,ADJ,Digit,Ord","2008,ADJ,Digit,Ord"
7840,г,"год,NOUN,Yes",",PRON,Nom,Sing,"
7841,",",",,PUNCT,None",",,PUNCT,None"
7842,если,"если,SCONJ,None","если,SCONJ,None"
7843,вдруг,"вдруг,ADV,Pos","вдру,ADV,Pos"
7844,появится,"появиться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid","овитс,VERB,Imp,Ind,"
7845,какая-либо,"какой-либо,DET,Nom,Fem,Sing,Ind","како-лио,ADV,Pos"
7846,информация,"информация,NOUN,Inan,Nom,Fem,Sing","инормаи,NOUN,Inan,Acc,Fe"
7847,",",",,PUNCT,None",",,PUNCT,None"
7848,прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","роа,NOUN,Inan,Acc,Fe"
7849,сообщить,"сообщить,VERB,Perf,Inf,Act","сооит,VERB,Perf,Inf,Act"
7850,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
7851,:,":,PUNCT,None",":,PUNCT,None"
7852,[,"[,PUNCT,None","[,PUNCT,None"
7853,Иван,"Иван,PROPN,Anim,Nom,Masc,Giv,Sing","ван,NOUN,Inan,Nom,M"
7854,Иванов,"Иванов,PROPN,Anim,Nom,Masc,Sur,Sing","ванов,NOUN,Inan,Nom,M"
7855,],"],PUNCT,None","],PUNCT,None"
7856,.,".,PUNCT,None",".,PUNCT,None"
7857,Новые,"новый,ADJ,Nom,Pos,Plur","ов,ADJ,Nom,Pos,P"
7858,штрафы,"штраф,NOUN,Inan,Nom,Masc,Plur","тра,NOUN,Inan,Nom,Fe"
7859,ГИБДД,"ГИБДД,PROPN,Yes,Com",",PRON,Nom,Sing,"
7860,наглядно,"наглядно,ADV,Pos","налдно,ADV,Pos"
7861,.,".,PUNCT,None",".,PUNCT,None"
7862,Забирай,"забирать,VERB,Imp,Imp,Sing,2,Fin,Act","аират,VERB,Imp,Ind,"
7863,к,"к,ADP,None","к,ADP,None"
7864,себе,"себя,PRON,Dat,Prs,Yes","се,PRON,Loc,Prs,"
7865,на,"на,ADP,None","на,ADP,None"
7866,стенку,"стенка,NOUN,Inan,Acc,Fem,Sing","стенка,NOUN,Inan,Acc,Fe"
7867,",",",,PUNCT,None",",,PUNCT,None"
7868,что,"чтобы,SCONJ,Cnd,Yes","то,SCONJ,None"
7869,бы,"_,X,None",",PRON,Nom,Sing,"
7870,не,"не,PART,Neg","не,PART,Neg"
7871,потерять,"потерять,VERB,Perf,Inf,Act","отерт,VERB,Perf,Inf,Act"
7872,!,"!,PUNCT,None","!,PUNCT,None"
7873,Он,"он,PRON,Nom,Masc,Sing,3,Prs","он,PRON,Nom,Masc"
7874,приходит,"приходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","риодит,VERB,Imp,Ind,"
7875,поздним,"поздний,ADJ,Ins,Pos,Masc,Sing","одни,ADJ,Ins,Pos,"
7876,вечером,"вечер,NOUN,Inan,Ins,Masc,Sing","веер,NOUN,Inan,Ins,Mas"
7877,к,"к,ADP,None","к,ADP,None"
7878,маленьким,"маленький,ADJ,Dat,Pos,Plur","маленки,ADJ,Ins,Pos,"
7879,деткам,"детка,NOUN,Anim,Dat,Fem,Plur","детка,NOUN,Inan,Ins,Fe"
7880,",",",,PUNCT,None",",,PUNCT,None"
7881,хватает,"хватать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","ватат,VERB,Imp,Ind,"
7882,их,"они,PRON,Acc,Plur,3,Prs","и,ADP,None"
7883,полусонных,"полусонный,ADJ,Anim,Acc,Pos,Plur","олусонн,ADJ,Nom,Pos,"
7884,из,"из,ADP,None","и,ADP,None"
7885,кроватки,"кроватка,NOUN,Inan,Gen,Fem,Sing","кроватка,NOUN,Inan,Nom,F"
7886,.,".,PUNCT,None",".,PUNCT,None"
7887,И,"и,CCONJ,None",",PRON,Nom,Sing,"
7888,громко,"громко,ADV,Pos","ромко,ADV,Pos"
7889,орет,"орать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","орет,NOUN,Inan,Nom,"
7890,над,"над,ADP,None","над,ADP,None"
7891,ухом,"ухо,NOUN,Inan,Ins,Neut,Sing","уом,ADV,Pos"
7892,басом,"бас,NOUN,Inan,Ins,Masc,Sing","ас,NOUN,Inan,Ins,Mas"
7893,"""",""",PUNCT,None",""",PUNCT,None"
7894,Здравствуй,"здравствовать,VERB,Imp,Imp,Sing,2,Fin,Act","дравствоват,VERB,Imp,Ind,"
7895,",",",,PUNCT,None",",,PUNCT,None"
7896,малыш,"малыш,NOUN,Anim,Nom,Masc,Sing","мал,NOUN,Inan,Nom,M"
7897,",",",,PUNCT,None",",,PUNCT,None"
7898,ПАПА,"папа,NOUN,Anim,Nom,Masc,Sing",",PRON,Nom,Sing,"
7899,ТУТ,"тут,ADV,Pos,Dem",",PRON,Nom,Sing,"
7900,!,"!,PUNCT,None","!,PUNCT,None"
7901,"""",""",PUNCT,None",""",PUNCT,None"
7902,Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur","ети,ADV,Pos"
7903,играют,"играть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","ират,VERB,Imp,Ind,P"
7904,в,"в,ADP,None","в,ADP,None"
7905,прятки,"прятки,NOUN,Inan,Acc,Fem,Plur","ртка,NOUN,Inan,Nom,F"
7906,Мечты,"мечта,NOUN,Inan,Nom,Fem,Plur","ет,VERB,Imp,Inf,Act"
7907,сбываются,"сбываться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","сватс,VERB,Imp,Ind,P"
7908,!,"!,PUNCT,None","!,PUNCT,None"
7909,Латыш,"латыш,NOUN,Anim,Nom,Masc,Sing","ат,VERB,Imp,Inf,Act"
7910,без,"без,ADP,None","е,ADP,None"
7911,купюр,"купюра,NOUN,Inan,Gen,Fem,Plur","кур,NOUN,Inan,Nom,M"
7912,рассказал,"рассказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","расскаат,VERB,Perf,Mas"
7913,о,"о,ADP,None","о,ADP,None"
7914,плачевной,"плачевный,ADJ,Loc,Pos,Fem,Sing","лаевн,ADJ,Ins,Pos,"
7915,ситуации,"ситуация,NOUN,Inan,Loc,Fem,Sing","ситуаи,NOUN,Inan,Gen,Fe"
7916,в,"в,ADP,None","в,ADP,None"
7917,Латвии,"Латвия,PROPN,Inan,Loc,Fem,Geo,Sing","атви,NOUN,Inan,Gen,Fe"
7918,и,"и,CCONJ,None","и,PART,None"
7919,к,"к,ADP,None","к,ADP,None"
7920,чему,"что,PRON,Inan,Dat,Neut,Sing,Rel","то,PRON,Inan,Dat,Neut"
7921,могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","мо,VERB,Imp,Ind,Plur"
7922,привести,"привести,VERB,Perf,Inf,Act","ривести,ADV,Pos"
7923,санкции,"санкция,NOUN,Inan,Nom,Fem,Plur","санки,NOUN,Inan,Gen,Fe"
7924,.,".,PUNCT,None",".,PUNCT,None"
7925,(,"(,PUNCT,None","(,PUNCT,None"
7926,перевод,"перевод,NOUN,Inan,Nom,Masc,Sing","еревод,NOUN,Inan,Nom,M"
7927,в,"в,ADP,None","в,ADP,None"
7928,титрах,"титр,NOUN,Inan,Loc,Masc,Plur","титр,ADJ,Nom,Pos,"
7929,),"),PUNCT,None","),PUNCT,None"
7930,Подземное,"подземный,ADJ,Nom,Pos,Neut,Sing","одемн,ADJ,Nom,Pos,"
7931,отделение,"отделение,NOUN,Inan,Nom,Neut,Sing","отделение,NOUN,Inan,Acc,Neut"
7932,больницы,"больница,NOUN,Inan,Gen,Fem,Sing","олни,ADJ,Nom,Pos,"
7933,.,".,PUNCT,None",".,PUNCT,None"
7934,Солигорск,"Солигорск,PROPN,Inan,Nom,Masc,Geo,Sing","олиорск,NOUN,Inan,Nom,M"
7935,к,"к,ADP,None","к,ADP,None"
7936,югу,"юг,NOUN,Inan,Dat,Masc,Sing","ну,PART,None"
7937,от,"от,ADP,None","от,ADP,None"
7938,Минска,"Минск,PROPN,Inan,Gen,Masc,Geo,Sing","инска,NOUN,Inan,Nom,F"
7939,",",",,PUNCT,None",",,PUNCT,None"
7940,Беларусь,"Беларусь,PROPN,Inan,Nom,Fem,Geo,Sing","еларус,VERB,Perf,Masc"
7941,.,".,PUNCT,None",".,PUNCT,None"
7942,Обсуждение,"обсуждение,NOUN,Inan,Nom,Neut,Sing","судение,NOUN,Inan,Nom,Neu"
7943,:,":,PUNCT,None",":,PUNCT,None"
7944,http://xxxxxx,"http://xxxxxx,X,None","http://xxxxxx,X,Yes"
7945,Подробнее,"подробно,ADV,Cmp","одрони,ADJ,Nom,Pos,"
7946,в,"в,ADP,None","в,ADP,None"
7947,астрономическом,"астрономический,ADJ,Loc,Pos,Masc,Sing","астрономиески,ADJ,Ins,Pos,M"
7948,блоге,"блог,NOUN,Inan,Loc,Masc,Sing","ло,NOUN,Inan,Loc,M"
7949,:,":,PUNCT,None",":,PUNCT,None"
7950,http://xxxxxx,"http://xxxxxx,X,None","http://xxxxxx,X,Yes"
7951,Дайте,"дать,VERB,Perf,Imp,Plur,2,Fin,Act","ат,VERB,Imp,Imp,Pl"
7952,ему,"он,PRON,Dat,Masc,Sing,3,Prs","он,PRON,Dat,Masc"
7953,больше,"много,NUM,Cmp,Word,Card","оле,ADV,Cmp"
7954,свободы,"свобода,NOUN,Inan,Gen,Fem,Sing","своод,NOUN,Inan,Gen,Mas"
7955,",",",,PUNCT,None",",,PUNCT,None"
7956,и,"и,CCONJ,None","и,PART,None"
7957,оно,"оно,PRON,Nom,Neut,Sing,3,Prs","оно,PRON,Nom,Neut,"
7958,перейдет,"перейти,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","ередет,VERB,Imp,Ind,"
7959,в,"в,ADP,None","в,ADP,None"
7960,реальность,"реальность,NOUN,Inan,Acc,Fem,Sing","реалност,NOUN,Inan,Nom,F"
7961,.,".,PUNCT,None",".,PUNCT,None"
7962,МОЯ,"мой,DET,Nom,Fem,Sing,Yes,Prs",",PRON,Nom,Sing,"
7963,ЛЮБИМАЯ,"любимый,ADJ,Nom,Pos,Fem,Sing",",PRON,Nom,Sing,"
7964,СВЕТУСИК,"Светусик,PROPN,Anim,Nom,Fem,Giv,Sing",",PRON,Nom,Sing,"
7965,-,"-,PUNCT,None","-,PUNCT,None"
7966,КРАСОТУСИК,"красотусик,NOUN,Anim,Nom,Fem,Sing",",PRON,Nom,Sing,"
7967,)),")),SYM,None",")),SYM,None"
7968,!!!,"!!!,PUNCT,None","!!!,PUNCT,None"
7969,ОГРОМНОГО,"огромный,ADJ,Gen,Pos,Neut,Sing",",PRON,Nom,Sing,"
7970,СЧАСТЬЯ,"счастье,NOUN,Inan,Gen,Neut,Sing",",PRON,Nom,Sing,"
7971,",",",,PUNCT,None",",,PUNCT,None"
7972,КРЕПКОГО,"крепкий,ADJ,Gen,Pos,Neut,Sing",",PRON,Nom,Sing,"
7973,ЗДОРОВЬЯ,"здоровье,NOUN,Inan,Gen,Neut,Sing",",PRON,Nom,Sing,"
7974,ВСЕЙ,"весь,DET,Dat,Fem,Sing,Tot",",PRON,Nom,Sing,"
7975,СЕМЬЕ,"семья,NOUN,Inan,Dat,Fem,Sing",",PRON,Nom,Sing,"
7976,",",",,PUNCT,None",",,PUNCT,None"
7977,ЛЮБВИ,"любовь,NOUN,Inan,Gen,Fem,Sing",",PRON,Nom,Sing,"
7978,",",",,PUNCT,None",",,PUNCT,None"
7979,БЛАГОПОЛУЧИЯ,"благополучие,NOUN,Inan,Gen,Neut,Sing",",PRON,Nom,Sing,"
7980,",",",,PUNCT,None",",,PUNCT,None"
7981,ИСПОЛНЕНИЯ,"исполнение,NOUN,Inan,Gen,Neut,Sing",",PRON,Nom,Sing,"
7982,ВСЕХ,"весь,DET,Gen,Plur,Tot",",PRON,Nom,Sing,"
7983,-,"-,PUNCT,None","-,PUNCT,None"
7984,ВСЕХ,"весь,DET,Gen,Plur,Tot",",PRON,Nom,Sing,"
7985,ЗАВЕТНЫХ,"заветный,ADJ,Gen,Pos,Plur",",PRON,Nom,Sing,"
7986,ЖЕЛАНИЙ,"желание,NOUN,Inan,Gen,Neut,Plur",",PRON,Nom,Sing,"
7987,!!!!!,"!!!!!,PUNCT,None","!!!!!,PUNCT,None"
7988,ЭВЕЛИНА,"Эвелина,PROPN,Anim,Nom,Fem,Giv,Sing",",PRON,Nom,Sing,"
7989,",",",,PUNCT,None",",,PUNCT,None"
7990,ЛЕНА,"Лена,PROPN,Anim,Nom,Fem,Giv,Sing",",PRON,Nom,Sing,"
7991,",",",,PUNCT,None",",,PUNCT,None"
7992,САША,"Саша,PROPN,Anim,Nom,Masc,Giv,Sing",",PRON,Nom,Sing,"
7993,.,".,PUNCT,None",".,PUNCT,None"
7994,Полюбовались,"полюбоваться,VERB,Perf,Ind,Plur,Past,Fin,Mid","оловатс,VERB,Perf,Mas"
7995,азалиями,"азалия,NOUN,Inan,Ins,Fem,Plur","аали,NOUN,Inan,Ins,Ma"
7996,и,"и,CCONJ,None","и,PART,None"
7997,не,"не,PART,Neg","не,PART,Neg"
7998,только,"только,PART,None","толко,PART,None"
7999,.,".,PUNCT,None",".,PUNCT,None"
8000,И,"и,CCONJ,None",",PRON,Nom,Sing,"
8001,конечно,"конечно,ADV,Pos","конено,ADV,Pos"
8002,мы,"мы,PRON,Nom,Plur,1,Prs","м,PRON,Nom,Plur"
8003,не,"не,PART,Neg","не,PART,Neg"
8004,смогли,"смочь,VERB,Perf,Ind,Plur,Past,Fin,Act","смо,VERB,Perf,Ind,Pl"
8005,пройти,"пройти,VERB,Perf,Inf,Act","роти,ADV,Pos"
8006,мимо,"мимо,ADP,None","мимо,ADV,Pos"
8007,болотной,"болотный,ADJ,Gen,Pos,Fem,Sing","олотн,ADJ,Gen,Pos,F"
8008,совы,"сова,NOUN,Anim,Gen,Fem,Sing","сов,NOUN,Inan,Nom,"
8009,))),"))),SYM,None","))),SYM,None"
8010,По,"по,ADP,None","о,ADP,None"
8011,этой,"этот,DET,Dat,Fem,Sing,Dem","то,SCONJ,Cnd"
8012,лестницы,"лестница,NOUN,Inan,Gen,Fem,Sing,Yes","лестни,ADJ,Nom,Pos,"
8013,каждый,"каждый,DET,Inan,Acc,Masc,Sing,Tot","кад,DET,Nom,Masc"
8014,день,"день,NOUN,Inan,Acc,Masc,Sing","ден,NOUN,Inan,Acc,Ma"
8015,ходят,"ходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","одит,VERB,Imp,Ind,P"
8016,люди,"человек,NOUN,Anim,Nom,Masc,Plur","еловек,NOUN,Inan,Gen,"
8017,с,"с,ADP,None","с,ADP,None"
8018,улиц,"улица,NOUN,Inan,Gen,Fem,Plur","улиа,NOUN,Inan,Acc,F"
8019,которые,"который,PRON,Nom,Plur,Rel","котор,PRON,Inan,Acc,Plur"
8020,перечислены,"перечислить,VERB,Perf,Plur,Past,Short,Part,Pass","ереислен,ADJ,Nom,Pos,M"
8021,.,".,PUNCT,None",".,PUNCT,None"
8022,Ни,"ни,CCONJ,Neg","и,ADP,None"
8023,ЛДПР,"ЛДПР,PROPN,Yes,Com",",PRON,Nom,Sing,"
8024,ни,"ни,CCONJ,Neg","ни,PART,Neg"
8025,Единая,"единый,ADJ,Nom,Pos,Fem,Sing","дина,NOUN,Inan,Nom,Fe"
8026,Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing","осси,PROPN,Inan,Nom,F"
8027,ни,"ни,CCONJ,Neg","ни,PART,Neg"
8028,Родина,"родина,NOUN,Inan,Nom,Fem,Sing","одина,PROPN,Anim,Nom,Fe"
8029,.,".,PUNCT,None",".,PUNCT,None"
8030,Уж,"уж,PART,None",",PRON,Nom,Sing,"
8031,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel","кто,PRON,Anim,Nom,M"
8032,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel","кто,PRON,Anim,Nom,M"
8033,а,"а,CCONJ,None","а,CCONJ,None"
8034,Пугачева,"Пугачева,PROPN,Anim,Nom,Fem,Sur,Sing","уаева,PROPN,Anim,Nom,Fe"
8035,о,"о,ADP,None","о,ADP,None"
8036,примере,"пример,NOUN,Inan,Loc,Masc,Sing","ример,NOUN,Inan,Nom,M"
8037,для,"для,ADP,None","дл,ADP,None"
8038,общества,"общество,NOUN,Inan,Gen,Neut,Sing","оество,NOUN,Inan,Gen,Neut"
8039,молчала,"молчать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","молат,VERB,Perf,Fem,"
8040,бы,"бы,AUX,Cnd",",PRON,Nom,Sing,"
8041,",",",,PUNCT,None",",,PUNCT,None"
8042,она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
8043,ведь,"ведь,PART,None","вед,PART,None"
8044,тоже,"тоже,PART,None","тое,PART,None"
8045,пример,"пример,NOUN,Inan,Nom,Masc,Sing","ример,NOUN,Inan,Nom,M"
8046,для,"для,ADP,None","дл,ADP,None"
8047,подражания,"подражание,NOUN,Inan,Gen,Neut,Sing","одраание,NOUN,Inan,Gen,Neut"
8048,огромного,"огромный,ADJ,Gen,Pos,Neut,Sing","оромн,ADJ,Gen,Pos,Ma"
8049,количества,"количество,NOUN,Inan,Gen,Neut,Sing","колиество,NOUN,Inan,Gen,Neut"
8050,людей,"человек,NOUN,Anim,Gen,Masc,Plur","еловек,NOUN,Anim,Acc,M"
8051,.,".,PUNCT,None",".,PUNCT,None"
8052,Как,"как,ADV,Pos,Int","как,ADV,Pos,Int"
8053,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
8054,у,"у,ADP,None","у,ADP,None"
8055,нас,"мы,PRON,Gen,Plur,1,Prs","м,PRON,Nom,Plur"
8056,нету,"нету,VERB,Neg","нету,VERB,Neg"
8057,свободного,"свободный,ADJ,Gen,Pos,Neut,Sing","своодн,ADJ,Gen,Pos,Neut"
8058,альтернативного,"альтернативный,ADJ,Gen,Pos,Neut,Sing","алтернативн,ADJ,Gen,Pos,Mas"
8059,искусства,"искусство,NOUN,Inan,Gen,Neut,Sing","искусство,NOUN,Inan,Gen,Neut"
8060,Или,"или,CCONJ,None","т,AUX,Imp,Ind"
8061,хочет,"хотеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","отет,VERB,Imp,Ind,S"
8062,довести,"довести,VERB,Perf,Inf,Act","довести,ADV,Pos"
8063,его,"он,PRON,Acc,Masc,Sing,3,Prs","он,PRON,Acc,Masc,Sing"
8064,до,"до,ADP,None","до,ADP,None"
8065,инфаркта,"инфаркт,NOUN,Inan,Gen,Masc,Sing","инаркт,NOUN,Inan,Nom,M"
8066,или,"или,CCONJ,None","или,CCONJ,None"
8067,просто,"просто,PART,None","росто,PART,None"
8068,прикалывается,"прикалываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","рикалватс,VERB,Imp,Ind,S"
8069,.,".,PUNCT,None",".,PUNCT,None"
8070,С,"с,ADP,None",",PRON,Nom,Sing,"
8071,самого,"самый,DET,Gen,Neut,Sing,Emp","сам,DET,Gen,Neut,Sing,"
8072,начала,"начало,NOUN,Inan,Gen,Neut,Sing","наат,VERB,Perf,Fem,"
8073,.,".,PUNCT,None",".,PUNCT,None"
8074,Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing","осси,PROPN,Inan,Nom,F"
8075,все,"всё,ADV,Pos,Tot","вес,DET,Acc,Neut,"
8076,еще,"еще,ADV,Pos","ее,ADV,Pos"
8077,ниже,"низко,ADV,Cmp","ние,PART,Neg"
8078,нагинается,"нагинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","наинатс,VERB,Imp,Ind,"
8079,.,".,PUNCT,None",".,PUNCT,None"
